StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;5;537
2;Not;500;5;1540
3;Not;500;5;2539
4;Not;500;5;3537
5;Not;500;5;4534
6;Not;500;5;5532
7;Not;500;5;6535
8;Not;500;5;7534
9;Not;500;5;8537
10;Not;500;5;9533
11;Not;500;5;10537
12;Not;500;5;11537
13;Not;500;5;12562
14;Not;500;5;13538
15;Not;500;5;14537
16;Not;500;5;15537
17;Not;500;5;16536
18;Not;500;5;17532
19;Not;500;5;18534
20;Not;500;5;19532
21;Not;500;5;20534
22;Not;500;5;21532
23;Not;500;5;22534
24;Not;500;5;23532
25;Not;500;5;24534
26;Not;500;5;25532
27;Not;500;5;26534
28;Not;500;5;27534
29;Not;500;5;28545
30;Not;500;4;29554
31;Not;500;4;30539
32;Not;500;4;31536
33;Not;500;4;32535
34;Not;500;4;33534
35;Not;500;4;34534
36;Not;500;4;35532
37;Not;500;4;36534
38;Not;500;4;37534
39;Not;500;4;38534
40;Not;500;4;39534
41;Not;500;4;40534
42;Not;500;4;41534
43;Not;500;4;42534
44;Not;500;4;43534
45;Not;500;4;44535
46;Not;500;4;45560
47;Not;500;4;46535
48;Not;500;4;47534
49;Not;500;4;48534
50;Not;500;4;49534
51;Not;500;4;50534
52;Not;500;4;51534
53;Not;500;4;52535
54;Not;500;4;53536
55;Not;500;4;54535
56;Not;500;4;55534
57;Not;500;4;56534
58;Not;500;4;57534
59;Not;500;4;58534
60;Not;500;4;59534
61;Not;500;4;60549
62;Not;500;4;61563
63;Not;500;4;62569
64;Not;500;4;63536
65;Not;500;4;64534
66;Not;500;4;65534
67;Not;500;4;66537
68;Not;500;4;67537
69;Not;500;4;68534
70;Not;500;4;69534
71;Not;500;4;70533
72;Not;500;4;71544
73;Not;500;4;72535
74;Not;500;4;73534
75;Not;500;4;74532
76;Not;500;4;75536
77;Not;500;4;76534
78;Not;500;4;77534
79;Not;500;4;78544
80;Not;500;4;79536
81;Not;500;4;80536
82;Not;500;4;81535
83;Not;500;4;82534
84;Not;500;4;83534
85;Not;500;4;84534
86;Not;500;4;85535
87;Not;500;4;86532
88;Not;500;4;87534
89;Not;500;4;88534
90;Not;500;4;89534
91;Not;500;4;90533
92;Not;500;4;91545
93;Not;500;4;92551
94;Not;500;4;93534
95;Not;500;4;94540
96;Not;500;4;95538
97;Not;500;4;96628
98;Not;500;4;97534
99;Not;500;4;98532
100;Not;500;4;99532
101;Not;500;4;100532
102;Not;500;4;101532
103;Not;500;4;102532
104;Not;500;4;103547
105;Not;500;4;104534
106;Not;500;4;105532
107;Not;500;4;106533
108;Not;500;4;107532
109;Not;500;4;108543
110;Not;500;4;109533
111;Not;500;4;110582
112;Not;500;4;111534
113;Not;500;4;112539
114;Not;500;4;113533
115;Not;500;4;114551
116;Not;500;4;115551
117;Not;500;4;116536
118;Not;500;4;117536
119;Not;500;4;118532
120;Not;500;4;119532
121;Not;500;4;120546
122;Not;500;4;121532
123;Not;500;4;122545
124;Not;500;4;123532
125;Not;500;4;124544
126;Not;500;4;125739
127;Not;500;4;126628
128;Not;500;4;127536
129;Not;500;4;128538
130;Not;500;4;129580
131;Not;500;4;130536
132;Not;500;4;131532
133;Not;500;4;132532
134;Not;500;4;133532
135;Not;500;4;134532
136;Not;500;4;135532
137;Not;500;4;136532
138;Not;500;4;137533
139;Not;500;4;138532
140;Not;500;4;139826
141;Not;500;4;140536
142;Not;500;4;141537
143;Not;500;4;142536
144;Not;500;4;143532
145;Not;500;4;144538
146;Not;500;4;145534
147;Not;500;4;146532
148;Not;500;4;147532
149;Not;500;4;148534
150;Not;500;4;149532
151;Not;500;4;150532
152;Not;500;4;151532
153;Not;500;4;152532
154;Not;500;4;153533
155;Not;500;4;154532
156;Not;500;4;155532
157;Not;500;4;156532
158;Not;500;4;157532
159;Not;500;4;158532
160;Not;500;4;159532
161;Not;500;4;160532
162;Not;500;4;161733
163;Not;500;4;162536
164;Not;500;4;163613
165;Not;500;4;164534
166;Not;500;4;165534
167;Not;500;4;166532
168;Not;500;4;167533
169;Not;500;4;168532
170;Not;500;4;169532
171;Not;500;4;170533
172;Not;500;4;171532
173;Not;500;4;172536
174;Not;500;4;173536
175;Not;500;4;174536
176;Not;500;4;175532
177;Not;500;4;176532
178;Not;500;4;177533
179;Not;500;4;178534
180;Not;500;4;179533
181;Not;500;4;180534
182;Not;500;4;181532
183;Not;500;4;182532
184;Not;500;4;183532
185;Not;500;4;184532
186;Not;500;4;185532
187;Not;500;4;186710
188;Not;500;3;187549
189;Not;500;3;188536
190;Not;500;3;189535
191;Not;500;3;190532
192;Not;500;3;191532
193;Not;500;3;192532
194;Not;500;3;193532
195;Not;500;3;194533
196;Not;500;3;195533
197;Not;500;3;196532
198;Not;500;3;197532
199;Not;500;3;198533
200;Not;500;3;199532
201;Not;500;3;200534
202;Not;500;3;201532
203;Not;500;3;202714
204;Not;500;3;203537
205;Not;500;3;204536
206;Not;500;3;205536
207;Not;500;3;206534
208;Not;500;3;207533
209;Not;500;3;208532
210;Not;500;3;209532
211;Not;500;3;210532
212;Not;500;3;211533
213;Not;500;3;212547
214;Not;500;3;213534
215;Not;500;3;214532
216;Not;500;3;215532
217;Not;500;3;216626
218;Not;500;3;217536
219;Not;500;3;218536
220;Not;500;3;219535
221;Not;500;3;220533
222;Not;500;3;221532
223;Not;500;3;222532
224;Not;500;3;223532
225;Not;500;3;224532
226;Not;500;3;225532
227;Not;500;3;226532
228;Not;500;3;227533
229;Not;500;3;228537
230;Not;500;3;229534
231;Not;500;3;230532
232;Not;500;3;231532
233;Not;500;3;232534
234;Not;500;3;233532
235;Not;500;3;234532
236;Not;500;3;235532
237;Not;500;3;236532
238;Not;500;3;237533
239;Not;500;3;238535
240;Not;500;3;239534
241;Not;500;3;240552
242;Not;500;3;241532
243;Not;500;3;242532
244;Not;500;3;243532
245;Not;500;3;244534
246;Not;500;3;245532
247;Not;500;3;246533
248;Not;500;3;247533
249;Not;500;3;248534
250;Not;500;3;249532
251;Not;500;3;250537
252;Not;500;3;251538
253;Not;500;3;252535
254;Not;500;3;253533
255;Not;500;3;254532
256;Not;500;3;255532
257;Not;500;3;256532
258;Not;500;3;257533
259;Not;500;3;258532
260;Not;500;3;259532
261;Not;500;3;260532
262;Not;500;3;261533
263;Not;500;3;262534
264;Not;500;3;263532
265;Not;500;3;264566
266;Not;500;3;265537
267;Not;500;3;266537
268;Not;500;3;267533
269;Not;500;3;268532
270;Not;500;3;269532
271;Not;500;3;270533
272;Not;500;3;271532
273;Not;500;3;272532
274;Not;500;3;273532
275;Not;500;3;274532
276;Not;500;3;275532
277;Not;500;3;276532
278;Not;500;3;277533
279;Not;500;3;278533
280;Not;500;3;279534
281;Not;500;3;280532
282;Not;500;3;281532
283;Not;500;3;282532
284;Not;500;3;283532
285;Not;500;3;284532
286;Not;500;3;285532
287;Not;500;3;286534
288;Not;500;3;287537
289;Not;500;3;288539
290;Not;500;3;289532
291;Not;500;3;290548
292;Not;500;3;291547
293;Not;500;3;292689
294;Not;500;3;293536
295;Not;500;3;294535
296;Not;500;3;295535
297;Not;500;3;296532
298;Not;500;3;297532
299;Not;500;3;298532
300;Not;500;3;299532
301;Not;500;4;300565
302;Not;500;4;301538
303;Not;500;5;302554
304;Not;500;5;303535
305;Not;500;5;304533
306;Not;500;6;305570
307;Not;500;6;306539
308;Not;500;7;307581
309;Not;500;7;308535
310;Not;500;8;309555
311;Not;500;8;310545
312;Not;500;8;311621
313;Not;500;9;312595
314;Not;500;10;313535
315;Not;500;11;314556
316;Not;500;11;315533
317;Not;500;12;316555
318;Not;500;12;317555
319;Not;500;13;318549
320;Not;500;14;319543
321;Not;500;15;320550
322;Not;500;15;321533
323;Not;500;16;322561
324;Not;500;17;323595
325;Not;500;18;324541
326;Not;500;19;325597
327;Not;500;20;326546
328;Not;500;21;327547
329;Not;500;21;328554
330;Not;500;22;329571
331;Not;500;23;330564
332;Not;500;24;331555
333;Not;500;25;332590
334;Not;500;26;333550
335;Not;500;27;334586
336;Not;500;28;335534
337;Not;500;29;336534
338;Not;500;30;337534
339;Not;500;31;338534
340;Not;500;32;339534
341;Not;500;33;340534
342;Not;500;34;341547
343;Not;500;35;342644
344;Not;500;35;343550
345;Not;500;37;344598
346;Not;500;37;345662
347;Not;500;39;346535
348;Not;500;40;347552
349;Not;500;41;348547
350;Not;500;42;349582
351;Not;500;43;350534
352;Not;500;44;351534
353;Not;500;46;352534
354;Not;500;47;353534
355;Not;500;48;354534
356;Not;500;49;355534
357;Not;500;50;356534
358;Not;500;52;357534
359;Not;500;53;358534
360;Not;500;54;359534
361;Not;500;55;360534
362;Not;500;56;361535
363;Not;500;57;362534
364;Not;500;59;363538
365;Not;500;60;364536
366;Not;500;61;365544
367;Not;500;63;366535
368;Not;500;64;367534
369;Not;500;66;368534
370;Not;500;67;369534
371;Not;500;69;370535
372;Not;500;70;371534
373;Not;500;72;372534
374;Not;500;73;373534
375;Not;500;75;374558
376;Not;500;76;375546
377;Not;500;76;376557
378;Not;500;80;377546
379;Not;500;82;378660
380;Not;500;84;379535
381;Not;500;86;380534
382;Not;500;88;381534
383;Not;500;90;382534
384;Not;500;92;383534
385;Not;500;94;384534
386;Not;500;96;385534
387;Not;500;99;386534
388;Not;500;101;387534
389;Not;500;104;388537
390;Not;500;106;389537
391;Not;500;109;390549
392;Not;500;112;391548
393;Not;500;115;392550
394;Not;500;117;393651
395;Not;500;121;394550
396;Not;500;124;395536
397;Not;500;127;396541
398;Not;500;130;397535
399;Not;500;133;398534
400;Not;500;137;399540
401;Not;500;140;400539
402;Not;500;144;401543
403;Not;500;148;402534
404;Not;500;152;403586
405;Not;500;155;404629
406;Not;500;159;405582
407;Not;500;163;406583
408;Not;500;167;407580
409;Not;500;171;408549
410;Not;500;176;409537
411;Not;500;176;410546
412;Not;500;185;411553
413;Not;500;189;412646
414;Not;500;194;413535
415;Not;500;198;414535
416;Not;500;203;415629
417;Not;500;208;416547
418;Not;500;212;417545
419;Not;500;217;418541
420;Not;500;222;419644
421;Not;500;222;420551
422;Not;500;232;421584
423;Not;500;237;422536
424;Not;500;242;423545
425;Not;500;247;424618
426;Not;500;253;425604
427;Not;500;258;426611
428;Not;500;263;427535
429;Not;500;268;428536
430;Not;500;273;429537
431;Not;500;279;430534
432;Not;500;284;431534
433;Not;500;289;432534
434;Not;500;293;433534
435;Not;500;298;434534
436;Not;500;303;435534
437;Not;500;309;436541
438;Not;500;314;437539
439;Not;500;319;438539
440;Not;500;324;439588
441;Not;500;329;440582
442;Not;500;333;441551
443;Not;500;339;442541
444;Not;500;343;443549
445;Not;500;348;444534
446;Not;500;352;445545
447;Not;500;357;446546
448;Not;500;362;447558
449;Not;500;366;448591
450;Not;500;370;449534
451;Not;500;374;450534
452;Not;500;378;451534
453;Not;500;382;452537
454;Not;500;386;453540
455;Not;500;390;454538
456;Not;500;394;455534
457;Not;500;397;456534
458;Not;500;401;457534
459;Locked;500;404;458535
460;Locked;500;407;459534
461;Locked;500;410;460541
462;Locked;500;413;461548
463;Locked;500;413;462621
464;Locked;500;419;463601
465;Locked;500;422;464538
466;Locked;500;424;465540
467;Locked;500;426;466534
468;Locked;500;428;467534
469;Locked;500;430;468648
470;Locked;500;432;469547
471;Locked;500;434;470555
472;Locked;500;435;471636
473;Locked;500;437;472616
474;Locked;500;438;473557
475;Locked;500;439;474534
476;Locked;500;440;475533
477;Locked;500;441;476533
478;Locked;500;442;477533
479;Locked;500;443;478544
480;Locked;500;444;479615
481;Locked;500;444;480535
482;Locked;500;444;481532
483;Locked;500;444;482534
484;Locked;500;444;483534
485;Locked;500;444;484534
486;Locked;500;444;485532
487;Locked;500;444;486534
488;Locked;500;444;487532
489;Locked;500;444;488534
490;Locked;500;444;489532
491;Locked;500;444;490539
492;Locked;500;444;491539
493;Locked;500;444;492536
494;Locked;500;444;493534
495;Locked;500;444;494535
496;Locked;500;444;495546
497;Locked;500;444;496537
498;Locked;500;444;497536
499;Locked;500;444;498537
500;Locked;500;444;499536
501;Locked;500;444;500534
502;Locked;500;444;501536
503;Locked;500;444;502569
504;Locked;500;444;503534
505;Locked;500;444;504647
506;Locked;500;444;505534
507;Locked;500;444;506544
508;Locked;500;444;507534
509;Locked;500;444;508540
510;Locked;500;444;509540
511;Locked;500;444;510547
512;Locked;500;444;511535
513;Locked;500;444;512532
