StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;1008
2;Not;500;1;2004
3;Not;500;1;3004
4;Not;500;1;4002
5;Not;500;1;5002
6;Not;500;1;6004
7;Not;500;1;7004
8;Not;500;1;8089
9;Not;500;1;9013
10;Not;500;1;10124
11;Not;500;1;11006
12;Not;500;1;12005
13;Not;500;1;13006
14;Not;500;1;14005
15;Not;500;1;15004
16;Not;500;1;16003
17;Not;500;1;17001
18;Not;500;1;18002
19;Not;500;1;19001
20;Not;500;1;20002
21;Not;500;1;21002
22;Not;500;1;22001
23;Not;500;1;23003
24;Not;500;1;24006
25;Not;500;1;25001
26;Not;500;1;26024
27;Not;500;1;27005
28;Not;500;1;28005
29;Not;500;1;29003
30;Not;500;1;30001
31;Not;500;1;31001
32;Not;500;1;32001
33;Not;500;1;33001
34;Not;500;1;34001
35;Not;500;1;35001
36;Not;500;1;36003
37;Not;500;1;37001
38;Not;500;1;38001
39;Not;500;1;39001
40;Not;500;1;40001
41;Not;500;1;41001
42;Not;500;1;42001
43;Not;500;1;43001
44;Not;500;1;44001
45;Not;500;1;45001
46;Not;500;1;46001
47;Not;500;1;47001
48;Not;500;1;48004
49;Not;500;1;49004
50;Not;500;1;50004
51;Not;500;1;51001
52;Not;500;1;52001
53;Not;500;1;53001
54;Not;500;1;54001
55;Not;500;1;55002
56;Not;500;1;56001
57;Not;500;1;57001
58;Not;500;1;58001
59;Not;500;1;59003
60;Not;500;1;60001
61;Not;500;1;61005
62;Not;500;1;62015
63;Not;500;1;63010
64;Not;500;1;64007
65;Not;500;1;65008
66;Not;500;1;66001
67;Not;500;1;67002
68;Not;500;1;68002
69;Not;500;1;69002
70;Not;500;1;70001
71;Not;500;1;71002
72;Not;500;1;72001
73;Not;500;1;73007
74;Not;500;1;74009
75;Not;500;1;75008
76;Not;500;1;76001
77;Not;500;1;77002
78;Not;500;1;78001
79;Not;500;1;79001
80;Not;500;1;80001
81;Not;500;1;81001
82;Not;500;1;82001
83;Not;500;1;83001
84;Not;500;1;84001
85;Not;500;1;85002
86;Not;500;1;86001
87;Not;500;1;87001
88;Not;500;1;88004
89;Not;500;1;89007
90;Not;500;1;90007
91;Not;500;1;91005
92;Not;500;1;92001
93;Not;500;1;93001
94;Not;500;1;94001
95;Not;500;1;95002
96;Not;500;1;96001
97;Not;500;1;97001
98;Not;500;1;98001
99;Not;500;1;99001
100;Not;500;1;100001
101;Not;500;1;101001
102;Not;500;1;102001
103;Not;500;1;103003
104;Not;500;1;104003
105;Not;500;1;105006
106;Not;500;1;106001
107;Not;500;1;107002
108;Not;500;1;108001
109;Not;500;1;109001
110;Not;500;1;110003
111;Not;500;1;111002
112;Not;500;1;112001
113;Not;500;1;113001
114;Not;500;1;114001
115;Not;500;1;115001
116;Not;500;1;116001
117;Not;500;1;117001
118;Not;500;1;118001
119;Not;500;1;119001
120;Not;500;1;120001
121;Not;500;1;121001
122;Not;500;1;122001
123;Not;500;1;123001
124;Not;500;1;124001
125;Not;500;1;125210
126;Not;500;1;126004
127;Not;500;1;127005
128;Not;500;1;128004
129;Not;500;1;129001
130;Not;500;1;130001
131;Not;500;1;131115
132;Not;500;1;132004
133;Not;500;1;133001
134;Not;500;1;134001
135;Not;500;1;135001
136;Not;500;1;136093
137;Not;500;1;137005
138;Not;500;1;138005
139;Not;500;1;139002
140;Not;500;1;140002
141;Not;500;1;141003
142;Not;500;1;142001
143;Not;500;1;143001
144;Not;500;1;144001
145;Not;500;1;145002
146;Not;500;1;146001
147;Not;500;1;147002
148;Not;500;1;148001
149;Not;500;1;149002
150;Not;500;1;150001
151;Not;500;1;151313
152;Not;500;1;152004
153;Not;500;1;153004
154;Not;500;1;154007
155;Not;500;1;155007
156;Not;500;1;156005
157;Not;500;1;157005
158;Not;500;1;158003
159;Not;500;1;159001
160;Not;500;1;160001
161;Not;500;1;161001
162;Not;500;1;162001
163;Not;500;1;163001
164;Not;500;1;164001
165;Not;500;1;165210
166;Not;500;1;166008
167;Not;500;1;167004
168;Not;500;1;168005
169;Not;500;1;169001
170;Not;500;1;170003
171;Not;500;1;171001
172;Not;500;1;172001
173;Not;500;1;173003
174;Not;500;1;174002
175;Not;500;1;175003
176;Not;500;1;176003
177;Not;500;1;177001
178;Not;500;1;178001
179;Not;500;1;179001
180;Not;500;1;180001
181;Not;500;1;181001
182;Not;500;1;182001
183;Not;500;1;183001
184;Not;500;1;184001
185;Not;500;1;185001
186;Not;500;1;186001
187;Not;500;1;187175
188;Not;500;1;188004
189;Not;500;1;189005
190;Not;500;1;190007
191;Not;500;1;191001
192;Not;500;1;192001
193;Not;500;1;193001
194;Not;500;1;194001
195;Not;500;1;195001
196;Not;500;1;196001
197;Not;500;1;197181
198;Not;500;1;198004
199;Not;500;1;199005
200;Not;500;1;200004
201;Not;500;1;201001
202;Not;500;1;202001
203;Not;500;1;203001
204;Not;500;1;204001
205;Not;500;1;205003
206;Not;500;1;206001
207;Not;500;1;207004
208;Not;500;1;208002
209;Not;500;1;209001
210;Not;500;1;210001
211;Not;500;1;211010
212;Not;500;1;212002
213;Not;500;1;213194
214;Not;500;1;214004
215;Not;500;1;215004
216;Not;500;1;216003
217;Not;500;1;217001
218;Not;500;1;218001
219;Not;500;1;219001
220;Not;500;1;220001
221;Not;500;1;221003
222;Not;500;1;222001
223;Not;500;1;223001
224;Not;500;1;224002
225;Not;500;1;225003
226;Not;500;1;226001
227;Not;500;1;227001
228;Not;500;1;228135
229;Not;500;1;229003
230;Not;500;1;230005
231;Not;500;1;231006
232;Not;500;1;232004
233;Not;500;1;233001
234;Not;500;1;234001
235;Not;500;1;235001
236;Not;500;1;236003
237;Not;500;1;237001
238;Not;500;1;238001
239;Not;500;1;239003
240;Not;500;1;240003
241;Not;500;1;241002
242;Not;500;1;242002
243;Not;500;1;243001
244;Not;500;1;244001
245;Not;500;1;245002
246;Not;500;2;246004
247;Not;500;2;247225
248;Not;500;3;248046
249;Not;500;3;249008
250;Not;500;4;250113
251;Not;500;4;251003
252;Not;500;5;252014
253;Not;500;6;253004
254;Not;500;7;254003
255;Not;500;8;255003
256;Not;500;9;256003
