StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;5;511
2;Not;200;5;1513
3;Not;200;5;2512
4;Not;200;5;3507
5;Not;200;5;4506
6;Not;200;5;5526
7;Not;200;5;6509
8;Not;200;5;7507
9;Not;200;5;8507
10;Not;200;5;9511
11;Not;200;5;10506
12;Not;200;5;11507
13;Not;200;5;12509
14;Not;200;5;13511
15;Not;200;5;14508
16;Not;200;5;15511
17;Not;200;5;16509
18;Not;200;5;17507
19;Not;200;5;18505
20;Not;200;5;19506
21;Not;200;5;20505
22;Not;200;5;21506
23;Not;200;5;22508
24;Not;200;5;23696
25;Not;200;5;24509
26;Not;200;5;25510
27;Not;200;5;26508
28;Not;200;5;27505
29;Not;200;5;28505
30;Not;200;5;29505
31;Not;200;5;30505
32;Not;200;5;31505
33;Not;200;5;32505
34;Not;200;5;33505
35;Not;200;5;34505
36;Not;200;5;35505
37;Not;200;5;36505
38;Not;200;5;37505
39;Not;200;5;38506
40;Not;200;5;39506
41;Not;200;5;40505
42;Not;200;5;41505
43;Not;200;5;42505
44;Not;200;5;43505
45;Not;200;5;44508
46;Not;200;5;45505
47;Not;200;5;46510
48;Not;200;5;47509
49;Not;200;5;48507
50;Not;200;5;49510
51;Not;200;5;50506
52;Not;200;5;51505
53;Not;200;5;52505
54;Not;200;5;53505
55;Not;200;5;54505
56;Not;200;5;55510
57;Not;200;5;56507
58;Not;200;5;57510
59;Not;200;5;58510
60;Not;200;5;59506
61;Not;200;5;60507
62;Not;200;5;61506
63;Not;200;5;62507
64;Not;200;5;63506
65;Not;200;5;64526
66;Not;200;5;65512
67;Not;200;5;66508
68;Not;200;5;67508
69;Not;200;5;68508
70;Not;200;5;69507
71;Not;200;5;70509
72;Not;200;5;71517
73;Not;200;5;72515
74;Not;200;5;73511
75;Not;200;5;74506
76;Not;200;5;75509
77;Not;200;5;76507
78;Not;200;5;77507
79;Not;200;5;78506
80;Not;200;5;79505
81;Not;200;5;80505
82;Not;200;5;81505
83;Not;200;5;82505
84;Not;200;5;83505
85;Not;200;5;84505
86;Not;200;5;85510
87;Not;200;5;86508
88;Not;200;5;87511
89;Not;200;5;88507
90;Not;200;5;89507
91;Not;200;5;90507
92;Not;200;5;91505
93;Not;200;5;92505
94;Not;200;5;93505
95;Not;200;5;94505
96;Not;200;5;95505
97;Not;200;5;96506
98;Not;200;5;97505
99;Not;200;5;98505
100;Not;200;5;99505
101;Not;200;5;100509
102;Not;200;5;101508
103;Not;200;5;102509
104;Not;200;5;103507
105;Not;200;5;104506
106;Not;200;5;105508
107;Not;200;5;106507
108;Not;200;5;107505
109;Not;200;5;108505
110;Not;200;5;109505
111;Not;200;5;110505
112;Not;200;5;111505
113;Not;200;5;112505
114;Not;200;5;113505
115;Not;200;5;114505
116;Not;200;5;115507
117;Not;200;5;116505
118;Not;200;5;117505
119;Not;200;5;118505
120;Not;200;5;119505
121;Not;200;5;120505
122;Not;200;5;121506
123;Not;200;5;122508
124;Not;200;5;123509
125;Not;200;5;124509
126;Not;200;5;125505
127;Not;200;5;126505
128;Not;200;5;127506
129;Not;200;5;128508
130;Not;200;5;129505
131;Not;200;5;130505
132;Not;200;5;131505
133;Not;200;5;132505
134;Not;200;5;133507
135;Not;200;5;134507
136;Not;200;5;135510
137;Not;200;5;136506
138;Not;200;5;137506
139;Not;200;5;138506
140;Not;200;5;139507
141;Not;200;5;140506
142;Not;200;5;141505
143;Not;200;5;142505
144;Not;200;5;143507
145;Not;200;5;144505
146;Not;200;5;145505
147;Not;200;5;146506
148;Not;200;5;147636
149;Not;200;5;148508
150;Not;200;5;149508
151;Not;200;5;150508
152;Not;200;5;151506
153;Not;200;5;152505
154;Not;200;5;153505
155;Not;200;5;154505
156;Not;200;5;155506
157;Not;200;5;156505
