StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;732
2;Not;300;0;1673
3;Not;300;0;2673
4;Not;300;0;3663
5;Not;300;0;4662
6;Not;300;0;5663
7;Not;300;0;6664
8;Not;300;0;7664
9;Not;300;0;8664
10;Not;300;0;9664
11;Not;300;0;10668
12;Not;300;0;11665
13;Not;300;0;12668
14;Not;300;0;13663
15;Not;300;0;14664
16;Not;300;0;15662
17;Not;300;0;16666
18;Not;300;0;17669
19;Not;300;0;18669
20;Not;300;0;19662
21;Not;300;0;20662
22;Not;300;0;21662
23;Not;300;0;22664
24;Not;300;0;23663
25;Not;300;0;24665
26;Not;300;0;25664
27;Not;300;0;26667
28;Not;300;0;27662
29;Not;300;0;28662
30;Not;300;0;29662
31;Not;300;0;30662
32;Not;300;0;31662
33;Not;300;0;32663
34;Not;300;0;33667
35;Not;300;0;34664
36;Not;300;0;35664
37;Not;300;0;36663
38;Not;300;0;37662
39;Not;300;0;38665
40;Not;300;0;39662
41;Not;300;0;40666
42;Not;300;0;41664
43;Not;300;0;42665
44;Not;300;0;43663
45;Not;300;0;44662
46;Not;300;0;45662
47;Not;300;0;46662
48;Not;300;0;47662
49;Not;300;0;48662
50;Not;300;0;49663
51;Not;300;0;50664
52;Not;300;0;51664
53;Not;300;0;52662
54;Not;300;0;53664
55;Not;300;0;54662
56;Not;300;0;55662
57;Not;300;0;56672
58;Not;300;0;57669
59;Not;300;0;58669
60;Not;300;0;59675
61;Not;300;0;60677
62;Not;300;0;61663
63;Not;300;0;62665
64;Not;300;0;63665
65;Not;300;0;64665
66;Not;300;0;65663
67;Not;300;0;66666
68;Not;300;0;67665
69;Not;300;0;68664
70;Not;300;0;69663
71;Not;300;0;70663
72;Not;300;0;71663
73;Not;300;0;72666
74;Not;300;0;73662
75;Not;300;0;74662
76;Not;300;0;75662
77;Not;300;0;76662
78;Not;300;0;77662
79;Not;300;0;78667
80;Not;300;0;79667
81;Not;300;0;80666
82;Not;300;0;81663
83;Not;300;0;82663
84;Not;300;0;83664
85;Not;300;0;84664
86;Not;300;0;85662
87;Not;300;0;86662
88;Not;300;0;87662
89;Not;300;0;88662
90;Not;300;0;89662
91;Not;300;0;90749
92;Not;300;0;91668
93;Not;300;0;92667
94;Not;300;0;93662
95;Not;300;0;94662
96;Not;300;0;95662
97;Not;300;0;96662
98;Not;300;0;97662
99;Not;300;0;98662
100;Not;300;0;99663
101;Not;300;0;100665
102;Not;300;0;101663
103;Not;300;0;102665
104;Not;300;0;103664
105;Not;300;0;104666
106;Not;300;0;105662
107;Not;300;0;106662
108;Not;300;0;107662
109;Not;300;0;108662
110;Not;300;0;109662
111;Not;300;0;110662
112;Not;300;0;111686
113;Not;300;0;112663
114;Not;300;0;113663
115;Not;300;0;114677
116;Not;300;0;115675
117;Not;300;0;116663
118;Not;300;0;117676
119;Not;300;0;118667
120;Not;300;0;119678
121;Not;300;0;120664
122;Not;300;0;121663
123;Not;300;0;122662
124;Not;300;0;123672
125;Not;300;0;124676
126;Not;300;0;125667
127;Not;300;0;126704
128;Not;300;0;127664
129;Not;300;0;128663
130;Not;300;0;129662
131;Not;300;0;130662
132;Not;300;0;131662
133;Not;300;0;132663
134;Not;300;0;133663
135;Not;300;0;134763
136;Not;300;0;135665
137;Not;300;0;136666
138;Not;300;0;137666
139;Not;300;0;138665
140;Not;300;0;139662
141;Not;300;0;140663
142;Not;300;0;141662
143;Not;300;0;142662
144;Not;300;0;143695
145;Not;300;0;144663
146;Not;300;0;145666
147;Not;300;0;146662
148;Not;300;0;147662
149;Not;300;0;148666
150;Not;300;0;149664
151;Not;300;0;150669
152;Not;300;0;151667
153;Not;300;0;152663
154;Not;300;0;153671
155;Not;300;0;154662
156;Not;300;0;155662
157;Not;300;0;156668
158;Not;300;0;157669
159;Not;300;0;158663
160;Not;300;0;159662
161;Not;300;0;160663
162;Not;300;0;161663
163;Not;300;0;162662
164;Not;300;0;163662
165;Not;300;0;164845
166;Not;300;0;165666
167;Not;300;0;166666
168;Not;300;0;167670
169;Not;300;0;168664
170;Not;300;0;169662
171;Not;300;0;170663
172;Not;300;0;171663
173;Not;300;0;172663
174;Not;300;0;173662
175;Not;300;0;174662
176;Not;300;0;175662
177;Not;300;0;176662
178;Not;300;0;177662
179;Not;300;0;178662
180;Not;300;0;179663
181;Not;300;0;180714
182;Not;300;0;181664
183;Not;300;0;182664
184;Not;300;0;183678
185;Not;300;0;184665
186;Not;300;0;185662
187;Not;300;0;186662
188;Not;300;0;187662
189;Not;300;0;188662
190;Not;300;0;189662
191;Not;300;0;190662
192;Not;300;0;191663
193;Not;300;0;192662
194;Not;300;0;193662
195;Not;300;0;194662
196;Not;300;0;195662
197;Not;300;0;196662
198;Not;300;0;197662
199;Not;300;0;198662
200;Not;300;0;199662
201;Not;300;0;200663
202;Not;300;0;201664
203;Not;300;0;202777
204;Not;300;0;203665
205;Not;300;0;204664
206;Not;300;0;205666
207;Not;300;0;206662
208;Not;300;0;207662
209;Not;300;0;208662
210;Not;300;0;209662
211;Not;300;0;210662
212;Not;300;0;211663
213;Not;300;0;212662
214;Not;300;0;213662
215;Not;300;0;214662
216;Not;300;0;215662
217;Not;300;0;216674
218;Not;300;0;217668
219;Not;300;0;218665
220;Not;300;0;219662
221;Not;300;0;220662
222;Not;300;0;221663
223;Not;300;0;222663
224;Not;300;0;223662
225;Not;300;0;224662
226;Not;300;0;225662
227;Not;300;0;226663
228;Not;300;0;227662
229;Not;300;0;228938
230;Not;300;0;229666
231;Not;300;0;230666
232;Not;300;0;231667
233;Not;300;0;232667
234;Not;300;0;233665
235;Not;300;0;234665
236;Not;300;0;235663
237;Not;300;0;236662
