StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;30;45952
2;Not;300;24;75872
3;Not;300;5;107475
4;Not;300;30;139210
5;Not;300;22;169123
6;Not;300;42;201111
7;Not;300;20;233062
8;Not;300;49;262885
9;Not;300;43;310743
10;Not;300;22;342709
11;Not;300;325;373568
12;Locked;300;329;403500
13;Locked;300;306;434974
14;Locked;300;337;466888
15;Locked;300;345;498800
16;Locked;300;301;544672
17;Locked;300;303;576579
18;Locked;300;314;607510
19;Locked;300;306;639396
20;Locked;300;320;670312
21;Locked;300;341;702259
22;Locked;300;320;732243
23;Locked;300;304;764091
24;Locked;300;304;810920
25;Locked;300;291;841947
26;Locked;300;334;873796
27;Locked;300;302;903681
28;Locked;300;299;935624
29;Locked;300;330;967529
30;Locked;300;325;997474
31;Locked;300;304;1029400
32;Locked;300;302;1077251
33;Locked;300;315;1107168
34;Locked;300;305;1139081
35;Locked;300;308;1169437
36;Locked;300;328;1200930
37;Locked;300;315;1232846
38;Locked;300;294;1264759
39;Locked;300;298;1310608
40;Locked;300;322;1342536
41;Locked;300;304;1372471
42;Selected;300;325;1404359
43;Selected;300;332;1435301
44;Selected;300;294;1467239
45;Selected;300;311;1499123
46;Selected;300;329;1529067
47;Selected;300;319;1576935
48;Selected;300;299;1606843
49;Selected;300;329;1638766
50;Selected;300;339;1670668
51;Selected;300;329;1700579
52;Selected;300;308;1732510
53;Selected;300;291;1764385
54;Selected;300;280;1811291
55;Selected;300;318;1841234
56;Selected;300;280;1872177
57;Selected;300;330;1905076
58;Selected;300;309;1934962
59;Selected;300;328;1966901
60;Selected;300;330;1998810
61;Selected;300;323;2028781
62;Selected;300;310;2076612
63;Selected;300;305;2108512
64;Selected;300;302;2138471
65;Selected;300;262;2169375
66;Selected;300;274;2202321
67;Selected;300;342;2341922
68;Selected;300;314;2372794
69;Selected;300;297;2404735
70;Selected;300;318;2434669
71;Selected;300;300;2466575
72;Selected;300;294;2498479
73;Selected;300;301;2529414
74;Selected;300;316;2576261
75;Selected;300;300;2607217
76;Selected;300;294;2639115
77;Selected;300;282;2669075
78;Selected;300;319;2700955
79;Selected;300;286;2732839
80;Selected;300;299;2762783
81;Selected;300;305;2794731
82;Selected;300;292;2841599
83;Selected;300;318;2873441
84;Selected;300;314;2905341
85;Selected;300;305;2936344
86;Selected;300;289;2966267
87;Selected;300;306;2997200
88;Selected;300;326;3029064
89;Selected;300;250;3061013
90;Selected;300;290;3106886
91;Selected;300;308;3137806
92;Selected;300;298;3169710
93;Selected;300;304;3201571
94;Selected;300;282;3232527
95;Selected;300;303;3264441
96;Selected;300;315;3294389
97;Selected;300;308;3327292
98;Selected;300;302;3374146
99;Selected;300;292;3405079
100;Selected;300;278;3434980
101;Selected;300;334;3466964
102;Selected;300;302;3498751
103;Selected;300;296;3528682
104;Selected;300;300;3560687
105;Selected;300;315;3607543
106;Selected;300;313;3638432
107;Selected;300;290;3670331
108;Selected;300;304;3702366
109;Selected;300;280;3732179
110;Selected;300;273;3763094
111;Selected;300;294;3795074
112;Selected;300;251;3841885
113;Selected;300;304;3873795
114;Selected;300;285;3903733
115;Selected;300;296;3934672
116;Selected;300;303;3966590
117;Selected;300;295;3997448
118;Selected;300;285;4028371
119;Selected;300;288;4060318
120;Selected;300;284;4107173
121;Selected;300;298;4138089
122;Selected;300;286;4170003
123;Selected;300;303;4200904
124;Selected;300;319;4232884
125;Selected;300;317;4262821
126;Selected;300;310;4294637
127;Selected;300;316;4326599
128;Selected;300;292;4373450
