StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-225;60925
2;Not;200;89;90825
3;Not;200;55;122285
4;Not;200;26;153762
5;Not;200;39;185363
6;Not;200;37;216320
7;Not;200;28;263186
8;Not;200;41;295020
9;Not;200;30;324954
10;Not;200;23;356854
11;Not;200;176;388797
12;Locked;200;190;418701
13;Locked;200;214;450755
14;Locked;200;235;482679
15;Locked;200;205;528586
16;Locked;200;221;560486
17;Locked;200;203;590483
18;Locked;200;228;622297
19;Locked;200;210;654330
20;Locked;200;206;684171
21;Locked;200;228;716073
22;Locked;200;211;763935
23;Locked;200;211;793815
24;Locked;200;226;825718
25;Locked;200;197;857820
26;Locked;200;211;887708
27;Locked;200;202;919614
28;Locked;200;228;951409
29;Locked;200;219;997302
30;Locked;200;225;1029221
31;Locked;200;225;1059132
32;Locked;200;208;1091033
33;Locked;200;213;1122949
34;Locked;200;216;1152937
35;Locked;200;208;1184809
36;Locked;200;208;1216717
37;Locked;200;205;1262573
38;Locked;200;191;1294472
39;Locked;200;218;1326454
40;Locked;200;213;1356345
41;Locked;200;231;1388258
42;Selected;200;206;1420168
43;Selected;200;201;1450068
44;Selected;200;194;1482032
45;Selected;200;227;1527867
46;Selected;200;204;1559800
47;Selected;200;216;1591833
48;Selected;200;226;1621627
49;Selected;200;222;1653565
50;Selected;200;230;1685498
51;Selected;200;191;1715353
52;Selected;200;187;1763256
53;Selected;200;187;1794212
54;Selected;200;213;1826099
55;Selected;200;214;1855987
56;Selected;200;205;1887953
57;Selected;200;177;1918833
58;Selected;200;205;1950757
59;Selected;200;196;1982680
60;Selected;200;195;2029131
61;Selected;200;191;2060938
62;Selected;200;219;2090399
63;Selected;200;189;2122301
64;Selected;200;201;2154217
65;Selected;200;173;2184203
66;Selected;200;197;2216107
67;Selected;200;190;2248044
68;Selected;200;193;2293840
69;Selected;200;205;2325806
70;Selected;200;192;2357725
71;Selected;200;192;2387632
72;Selected;200;211;2419588
73;Selected;200;209;2451473
74;Selected;200;195;2481347
75;Selected;200;203;2529246
76;Selected;200;198;2559193
77;Selected;200;228;2591033
78;Selected;200;-196;2622996
79;Selected;200;177;2653927
80;Selected;200;238;2685802
81;Selected;200;234;2715706
82;Selected;200;207;2747669
83;Selected;200;197;2793508
84;Selected;200;192;2826469
85;Selected;200;220;2856332
86;Selected;200;195;2887354
87;Selected;200;229;2919179
88;Selected;200;211;2951130
89;Selected;200;210;2981061
90;Selected;200;220;3028914
91;Selected;200;225;3059829
92;Selected;200;222;3090761
93;Selected;200;184;3122666
94;Selected;200;220;3154583
95;Selected;200;205;3184501
96;Selected;200;193;3216364
97;Selected;200;246;3247320
98;Selected;200;214;3824774
99;Selected;200;221;3856659
100;Selected;200;224;3888593
101;Selected;200;191;3919552
102;Selected;200;191;3951421
103;Selected;200;214;3981369
104;Selected;200;208;4013324
105;Selected;200;209;4059155
106;Selected;200;204;4092071
107;Selected;200;217;4121927
108;Selected;200;221;4153910
109;Selected;200;253;4185826
110;Selected;200;210;4215723
111;Selected;200;214;4246675
112;Selected;200;210;4294532
113;Selected;200;209;4325397
114;Selected;200;189;4357317
115;Selected;200;226;4388277
