StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-30;43024
2;Not;300;34;88935
3;Not;300;48;119634
4;Not;300;65;152588
5;Not;300;33;183480
6;Not;300;21;214425
7;Not;300;9;246357
8;Not;300;50;276638
9;Not;300;33;323140
10;Not;300;236;354042
11;Locked;300;304;386893
12;Locked;300;311;416853
13;Locked;300;306;448761
14;Locked;300;310;480650
15;Locked;300;281;510584
16;Locked;300;298;558446
17;Locked;300;287;589368
18;Locked;300;387;621304
19;Locked;300;444;651198
20;Not;300;488;683101
21;Not;300;420;715106
22;Not;300;461;745013
23;Not;300;487;776897
24;Not;300;533;822747
25;Not;300;495;854738
26;Not;300;451;886608
27;Not;300;592;916569
28;Not;300;679;948445
29;Not;300;642;980390
30;Not;300;669;1010312
31;Not;300;617;1042245
32;Not;300;600;1090094
33;Not;300;607;1120035
34;Not;300;428;1151929
35;Not;300;305;1183796
36;Locked;300;335;1213783
37;Locked;300;318;1245637
38;Locked;300;351;1277533
39;Locked;300;334;1323442
40;Locked;300;344;1355338
41;Locked;300;347;1385203
42;Locked;300;334;1417163
43;Locked;300;329;1449045
44;Locked;300;336;1478997
45;Locked;300;336;1510933
46;Locked;300;315;1542862
47;Locked;300;328;1588698
48;Locked;300;324;1620606
49;Locked;300;338;1652550
50;Locked;300;344;1683521
51;Locked;300;331;1713349
52;Locked;300;334;1745307
53;Locked;300;337;1777216
54;Locked;300;332;1823082
55;Locked;300;342;1854990
56;Locked;300;358;1886903
57;Locked;300;319;1916827
58;Locked;300;334;1948770
59;Locked;300;348;1979657
60;Locked;300;334;2011574
61;Locked;300;346;2041491
62;Locked;300;343;2089350
63;Locked;300;333;2121250
64;Locked;300;318;2151192
65;Locked;300;321;2183112
66;Selected;300;303;2215027
67;Selected;300;329;2245055
68;Selected;300;351;2276851
69;Selected;300;309;2308778
70;Selected;300;301;2354676
71;Selected;300;305;2385608
72;Selected;300;314;2417496
73;Selected;300;318;2449409
74;Selected;300;322;2479355
75;Selected;300;320;2511267
76;Selected;300;301;2543160
77;Selected;300;336;2589042
78;Selected;300;304;2620943
79;Selected;300;271;2650887
80;Selected;300;322;2682783
81;Selected;300;274;2714695
82;Selected;300;323;2744608
83;Selected;300;313;2776524
84;Selected;300;317;2808446
85;Selected;300;292;2855318
86;Selected;300;308;2885229
87;Selected;300;304;2917124
88;Selected;300;318;2949041
89;Selected;300;297;2979071
90;Selected;300;306;3010967
91;Selected;300;323;3042860
92;Selected;300;290;3088690
93;Selected;300;279;3120660
94;Selected;300;311;3152580
95;Selected;300;340;3308167
96;Selected;300;297;3353951
97;Selected;300;301;3385902
98;Selected;300;292;3417807
99;Selected;300;297;3448767
100;Selected;300;257;3480676
101;Selected;300;303;3511613
102;Selected;300;295;3542555
103;Selected;300;286;3574463
104;Selected;300;297;3620316
105;Selected;300;301;3651190
106;Selected;300;302;3682168
107;Selected;300;273;3715028
108;Selected;300;299;3744941
109;Selected;300;273;3775929
110;Selected;300;322;3807780
111;Selected;300;280;3854685
112;Selected;300;273;3885611
113;Selected;300;297;3917472
114;Selected;300;280;3949389
115;Selected;300;282;3979362
116;Selected;300;314;4011276
117;Selected;300;308;4042192
118;Selected;300;284;4090065
119;Selected;300;293;4120931
120;Selected;300;333;4151904
121;Selected;300;275;4183817
122;Selected;300;287;4214738
123;Selected;300;292;4245632
124;Selected;300;310;4277568
125;Selected;300;300;4307433
126;Selected;300;315;4354317
127;Selected;300;272;4385272
128;Selected;300;286;4418139
129;Selected;300;319;4448144
130;Selected;300;294;4479074
131;Selected;300;309;4510900
132;Selected;300;287;4541813
133;Selected;300;287;4572709
134;Selected;300;267;4619644
135;Selected;300;303;4652556
136;Selected;300;292;4683476
137;Selected;300;319;4713362
138;Selected;300;288;4746296
139;Selected;300;294;4777182
140;Selected;300;296;4808148
141;Selected;300;302;4855009
142;Selected;300;297;4886878
143;Selected;300;277;4916799
144;Selected;300;295;4947752
145;Selected;300;302;4979707
146;Selected;300;282;5010633
147;Selected;300;305;5041511
148;Selected;300;307;5074385
149;Selected;300;308;5120280
150;Selected;300;296;5152215
151;Selected;300;293;5182187
