StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;49;39887
2;Not;900;17;71760
3;Not;900;-2;101787
4;Not;900;-21;133621
5;Not;900;22;165499
6;Not;900;24;195457
7;Not;900;25;227428
8;Not;900;12;259352
9;Not;900;22;305160
10;Not;900;-4;337120
11;Not;900;34;367050
12;Not;900;597;398975
13;Not;900;868;430888
14;Locked;900;872;460800
15;Locked;900;849;492678
16;Locked;900;832;540521
17;Locked;900;829;570486
18;Locked;900;808;602363
19;Locked;900;813;633378
20;Locked;900;955;665211
21;Locked;900;1004;696115
22;Not;900;1164;728015
23;Not;900;1357;757999
24;Not;900;1382;805875
25;Not;900;1821;835780
26;Not;900;1628;868690
27;Not;900;1141;930545
28;Not;900;975;961464
29;Locked;900;853;992355
30;Locked;900;898;1039182
31;Locked;900;898;1071085
32;Locked;900;908;1102056
33;Locked;900;906;1132964
34;Locked;900;899;1164898
35;Locked;900;926;1196781
36;Locked;900;906;1226703
37;Locked;900;876;1258655
38;Locked;900;895;1304487
39;Locked;900;920;1336379
40;Locked;900;902;1368355
41;Locked;900;900;1398231
42;Locked;900;919;1430183
43;Locked;900;927;1461078
44;Locked;900;904;1492997
45;Locked;900;901;1524911
46;Locked;900;892;1570799
47;Locked;900;904;1602697
48;Locked;900;899;1632620
49;Locked;900;898;1664533
50;Locked;900;898;1696491
51;Locked;900;890;1726394
52;Locked;900;896;1758287
53;Locked;900;912;1806185
54;Locked;900;882;1836087
55;Locked;900;893;1867978
56;Locked;900;885;1899903
57;Locked;900;907;1929828
58;Locked;900;892;1961738
59;Selected;900;897;1993628
60;Selected;900;908;2039573
61;Selected;900;920;2070531
62;Selected;900;877;2101394
63;Selected;900;882;2134244
64;Selected;900;897;2164201
65;Selected;900;882;2196186
66;Selected;900;873;2228028
67;Selected;900;881;2258984
68;Selected;900;893;2304878
69;Selected;900;866;2336731
70;Selected;900;866;2368662
71;Selected;900;901;2398670
72;Selected;900;916;2430543
73;Selected;900;881;2462399
74;Selected;900;881;2492396
75;Selected;900;876;2524340
76;Selected;900;872;2570201
77;Selected;900;860;2602006
78;Selected;900;858;2634006
79;Selected;900;894;2663922
80;Selected;900;900;2695869
81;Selected;900;885;2727779
82;Selected;900;910;2757667
83;Selected;900;878;2805476
84;Selected;900;890;2837446
85;Selected;900;893;2867769
86;Selected;900;921;2899217
87;Selected;900;895;2930235
88;Selected;900;912;2962088
89;Selected;900;883;2992029
90;Selected;900;927;3023960
91;Selected;900;926;3071810
92;Selected;900;879;3101695
93;Selected;900;881;3132633
94;Selected;900;900;3164579
95;Selected;900;876;3196478
96;Selected;900;937;3226394
97;Selected;900;913;3259317
98;Selected;900;925;3305134
99;Selected;900;852;3337117
100;Selected;900;872;3367002
101;Selected;900;854;3398899
102;Selected;900;874;3429840
103;Selected;900;867;3461746
104;Selected;900;887;3492676
105;Selected;900;924;3523595
106;Selected;900;896;3570512
107;Selected;900;885;3601380
108;Selected;900;868;3633244
109;Selected;900;917;3664207
110;Selected;900;888;3696136
111;Selected;900;921;3727095
112;Selected;900;890;3757959
113;Selected;900;887;3789884
114;Selected;900;903;3836838
115;Selected;900;903;3867700
116;Selected;900;902;3899547
117;Selected;900;886;3930490
118;Selected;900;866;3962449
119;Selected;900;850;3993347
120;Selected;900;887;4024287
121;Selected;900;838;4056129
122;Selected;900;876;4102035
123;Selected;900;852;4132985
124;Selected;900;855;4163901
125;Selected;900;855;4196816
126;Selected;900;838;4226706
127;Selected;900;840;4258638
128;Selected;900;840;4289557
129;Selected;900;891;4336401
130;Selected;900;869;4367375
131;Selected;900;858;4398236
132;Selected;900;863;4430108
133;Selected;900;871;4462085
134;Selected;900;860;4493033
135;Selected;900;828;4524956
136;Selected;900;897;4570792
137;Selected;900;877;4602691
138;Selected;900;911;4633614
139;Selected;900;889;4665557
140;Selected;900;867;4695470
141;Selected;900;921;4727357
142;Selected;900;875;4758323
143;Selected;900;878;4790232
144;Selected;900;889;4837126
145;Selected;900;882;4867018
146;Selected;900;879;4898869
147;Selected;900;887;4930828
148;Selected;900;881;4961742
