StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;56;26087
2;Not;200;30;57040
3;Not;200;24;89507
4;Not;200;27;135371
5;Not;200;30;166319
6;Not;200;-8;197249
7;Not;200;35;229129
8;Not;200;28;261041
9;Not;200;71;290969
10;Not;200;219;323912
11;Locked;200;210;369721
12;Locked;200;218;401630
13;Locked;200;238;431548
14;Locked;200;351;463477
15;Not;200;277;557303
16;Locked;200;279;589155
17;Locked;200;224;635007
18;Locked;200;205;666027
19;Locked;200;196;697862
20;Locked;200;200;729759
21;Locked;200;220;759687
22;Locked;200;229;791629
23;Locked;200;234;823513
24;Locked;200;226;869360
25;Locked;200;224;901271
26;Locked;200;211;933296
27;Locked;200;209;963160
28;Locked;200;204;995049
29;Locked;200;186;1027081
30;Locked;200;204;1056888
31;Locked;200;209;1088775
32;Locked;200;185;1120752
33;Locked;200;211;1166593
34;Locked;200;208;1198504
35;Locked;200;208;1228429
36;Locked;200;224;1260341
37;Locked;200;214;1292263
38;Locked;200;197;1323178
39;Locked;200;208;1355086
40;Locked;200;220;1400960
41;Locked;200;197;1432880
42;Locked;200;230;1462805
43;Locked;200;195;1494717
44;Locked;200;221;1526630
45;Locked;200;205;1556620
46;Selected;200;209;1588449
47;Selected;200;218;1637038
48;Selected;200;204;1666280
49;Selected;200;219;1698171
50;Selected;200;193;1730061
51;Selected;200;181;1760010
52;Selected;200;184;1792086
53;Selected;200;216;1823843
54;Selected;200;234;1853770
55;Selected;200;187;1901642
56;Selected;200;200;1931557
57;Selected;200;195;1963455
58;Selected;200;206;1995384
59;Selected;200;190;2025302
60;Selected;200;179;2057298
61;Selected;200;206;2089238
62;Selected;200;187;2135005
63;Selected;200;215;2166983
64;Selected;200;200;2197838
65;Selected;200;218;2229751
66;Selected;200;207;2259674
67;Selected;200;178;2291650
68;Selected;200;207;2323514
69;Selected;200;192;2353507
70;Selected;200;203;2401315
71;Selected;200;183;2433303
72;Selected;200;195;2463203
73;Selected;200;194;2495042
74;Selected;200;200;2526953
75;Selected;200;183;2556969
76;Selected;200;209;2588883
77;Selected;200;202;2620788
78;Selected;200;177;2666583
79;Selected;200;205;2698495
80;Selected;200;200;2729522
81;Selected;200;211;2760428
82;Selected;200;212;2792271
83;Selected;200;190;2822228
84;Selected;200;182;2854164
85;Selected;200;234;2886111
86;Selected;200;212;2931911
87;Selected;200;198;2963792
88;Selected;200;175;2995761
89;Selected;200;217;3025630
90;Selected;200;192;3057631
91;Selected;200;209;3089493
92;Selected;200;208;3119420
93;Selected;200;192;3167309
94;Selected;200;193;3197195
95;Selected;200;196;3229105
96;Selected;200;196;3261055
97;Selected;200;192;3290973
98;Selected;200;239;3322909
99;Selected;200;187;3464458
100;Selected;200;405;3494397
101;Selected;200;239;3526378
102;Selected;200;230;3558209
103;Selected;200;230;3588203
104;Selected;200;193;3620101
105;Selected;200;222;3665981
106;Selected;200;193;3697906
107;Selected;200;193;3729743
108;Selected;200;202;3760685
109;Selected;200;205;3792595
110;Selected;200;218;3822518
111;Selected;200;189;3854498
112;Selected;200;182;3886349
113;Selected;200;227;3932205
114;Selected;200;202;3964142
115;Selected;200;199;3994010
116;Selected;200;200;4025990
117;Selected;200;213;4056915
118;Selected;200;203;4087865
119;Selected;200;207;4120724
120;Selected;200;186;4167576
121;Selected;200;191;4198548
122;Selected;200;221;4229440
123;Selected;200;208;4261349
124;Selected;200;213;4291269
125;Selected;200;204;4323154
126;Selected;200;199;4354087
127;Selected;200;188;4385083
128;Selected;200;189;4432879
129;Selected;200;205;4462801
130;Selected;200;195;4495721
131;Selected;200;193;4525677
132;Selected;200;190;4556555
