StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;42;10040
2;Not;700;27;55983
3;Not;700;4;87801
4;Not;700;5;117740
5;Not;700;23;150665
6;Not;700;38;180572
7;Not;700;11;212560
8;Not;700;395;243462
9;Not;700;689;274980
10;Locked;700;696;320848
11;Locked;700;663;352792
12;Locked;700;677;384655
13;Locked;700;656;414551
14;Locked;700;680;446369
15;Locked;700;689;477316
16;Locked;700;654;509280
17;Locked;700;648;541183
18;Locked;700;643;587016
19;Locked;700;676;618952
20;Locked;700;679;649829
21;Locked;700;1013;681740
22;Not;700;992;1244268
23;Not;700;1028;1274167
24;Not;700;955;1306144
25;Not;700;1023;1352980
26;Not;700;996;1383891
27;Not;700;1027;1414833
28;Not;700;993;1446722
29;Not;700;898;1478664
30;Not;700;735;1508571
31;Locked;700;700;1540578
32;Locked;700;692;1588290
33;Locked;700;721;1618246
34;Locked;700;696;1650161
35;Locked;700;699;1682069
36;Locked;700;703;1712980
37;Locked;700;676;1742886
38;Locked;700;659;1774805
39;Locked;700;693;1806756
40;Locked;700;692;1853619
41;Locked;700;709;1883556
42;Locked;700;715;1916435
43;Locked;700;697;1946359
44;Locked;700;687;1978374
45;Locked;700;700;2010205
46;Locked;700;724;2040125
47;Locked;700;701;2087986
48;Locked;700;693;2117878
49;Locked;700;700;2149817
50;Locked;700;679;2181744
51;Locked;700;689;2211646
52;Locked;700;757;2243575
53;Locked;700;873;2275554
54;Not;700;996;2305398
55;Not;700;1228;2353342
56;Not;700;1281;2385195
57;Not;700;1070;2415122
58;Not;700;835;2509878
59;Not;700;853;2539807
60;Not;700;750;2587699
61;Locked;700;681;2618588
62;Locked;700;681;2649481
63;Locked;700;701;2680394
64;Locked;700;676;2712326
65;Locked;700;738;2744316
66;Locked;700;731;2774298
67;Locked;700;694;2806082
68;Locked;700;703;2853937
69;Locked;700;685;2883981
70;Locked;700;683;2914803
71;Locked;700;689;2946681
72;Locked;700;681;2977630
73;Locked;700;689;3009526
74;Locked;700;696;3041431
75;Locked;700;699;3087302
76;Locked;700;701;3118268
77;Locked;700;691;3149190
78;Locked;700;670;3181070
79;Locked;700;682;3212951
80;Locked;700;693;3242937
81;Locked;700;708;3274857
82;Locked;700;691;3306765
83;Locked;700;696;3353599
84;Locked;700;694;3383515
85;Locked;700;703;3415439
86;Locked;700;688;3447364
87;Locked;700;670;3477269
88;Locked;700;689;3509197
89;Locked;700;678;3541133
90;Locked;700;708;3587005
91;Selected;700;699;3618893
92;Selected;700;682;3650823
93;Selected;700;675;3680734
94;Selected;700;684;3712644
95;Selected;700;693;3744555
96;Selected;700;718;3774485
97;Selected;700;702;3806396
98;Selected;700;700;3838313
99;Selected;700;681;3884214
100;Selected;700;686;3916451
101;Selected;700;713;3946040
102;Selected;700;690;3977978
103;Selected;700;694;4009851
104;Selected;700;696;4039771
105;Selected;700;697;4072715
106;Selected;700;701;4119582
107;Selected;700;716;4150490
108;Selected;700;710;4180409
109;Selected;700;702;4213339
110;Selected;700;688;4243329
111;Selected;700;701;4274224
112;Selected;700;716;4307083
113;Selected;700;686;4352953
114;Selected;700;684;4384883
115;Selected;700;687;4414812
116;Selected;700;679;4447685
117;Selected;700;684;4477632
118;Selected;700;728;4509555
119;Selected;700;702;4540492
120;Selected;700;713;4571410
121;Selected;700;713;4619254
122;Selected;700;687;4649155
123;Selected;700;698;4682060
124;Selected;700;687;4711953
125;Selected;700;693;4743900
126;Selected;700;678;4775865
127;Selected;700;683;4805733
128;Selected;700;679;4837735
129;Selected;700;678;4883515
130;Selected;700;700;4915434
131;Selected;700;699;4947353
132;Selected;700;693;4977264
133;Selected;700;693;5009194
134;Selected;700;709;5041109
135;Selected;700;722;5071092
136;Selected;700;700;5118943
137;Selected;700;675;5150913
138;Selected;700;660;5180732
139;Selected;700;675;5212646
140;Selected;700;677;5244558
141;Selected;700;698;5274541
142;Selected;700;692;5306442
143;Selected;700;693;5338376
144;Selected;700;680;5384181
145;Selected;700;699;5416143
146;Selected;700;690;5446072
147;Selected;700;664;5477946
148;Selected;700;695;5508934
149;Selected;700;698;5540841
150;Selected;700;699;5572732
151;Selected;700;690;5618606
152;Selected;700;696;5650473
153;Selected;700;798;5774199
154;Selected;700;749;5806118
155;Selected;700;783;5838014
156;Selected;700;715;5883904
157;Selected;700;728;5915859
158;Selected;700;713;5947673
159;Selected;700;715;5977598
160;Selected;700;715;6009564
161;Selected;700;713;6041431
162;Selected;700;708;6071399
163;Selected;700;714;6103278
164;Selected;700;719;6149198
165;Selected;700;700;6181054
166;Selected;700;696;6212972
167;Selected;700;704;6242906
168;Selected;700;724;6274822
169;Selected;700;689;6305747
170;Selected;700;699;6336661
171;Selected;700;678;6369579
172;Selected;700;691;6415416
173;Selected;700;665;6447369
174;Selected;700;699;6478337
175;Selected;700;667;6509229
176;Selected;700;671;6541086
177;Selected;700;666;6571036
