StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;15;11067
2;Not;900;8;42910
3;Not;900;25;74809
4;Not;900;27;104758
5;Not;900;19;135738
6;Not;900;8;167598
7;Not;900;10;199580
8;Not;900;43;245457
9;Not;900;921;371056
10;Locked;900;799;402634
11;Not;900;784;432593
12;Not;900;762;480399
13;Not;900;787;510354
14;Not;900;779;543335
15;Not;900;922;573191
16;Locked;900;863;605098
17;Locked;900;900;637058
18;Locked;900;882;666941
19;Locked;900;884;698859
20;Locked;900;889;744719
21;Locked;900;867;776638
22;Locked;900;862;808553
23;Locked;900;882;838462
24;Locked;900;912;870456
25;Locked;900;849;902314
26;Locked;900;876;932243
27;Locked;900;873;980098
28;Locked;900;878;1012008
29;Locked;900;882;1041928
30;Locked;900;874;1073851
31;Locked;900;868;1105755
32;Locked;900;881;1135684
33;Locked;900;875;1167601
34;Locked;900;882;1198545
35;Locked;900;855;1246353
36;Locked;900;886;1277303
37;Locked;900;781;1308222
38;Not;900;881;1541613
39;Locked;900;879;1573505
40;Locked;900;888;1605416
41;Locked;900;886;1635387
42;Locked;900;880;1667277
43;Locked;900;892;1698213
44;Locked;900;856;1746056
45;Locked;900;871;1777957
46;Locked;900;838;1807950
47;Locked;900;859;1839769
48;Locked;900;855;1871704
49;Locked;900;876;1901631
50;Locked;900;863;1933547
51;Locked;900;840;1965506
52;Locked;900;868;2011336
53;Locked;900;887;2043262
54;Locked;900;890;2073180
55;Locked;900;879;2105098
56;Locked;900;873;2137138
57;Locked;900;857;2166923
58;Locked;900;888;2198843
59;Locked;900;886;2230766
60;Locked;900;876;2276625
61;Locked;900;864;2308538
62;Locked;900;889;2340443
63;Locked;900;886;2370360
64;Locked;900;907;2402310
65;Locked;900;883;2434225
66;Locked;900;881;2464170
67;Locked;900;891;2511000
68;Locked;900;881;2541962
69;Selected;900;857;2573850
70;Selected;900;866;2605742
71;Selected;900;1036;2635671
72;Selected;900;921;2745377
73;Selected;900;872;2776337
74;Selected;900;871;2809233
75;Selected;900;888;2839115
76;Selected;900;880;2871043
77;Selected;900;908;2902956
78;Selected;900;905;2932925
79;Selected;900;903;2964840
80;Selected;900;853;2996776
81;Selected;900;893;3042551
82;Selected;900;886;3074559
83;Selected;900;913;3104469
84;Selected;900;880;3136376
85;Selected;900;900;3168297
86;Selected;900;864;3198232
87;Selected;900;932;3230163
88;Selected;900;883;3277963
89;Selected;900;874;3308873
90;Selected;900;885;3338795
91;Selected;900;859;3370728
92;Selected;900;868;3402686
93;Selected;900;883;3432597
94;Selected;900;904;3464513
95;Selected;900;885;3496446
96;Selected;900;869;3542294
97;Selected;900;889;3574222
98;Selected;900;892;3606087
99;Selected;900;911;3636060
100;Selected;900;886;3667917
101;Selected;900;875;3699838
102;Selected;900;874;3729773
103;Selected;900;904;3777621
104;Selected;900;881;3807636
105;Selected;900;869;3839441
106;Selected;900;894;3871432
107;Selected;900;886;3902343
108;Selected;900;871;3934209
109;Selected;900;901;3965118
110;Selected;900;895;4011060
111;Selected;900;872;4042968
112;Selected;900;871;4074869
113;Selected;900;897;4104802
114;Selected;900;866;4136667
115;Selected;900;904;4168585
116;Selected;900;861;4198506
117;Selected;900;877;4230476
118;Selected;900;890;4277272
119;Selected;900;890;4309256
120;Selected;900;908;4339126
121;Selected;900;876;4371076
122;Selected;900;858;4402945
123;Selected;900;888;4432875
124;Selected;900;876;4464785
125;Selected;900;898;4573541
126;Selected;900;1023;4605392
127;Selected;900;904;4637294
128;Selected;900;885;4668278
129;Selected;900;885;4698243
130;Selected;900;923;4730130
131;Selected;900;894;4762021
132;Selected;900;898;4808923
133;Selected;900;890;4838833
134;Selected;900;883;4870819
135;Selected;900;890;4902588
136;Selected;900;883;4932516
137;Selected;900;890;4964469
138;Selected;900;909;4995447
139;Selected;900;914;5042309
140;Selected;900;896;5073177
141;Selected;900;903;5105043
142;Selected;900;887;5137633
143;Selected;900;901;5166918
144;Selected;900;977;5198873
145;Selected;900;944;5229798
146;Selected;900;935;5261697
147;Selected;900;929;5307610
148;Selected;900;948;5339445
149;Selected;900;921;5371353
150;Selected;900;897;5401327
151;Selected;900;916;5433200
152;Selected;900;908;5464181
153;Selected;900;894;5495071
154;Selected;900;874;5528008
