StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-3;123701
2;Not;500;-6;155624
3;Not;500;43;185528
4;Not;500;8;217449
5;Not;500;-7;249417
6;Not;500;-22;295766
7;Not;500;-12;326265
8;Not;500;-6;358004
9;Not;500;322;389896
10;Not;500;482;419785
11;Locked;500;499;451544
12;Locked;500;506;482421
13;Locked;500;512;530319
14;Locked;500;544;562320
15;Locked;500;520;592158
16;Locked;500;484;624104
17;Locked;500;469;655983
18;Locked;500;478;685912
19;Locked;500;463;717819
20;Locked;500;505;749722
21;Locked;500;476;796573
22;Locked;500;477;826554
23;Locked;500;456;857486
24;Locked;500;487;889371
25;Locked;500;558;921273
26;Locked;500;525;951167
27;Locked;500;445;984195
28;Locked;500;474;1030994
29;Locked;500;461;1060962
30;Locked;500;450;1092807
31;Locked;500;471;1124715
32;Locked;500;482;1154650
33;Locked;500;487;1186572
34;Locked;500;477;1218488
35;Locked;500;498;1248397
36;Locked;500;483;1296266
37;Locked;500;484;1326183
38;Locked;500;498;1358140
39;Locked;500;495;1389044
40;Selected;500;483;1420940
41;Selected;500;507;1452859
42;Selected;500;468;1482792
43;Selected;500;500;1514894
44;Selected;500;490;1560556
45;Selected;500;468;1592475
46;Selected;500;510;1624402
47;Selected;500;489;1654299
48;Selected;500;495;1686233
49;Selected;500;516;1718200
50;Selected;500;496;1748090
51;Selected;500;502;1795936
52;Selected;500;491;1827884
53;Selected;500;505;1857771
54;Selected;500;501;1889683
55;Selected;500;503;1921607
56;Selected;500;495;1951524
57;Selected;500;515;1983415
58;Selected;500;486;2015336
59;Selected;500;489;2062293
60;Selected;500;506;2092157
61;Selected;500;486;2124164
62;Selected;500;507;2155991
63;Selected;500;478;2185949
64;Selected;500;500;2216872
65;Selected;500;532;2248803
66;Selected;500;494;2280714
67;Selected;500;536;2327523
68;Selected;500;499;2357495
69;Selected;500;511;2389358
70;Selected;500;481;2420280
71;Selected;500;498;2452266
72;Selected;500;530;2484109
73;Selected;500;488;2514038
74;Selected;500;506;2561952
75;Selected;500;503;2591862
76;Selected;500;528;2623721
77;Selected;500;524;2656048
78;Selected;500;494;2685621
79;Selected;500;487;2717536
80;Selected;500;496;2749446
81;Selected;500;491;2780379
82;Selected;500;544;2826185
83;Selected;500;499;2858104
84;Selected;500;497;2890012
85;Selected;500;510;2919937
86;Selected;500;506;2951911
87;Selected;500;503;2983771
88;Selected;500;509;3013744
89;Selected;500;473;3061607
90;Selected;500;514;3093552
91;Selected;500;530;3123460
92;Selected;500;521;3155342
93;Selected;500;514;3187227
94;Selected;500;509;3217202
95;Selected;500;464;3249138
96;Selected;500;470;3280987
97;Selected;500;533;3326908
98;Selected;500;513;3358766
99;Selected;500;485;3388681
100;Selected;500;504;3420618
101;Selected;500;494;3452568
102;Selected;500;521;3482440
103;Selected;500;498;3514373
104;Selected;500;502;3546344
105;Selected;500;467;3592133
106;Selected;500;490;3624142
107;Selected;500;537;3655966
108;Selected;500;508;3685895
109;Selected;500;507;3717873
110;Selected;500;506;3749787
111;Selected;500;511;3779644
112;Selected;500;524;3827551
113;Selected;500;482;3857460
114;Selected;500;518;3889345
115;Selected;500;493;3921324
116;Selected;500;481;3951178
117;Selected;500;520;3983096
118;Selected;500;531;4015071
119;Selected;500;497;4060938
120;Selected;500;477;4092859
121;Selected;500;488;4124738
122;Selected;500;492;4154705
123;Selected;500;498;4186552
124;Selected;500;427;4218539
125;Selected;500;698;4248450
126;Selected;500;535;4280330
127;Selected;500;544;4312275
128;Selected;500;520;4358088
129;Selected;500;494;4389997
130;Selected;500;478;4419928
