StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;43;10121
2;Not;700;23;41952
3;Not;700;18;71901
4;Not;700;42;119844
5;Not;700;37;149830
6;Not;700;19;182362
7;Not;700;25;212281
8;Not;700;22;245232
9;Not;700;44;276164
10;Not;700;671;307016
11;Locked;700;740;338909
12;Locked;700;698;384774
13;Locked;700;733;416710
14;Locked;700;715;446651
15;Locked;700;712;479562
16;Locked;700;668;509499
17;Locked;700;677;541390
18;Locked;700;672;573301
19;Locked;700;671;619198
20;Locked;700;656;650140
21;Locked;700;694;682072
22;Locked;700;691;713907
23;Locked;700;694;743839
24;Locked;700;659;775800
25;Locked;700;680;807685
26;Locked;700;696;853530
27;Locked;700;700;885458
28;Locked;700;691;915475
29;Locked;700;678;947292
30;Locked;700;694;979207
31;Locked;700;715;1009139
32;Locked;700;701;1041045
33;Locked;700;703;1072971
34;Locked;700;693;1119444
35;Locked;700;697;1150751
36;Locked;700;717;1182659
37;Locked;700;677;1212982
38;Locked;700;700;1244549
39;Locked;700;726;1276473
40;Locked;700;713;1306421
41;Selected;700;698;1338261
42;Selected;700;719;1384100
43;Selected;700;714;1416056
44;Selected;700;685;1447969
45;Selected;700;682;1477885
46;Selected;700;687;1509770
47;Selected;700;696;1541695
48;Selected;700;693;1571642
49;Selected;700;708;1604538
50;Selected;700;698;1650431
51;Selected;700;716;1681350
52;Selected;700;689;1713233
53;Selected;700;699;1745181
54;Selected;700;691;1775096
55;Selected;700;694;1807000
56;Selected;700;705;1838900
57;Selected;700;714;1884785
58;Selected;700;691;1916717
59;Selected;700;698;1946661
60;Selected;700;703;1978533
61;Selected;700;690;2010438
62;Selected;700;711;2040351
63;Selected;700;710;2072278
64;Selected;700;707;2104277
65;Selected;700;713;2150089
66;Selected;700;688;2182048
67;Selected;700;712;2213954
68;Selected;700;683;2243887
69;Selected;700;709;2274822
70;Selected;700;675;2306711
71;Selected;700;702;2338632
72;Selected;700;727;2384465
73;Selected;700;681;2416407
74;Selected;700;693;2447329
75;Selected;700;687;2479205
76;Selected;700;665;2510179
77;Selected;700;687;2541093
78;Selected;700;675;2572988
79;Selected;700;688;2618848
80;Selected;700;700;2650824
81;Selected;700;700;2682696
82;Selected;700;711;2713622
83;Selected;700;698;2744563
84;Selected;700;700;2776460
85;Selected;700;680;2806375
86;Selected;700;728;2837288
87;Selected;700;708;2870213
88;Selected;700;696;2916106
89;Selected;700;691;2946960
90;Selected;700;699;2978856
91;Selected;700;691;3010803
92;Selected;700;719;3040725
93;Selected;700;751;3072693
94;Selected;700;767;3712917
95;Selected;700;671;3744859
96;Selected;700;711;3774784
97;Selected;700;697;3806677
98;Selected;700;703;3838618
99;Selected;700;702;3869546
100;Selected;700;690;3916407
101;Selected;700;687;3948327
102;Selected;700;729;3979241
103;Selected;700;702;4009116
104;Selected;700;704;4041078
105;Selected;700;701;4072989
106;Selected;700;689;4102926
107;Selected;700;696;4135829
108;Selected;700;714;4181674
109;Selected;700;716;4213587
110;Selected;700;689;4243485
111;Selected;700;684;4275477
112;Selected;700;670;4306370
