StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-5;3081
2;Not;500;-4;13079
3;Not;500;-3;23103
4;Not;500;-2;33065
5;Not;500;-1;43041
6;Not;500;0;53157
7;Not;500;0;63080
8;Not;500;0;72986
9;Not;500;1;82972
10;Not;500;1;92973
11;Not;500;2;102976
12;Not;500;2;113016
13;Not;500;2;123070
14;Not;500;3;132999
15;Not;500;3;143022
16;Not;500;3;152897
17;Not;500;3;162902
18;Not;500;3;172924
19;Not;500;3;182914
20;Not;500;3;192914
21;Not;500;3;203005
22;Not;500;3;213021
23;Not;500;3;222954
24;Not;500;3;232820
25;Not;500;3;242806
26;Not;500;3;252809
27;Not;500;3;262861
28;Not;500;4;272865
29;Not;500;4;282868
30;Not;500;4;292976
31;Not;500;4;302935
32;Not;500;4;312799
33;Not;500;4;322774
34;Not;500;4;332811
35;Not;500;4;342804
36;Not;500;4;352861
37;Not;500;4;362809
38;Not;500;4;372869
39;Not;500;4;382860
40;Not;500;4;392659
41;Not;500;5;402703
42;Not;500;5;412722
43;Not;500;6;422807
44;Not;500;7;432833
45;Not;500;8;442830
46;Not;500;8;453009
47;Not;500;10;462695
48;Not;500;11;472664
49;Not;500;12;482720
50;Not;500;14;492727
51;Not;500;16;502697
52;Not;500;18;512752
53;Not;500;21;522793
54;Not;500;24;532747
55;Not;500;26;542623
56;Not;500;29;552622
57;Not;500;33;562628
58;Not;500;36;572735
59;Not;500;40;582670
60;Not;500;43;592680
61;Not;500;47;602695
62;Not;500;51;612684
63;Not;500;55;622594
64;Not;500;59;632575
65;Not;500;63;642581
66;Not;500;68;652603
67;Not;500;74;662427
68;Not;500;79;672512
69;Not;500;84;682521
70;Not;500;89;692474
71;Not;500;95;702553
72;Not;500;100;712494
73;Not;500;106;722542
74;Not;500;112;732596
75;Not;500;118;742385
76;Not;500;124;752458
77;Not;500;130;762427
78;Not;500;136;772408
79;Not;500;142;782458
80;Not;500;148;792504
81;Not;500;154;802457
82;Not;500;161;812527
83;Not;500;167;822340
84;Not;500;173;832524
85;Not;500;180;842635
86;Not;500;187;853314
87;Not;500;194;862433
88;Not;500;200;872426
89;Not;500;207;882517
90;Not;500;214;892435
91;Not;500;221;902446
92;Not;500;228;912408
93;Not;500;234;922416
94;Not;500;241;932389
95;Not;500;248;942293
96;Not;500;254;952290
97;Not;500;260;962368
98;Not;500;267;972390
99;Not;500;272;982383
100;Not;500;279;992419
101;Not;500;285;1002395
102;Not;500;292;1012512
103;Not;500;298;1022335
104;Not;500;304;1032273
105;Not;500;310;1042306
106;Not;500;316;1052372
107;Not;500;321;1062305
108;Not;500;327;1072381
109;Not;500;333;1082373
110;Not;500;338;1092363
111;Not;500;343;1102298
112;Not;500;349;1112202
113;Not;500;354;1122295
114;Not;500;359;1132253
115;Not;500;363;1142224
116;Not;500;368;1152283
117;Not;500;373;1162286
118;Not;500;377;1172116
119;Not;500;381;1182159
120;Not;500;385;1192200
121;Not;500;389;1202182
122;Not;500;393;1212226
123;Not;500;397;1222226
124;Not;500;400;1232256
125;Not;500;403;1242242
126;Locked;500;406;1252081
127;Locked;500;409;1262093
128;Locked;500;412;1272140
129;Locked;500;415;1282098
130;Locked;500;417;1292167
131;Locked;500;419;1302197
132;Locked;500;422;1312190
133;Locked;500;424;1322210
134;Locked;500;427;1332241
135;Locked;500;429;1342186
136;Locked;500;431;1352225
137;Locked;500;433;1362262
138;Locked;500;435;1372314
139;Locked;500;438;1382149
140;Locked;500;440;1392155
141;Locked;500;442;1402175
142;Locked;500;444;1412154
143;Locked;500;446;1422178
144;Locked;500;448;1432208
145;Locked;500;450;1442183
146;Locked;500;451;1452055
147;Locked;500;453;1462026
148;Locked;500;455;1472687
149;Locked;500;456;1482077
150;Locked;500;457;1492097
151;Locked;500;458;1502083
152;Locked;500;459;1512128
153;Locked;500;460;1522152
154;Locked;500;460;1531987
155;Locked;500;461;1542021
156;Locked;500;462;1552000
157;Locked;500;463;1561979
158;Locked;500;463;1572019
159;Locked;500;464;1582019
160;Locked;500;464;1592084
161;Locked;500;465;1601937
162;Locked;500;465;1611901
163;Locked;500;466;1621975
164;Locked;500;466;1631969
165;Locked;500;467;1641967
166;Locked;500;467;1652024
167;Locked;500;467;1662012
168;Locked;500;468;1671988
169;Locked;500;468;1681904
170;Locked;500;468;1691900
