StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-18;7002
2;Not;200;-18;17021
3;Not;200;-18;27048
4;Not;200;-19;37005
5;Not;200;-19;46961
6;Not;200;-18;57044
7;Not;200;-18;67025
8;Not;200;-18;76845
9;Not;200;-18;86882
10;Not;200;-18;96875
11;Not;200;-17;106959
12;Not;200;-17;117002
13;Not;200;-17;126967
14;Not;200;-17;136977
15;Not;200;-17;146889
16;Not;200;-17;156872
17;Not;200;-16;166868
18;Not;200;-16;176927
19;Not;200;-16;186883
20;Not;200;-16;196914
21;Not;200;-16;206958
22;Not;200;-16;216914
23;Not;200;-16;226756
24;Not;200;-16;236762
25;Not;200;-15;246762
26;Not;200;-15;256825
27;Not;200;-15;266885
28;Not;200;-14;276841
29;Not;200;-14;286890
30;Not;200;-13;296893
31;Not;200;-13;306715
32;Not;200;-12;316748
33;Not;200;-12;326750
34;Not;200;-11;336767
35;Not;200;-11;346756
36;Not;200;-10;356802
37;Not;200;-9;366770
38;Not;200;-8;376717
39;Not;200;-7;386690
40;Not;200;-5;396782
41;Not;200;-3;406720
42;Not;200;-1;416672
43;Not;200;0;426761
44;Not;200;2;436763
45;Not;200;5;446778
46;Not;200;9;456647
47;Not;200;13;466619
48;Not;200;17;476672
49;Not;200;21;486616
50;Not;200;26;496699
51;Not;200;31;506685
52;Not;200;36;516719
53;Not;200;42;526742
54;Not;200;48;536535
55;Not;200;55;546589
56;Not;200;62;556618
57;Not;200;68;566549
58;Not;200;75;576674
59;Not;200;82;586632
60;Not;200;88;596684
61;Not;200;95;606810
62;Not;200;101;616649
63;Locked;200;107;626500
64;Locked;200;113;636528
65;Locked;200;119;646564
66;Locked;200;124;657197
67;Locked;200;129;666550
68;Locked;200;133;676600
69;Locked;200;137;686546
70;Locked;200;141;696422
71;Locked;200;145;706462
72;Locked;200;148;716413
73;Locked;200;152;726500
74;Locked;200;155;736497
75;Locked;200;159;746509
76;Locked;200;163;756540
77;Locked;200;166;766534
78;Locked;200;169;776518
79;Locked;200;173;786601
80;Locked;200;177;796557
81;Locked;200;180;806557
82;Locked;200;183;816432
83;Locked;200;186;826429
84;Locked;200;190;836413
85;Locked;200;193;846498
86;Locked;200;196;856527
87;Locked;200;198;866552
88;Locked;200;201;876566
89;Locked;200;204;886533
90;Locked;200;206;896436
91;Locked;200;209;906395
92;Locked;200;211;916368
93;Locked;200;213;926484
94;Locked;200;215;936451
95;Locked;200;217;946429
96;Locked;200;219;956550
97;Locked;200;221;966510
98;Locked;200;222;976528
99;Locked;200;224;986374
100;Locked;200;225;996382
101;Locked;200;226;1006389
102;Locked;200;228;1016441
103;Locked;200;229;1026385
104;Locked;200;230;1036427
105;Locked;200;231;1046463
106;Locked;200;232;1056262
107;Locked;200;233;1066272
108;Locked;200;234;1076310
109;Locked;200;234;1086329
110;Locked;200;235;1096313
111;Locked;200;236;1106344
112;Locked;200;236;1116336
113;Locked;200;237;1126181
114;Locked;200;237;1136242
115;Locked;200;237;1146241
116;Locked;200;237;1156251
117;Locked;200;237;1166240
118;Locked;200;237;1176253
119;Locked;200;236;1186283
120;Locked;200;236;1196308
121;Locked;200;236;1206139
122;Locked;200;235;1216148
123;Locked;200;234;1226181
124;Locked;200;233;1236147
125;Locked;200;232;1246196
126;Locked;200;231;1256228
127;Locked;200;230;1266206
128;Locked;200;228;1276219
129;Locked;200;226;1286079
130;Locked;200;225;1296085
131;Locked;200;223;1306136
132;Locked;200;221;1316136
133;Locked;200;218;1326180
134;Locked;200;216;1336222
135;Locked;200;213;1346214
136;Locked;200;211;1356193
137;Locked;200;209;1366074
138;Locked;200;205;1376085
139;Locked;200;202;1386058
140;Locked;200;200;1396133
141;Locked;200;196;1406777
142;Locked;200;193;1416138
143;Locked;200;190;1426193
144;Locked;200;188;1436180
145;Locked;200;185;1446044
146;Locked;200;183;1456037
147;Locked;200;181;1466011
148;Locked;200;179;1476064
149;Locked;200;178;1486026
150;Locked;200;177;1496029
151;Locked;200;176;1506108
152;Locked;200;175;1516190
153;Locked;200;174;1525915
154;Locked;200;174;1535960
155;Locked;200;174;1545956
156;Locked;200;174;1555948
157;Locked;200;174;1565968
158;Locked;200;174;1575989
159;Locked;200;174;1585983
160;Locked;200;175;1596002
161;Locked;200;175;1605841
162;Locked;200;175;1615863
163;Selected;200;175;1625938
164;Selected;200;176;1635899
165;Selected;200;176;1645929
166;Selected;200;177;1656073
167;Selected;200;177;1665944
168;Selected;200;177;1675945
169;Selected;200;177;1685806
170;Selected;200;178;1695828
171;Selected;200;178;1705852
172;Selected;200;178;1715856
173;Selected;200;179;1725854
174;Selected;200;179;1735902
175;Selected;200;179;1745944
176;Selected;200;179;1755816
177;Selected;200;179;1765788
178;Selected;200;179;1775785
179;Selected;200;179;1785782
180;Selected;200;179;1795749
181;Selected;200;179;1805808
182;Selected;200;179;1815814
183;Selected;200;179;1825683
184;Selected;200;179;1835686
185;Selected;200;180;1845668
186;Selected;200;180;1855758
187;Selected;200;180;1865778
188;Selected;200;181;1875794
189;Selected;200;181;1885757
190;Selected;200;181;1895771
191;Selected;200;181;1905768
192;Selected;200;181;1915600
193;Selected;200;181;1925633
194;Selected;200;182;1935670
195;Selected;200;182;1945703
196;Selected;200;182;1955676
197;Selected;200;183;1965762
198;Selected;200;183;1975796
199;Selected;200;183;1985777
200;Selected;200;184;1995562
201;Selected;200;184;2005610
202;Selected;200;184;2015590
203;Selected;200;185;2025599
204;Selected;200;185;2035639
205;Selected;200;186;2045622
206;Selected;200;186;2055801
207;Selected;200;186;2065693
208;Selected;200;186;2075519
209;Selected;200;186;2085563
210;Selected;200;187;2095560
211;Selected;200;187;2105568
212;Selected;200;187;2115623
213;Selected;200;187;2125691
214;Selected;200;187;2135617
215;Selected;200;187;2145483
216;Selected;200;187;2155447
217;Selected;200;187;2165458
218;Selected;200;187;2175458
219;Selected;200;187;2185481
