StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;1033
2;Not;900;0;10856
3;Not;900;0;21119
4;Not;900;0;30699
5;Not;900;0;40691
6;Not;900;0;50689
7;Not;900;1;60689
8;Not;900;1;70707
9;Not;900;1;80740
10;Not;900;1;90725
11;Not;900;1;100768
12;Not;900;1;110579
13;Not;900;1;120646
14;Not;900;1;130591
15;Not;900;1;140644
16;Not;900;1;150644
17;Not;900;1;160671
18;Not;900;1;170676
19;Not;900;0;180703
20;Not;900;0;190548
21;Not;900;0;200616
22;Not;900;0;210577
23;Not;900;0;220530
24;Not;900;0;230561
25;Not;900;0;240557
26;Not;900;0;250555
27;Not;900;0;260641
28;Not;900;0;270467
29;Not;900;0;280473
30;Not;900;0;290565
31;Not;900;0;300548
32;Not;900;0;310597
33;Not;900;0;320551
34;Not;900;0;330550
35;Not;900;1;340549
36;Not;900;1;350421
37;Not;900;1;360505
38;Not;900;1;370431
39;Not;900;2;380474
40;Not;900;2;390519
41;Not;900;2;400494
42;Not;900;3;410520
43;Not;900;4;420547
44;Not;900;4;430405
45;Not;900;5;440464
46;Not;900;6;450377
47;Not;900;7;460450
48;Not;900;8;470487
49;Not;900;9;480487
50;Not;900;10;490501
51;Not;900;12;500308
52;Not;900;13;510348
53;Not;900;15;520326
54;Not;900;17;530348
55;Not;900;19;540405
56;Not;900;21;550474
57;Not;900;24;560438
58;Not;900;26;570252
59;Not;900;29;580301
60;Not;900;33;590312
61;Not;900;36;600256
62;Not;900;40;610284
63;Not;900;43;620272
64;Not;900;47;630321
65;Not;900;50;640302
66;Not;900;54;650304
67;Not;900;59;660259
68;Not;900;63;670198
69;Not;900;68;680254
70;Not;900;74;690291
71;Not;900;79;700217
72;Not;900;85;710124
73;Not;900;92;720167
74;Not;900;98;730141
75;Not;900;105;740173
76;Not;900;112;750140
77;Not;900;119;760223
78;Not;900;126;770171
79;Not;900;134;780042
80;Not;900;141;790085
81;Not;900;148;800091
82;Not;900;156;810140
83;Not;900;164;820094
84;Not;900;171;830129
85;Not;900;179;840137
86;Not;900;187;850132
87;Not;900;195;860195
88;Not;900;204;870149
89;Not;900;211;880208
90;Not;900;220;890069
91;Not;900;228;900050
92;Not;900;237;910073
93;Not;900;246;920046
94;Not;900;254;930123
95;Not;900;263;940122
96;Not;900;271;950079
97;Not;900;280;960174
98;Not;900;289;970033
99;Not;900;298;980013
100;Not;900;308;990099
101;Not;900;317;999985
102;Not;900;326;1010099
103;Not;900;335;1020027
104;Not;900;345;1030028
105;Not;900;354;1040145
106;Not;900;363;1049963
107;Not;900;373;1059948
108;Not;900;382;1070001
109;Not;900;392;1079962
110;Not;900;401;1089928
111;Not;900;410;1100013
112;Not;900;419;1110039
113;Not;900;429;1119998
114;Not;900;438;1130084
115;Not;900;447;1140100
116;Not;900;457;1150022
117;Not;900;467;1160070
118;Not;900;477;1169915
119;Not;900;486;1179942
120;Not;900;496;1189999
121;Not;900;506;1199932
122;Not;900;515;1209999
123;Not;900;525;1219998
124;Not;900;535;1229976
125;Not;900;545;1240012
126;Not;900;555;1250014
127;Not;900;565;1260096
128;Not;900;574;1270058
129;Not;900;583;1280089
130;Not;900;591;1289972
131;Not;900;598;1299952
132;Not;900;606;1309943
133;Not;900;613;1319943
134;Not;900;620;1329962
135;Not;900;627;1339993
136;Not;900;635;1350066
137;Not;900;642;1360076
138;Not;900;649;1369868
139;Not;900;656;1379869
140;Not;900;662;1389937
141;Not;900;669;1399933
142;Not;900;675;1410015
143;Not;900;681;1419934
144;Not;900;686;1429992
145;Not;900;691;1439819
146;Not;900;696;1449817
147;Not;900;701;1459875
148;Not;900;706;1469871
149;Not;900;711;1479836
150;Not;900;716;1489823
151;Not;900;720;1499913
152;Not;900;725;1509965
153;Not;900;730;1519972
154;Not;900;735;1529755
155;Not;900;740;1539787
156;Not;900;745;1549824
157;Not;900;750;1559796
158;Not;900;756;1569891
159;Not;900;761;1579851
160;Not;900;767;1589869
161;Not;900;772;1599709
162;Not;900;777;1609689
163;Not;900;783;1619736
164;Not;900;788;1629758
165;Not;900;793;1639725
166;Not;900;798;1649831
167;Not;900;803;1659825
168;Locked;900;808;1669766
169;Locked;900;812;1679666
170;Locked;900;816;1689638
171;Locked;900;820;1699644
172;Locked;900;824;1709667
173;Locked;900;828;1720084
174;Locked;900;832;1729684
175;Locked;900;836;1739723
176;Locked;900;839;1749720
177;Locked;900;842;1759569
178;Locked;900;845;1769587
179;Locked;900;848;1779578
180;Locked;900;851;1789595
181;Locked;900;853;1799667
182;Locked;900;855;1809650
183;Locked;900;858;1819676
184;Locked;900;860;1829731
185;Locked;900;862;1839699
186;Locked;900;864;1849556
187;Locked;900;865;1859593
188;Locked;900;866;1869582
189;Locked;900;867;1879554
190;Locked;900;868;1889610
191;Locked;900;869;1899612
192;Locked;900;869;1909449
193;Locked;900;869;1919459
194;Locked;900;870;1929473
195;Locked;900;870;1939474
196;Locked;900;870;1949517
197;Locked;900;870;1959493
198;Locked;900;871;1969539
199;Locked;900;871;1979542
200;Locked;900;871;1989374
201;Locked;900;872;1999373
202;Locked;900;872;2009421
203;Locked;900;872;2019413
204;Locked;900;872;2029457
205;Locked;900;872;2039456
206;Locked;900;873;2049452
207;Locked;900;873;2059452
208;Locked;900;873;2069335
209;Locked;900;873;2079371
210;Locked;900;874;2089348
211;Locked;900;874;2099393
212;Locked;900;874;2109372
213;Locked;900;874;2119442
214;Locked;900;874;2129440
215;Locked;900;874;2139447
216;Locked;900;874;2149316
217;Locked;900;874;2159300
218;Locked;900;874;2169345
219;Locked;900;874;2179342
220;Locked;900;874;2189344
221;Locked;900;874;2199388
222;Locked;900;874;2209434
223;Locked;900;874;2219367
224;Locked;900;874;2229224
225;Locked;900;874;2239228
226;Locked;900;875;2249226
227;Locked;900;875;2259302
228;Locked;900;875;2269288
229;Locked;900;875;2279286
230;Locked;900;875;2289310
231;Locked;900;875;2299312
232;Locked;900;875;2309138
233;Locked;900;875;2319178
234;Locked;900;876;2329186
235;Locked;900;876;2339183
236;Locked;900;876;2349238
237;Locked;900;876;2359239
238;Locked;900;876;2369231
239;Locked;900;876;2379289
240;Locked;900;876;2389102
241;Locked;900;876;2399107
242;Locked;900;876;2409133
243;Locked;900;877;2419157
244;Locked;900;877;2429159
245;Locked;900;877;2439190
246;Locked;900;878;2449180
247;Locked;900;878;2459258
248;Locked;900;879;2469212
249;Locked;900;880;2479098
250;Locked;900;880;2489106
251;Locked;900;881;2499148
252;Locked;900;881;2509180
253;Locked;900;882;2519140
254;Locked;900;882;2529166
255;Locked;900;883;2539022
256;Locked;900;884;2549074
257;Locked;900;884;2559061
258;Locked;900;885;2569060
259;Locked;900;887;2579113
260;Locked;900;888;2589110
261;Locked;900;889;2599122
262;Locked;900;891;2610027
263;Locked;900;892;2618967
264;Locked;900;894;2628989
265;Locked;900;895;2638985
266;Locked;900;897;2649029
267;Locked;900;898;2659947
268;Selected;900;900;2669145
269;Selected;900;902;2679208
270;Selected;900;903;2689080
271;Selected;900;905;2698977
272;Selected;900;906;2708989
273;Selected;900;908;2718961
274;Selected;900;909;2728964
275;Selected;900;910;2738904
276;Selected;900;911;2748933
277;Selected;900;911;2758984
278;Selected;900;912;2768978
279;Selected;900;913;2778819
280;Selected;900;914;2788846
281;Selected;900;915;2798870
282;Selected;900;916;2809162
283;Selected;900;916;2818939
284;Selected;900;917;2828956
285;Selected;900;918;2838916
286;Selected;900;918;2848914
287;Selected;900;919;2858747
288;Selected;900;919;2868783
289;Selected;900;920;2878824
290;Selected;900;920;2888804
291;Selected;900;921;2898846
292;Selected;900;921;2908865
293;Selected;900;922;2918838
294;Selected;900;922;2928923
295;Selected;900;922;2938720
296;Selected;900;923;2948716
297;Selected;900;923;2958787
298;Selected;900;923;2968746
299;Selected;900;923;2978758
300;Selected;900;923;2988791
301;Selected;900;923;2998789
302;Selected;900;923;3008773
303;Selected;900;923;3018640
304;Selected;900;923;3028644
305;Selected;900;923;3038643
306;Selected;900;923;3048688
307;Selected;900;924;3058688
308;Selected;900;924;3068750
309;Selected;900;924;3078757
310;Selected;900;924;3088742
311;Selected;900;924;3098576
312;Selected;900;924;3108599
313;Selected;900;924;3118602
314;Selected;900;924;3128647
315;Selected;900;924;3138695
316;Selected;900;924;3148674
317;Selected;900;923;3158727
318;Selected;900;923;3168523
319;Selected;900;923;3178636
320;Selected;900;922;3188559
321;Selected;900;921;3198596
322;Selected;900;920;3208720
323;Selected;900;919;3218658
324;Selected;900;919;3228663
325;Selected;900;918;3238679
326;Selected;900;917;3248560
327;Selected;900;916;3258506
328;Selected;900;915;3268569
329;Selected;900;913;3278583
330;Selected;900;912;3288607
331;Selected;900;911;3298604
332;Selected;900;909;3308591
333;Selected;900;907;3318450
334;Selected;900;905;3328501
335;Selected;900;903;3338482
336;Selected;900;901;3348544
337;Selected;900;898;3358523
338;Selected;900;896;3368518
339;Selected;900;894;3378576
340;Selected;900;891;3388578
341;Selected;900;889;3398542
342;Selected;900;887;3408427
343;Selected;900;886;3418444
344;Selected;900;884;3428461
345;Selected;900;883;3438450
346;Selected;900;882;3448455
347;Selected;900;881;3458521
348;Selected;900;880;3468509
349;Selected;900;879;3478377
350;Selected;900;879;3488396
351;Selected;900;878;3498355
352;Selected;900;878;3508386
353;Selected;900;877;3518353
354;Selected;900;877;3528405
355;Selected;900;877;3538365
356;Selected;900;877;3548403
357;Selected;900;877;3558223
358;Selected;900;877;3568283
359;Selected;900;877;3578285
360;Selected;900;877;3588283
361;Selected;900;877;3598360
362;Selected;900;877;3608386
363;Selected;900;877;3618380
364;Selected;900;877;3628371
365;Selected;900;877;3638199
366;Selected;900;878;3648203
367;Selected;900;878;3658261
368;Selected;900;878;3668274
369;Selected;900;878;3678249
370;Selected;900;878;3688273
371;Selected;900;878;3698298
372;Selected;900;879;3708308
373;Selected;900;879;3718178
374;Selected;900;879;3728153
375;Selected;900;879;3738157
376;Selected;900;879;3748202
377;Selected;900;880;3758202
378;Selected;900;880;3768212
379;Selected;900;880;3778261
380;Selected;900;880;3788251
381;Selected;900;880;3798122
382;Selected;900;880;3808120
383;Selected;900;880;3818123
384;Selected;900;880;3828175
385;Selected;900;880;3838200
386;Selected;900;880;3848175
387;Selected;900;880;3858203
388;Selected;900;881;3868197
389;Selected;900;881;3878096
390;Selected;900;881;3888081
391;Selected;900;881;3898078
392;Selected;900;882;3908077
393;Selected;900;882;3918109
394;Selected;900;883;3928174
395;Selected;900;884;3938153
396;Selected;900;884;3948143
397;Selected;900;885;3957979
398;Selected;900;886;3967982
399;Selected;900;886;3978010
400;Selected;900;887;3988020
401;Selected;900;887;3998097
402;Selected;900;888;4008080
403;Selected;900;888;4018135
404;Selected;900;888;4028106
405;Selected;900;888;4037950
406;Selected;900;888;4047988
407;Selected;900;888;4057983
408;Selected;900;888;4067997
409;Selected;900;889;4077983
410;Selected;900;889;4087985
411;Selected;900;889;4098099
412;Selected;900;889;4108038
413;Selected;900;889;4117865
414;Selected;900;890;4127934
415;Selected;900;890;4137946
416;Selected;900;890;4147943
417;Selected;900;890;4157988
418;Selected;900;890;4167992
419;Selected;900;891;4177931
420;Selected;900;891;4188007
421;Selected;900;891;4197821
422;Selected;900;891;4207855
423;Selected;900;891;4217851
424;Selected;900;892;4227847
425;Selected;900;892;4238003
426;Selected;900;892;4247969
427;Selected;900;892;4257952
428;Selected;900;892;4267835
429;Selected;900;892;4277762
430;Selected;900;892;4287771
431;Selected;900;892;4297817
432;Selected;900;892;4307825
433;Selected;900;892;4317851
434;Selected;900;892;4327848
435;Selected;900;892;4337849
436;Selected;900;892;4347719
437;Selected;900;892;4357724
438;Selected;900;892;4367723
439;Selected;900;891;4377826
440;Selected;900;891;4387801
441;Selected;900;891;4397790
442;Selected;900;892;4407861
443;Selected;900;892;4417837
444;Selected;900;892;4427698
445;Selected;900;892;4437687
446;Selected;900;892;4447683
447;Selected;900;892;4457689
448;Selected;900;892;4467724
449;Selected;900;892;4477726
450;Selected;900;892;4487778
451;Selected;900;893;4497773
452;Selected;900;893;4507596
453;Selected;900;893;4517615
454;Selected;900;893;4527670
455;Selected;900;893;4537650
456;Selected;900;893;4547636
457;Selected;900;893;4557682
458;Selected;900;893;4567685
459;Selected;900;893;4577512
460;Selected;900;893;4587557
461;Selected;900;893;4597609
462;Selected;900;893;4607566
463;Selected;900;893;4617609
464;Selected;900;893;4627571
465;Selected;900;893;4637565
466;Selected;900;894;4647615
467;Selected;900;894;4657493
468;Selected;900;894;4667484
469;Selected;900;895;4677532
470;Selected;900;895;4687510
471;Selected;900;895;4697529
472;Selected;900;895;4707552
473;Selected;900;895;4717592
474;Selected;900;895;4727544
475;Selected;900;896;4737414
476;Selected;900;896;4747469
477;Selected;900;896;4757445
478;Selected;900;896;4767475
479;Selected;900;896;4777518
480;Selected;900;895;4787519
481;Selected;900;895;4797593
482;Selected;900;895;4807506
483;Selected;900;895;4817567
484;Selected;900;895;4827370
485;Selected;900;895;4837353
486;Selected;900;895;4847364
487;Selected;900;895;4857450
488;Selected;900;896;4867390
489;Selected;900;896;4877487
490;Selected;900;896;4887478
491;Selected;900;897;4897358
492;Selected;900;897;4907337
493;Selected;900;897;4917338
494;Selected;900;897;4927372
495;Selected;900;898;4937345
496;Selected;900;898;4947364
497;Selected;900;898;4957411
498;Selected;900;898;4967442
499;Selected;900;898;4977256
500;Selected;900;898;4987260
501;Selected;900;898;4997286
502;Selected;900;898;5007336
