StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-3;5268
2;Not;500;-3;15880
3;Not;500;-3;24937
4;Not;500;-3;34930
5;Not;500;-3;44896
6;Not;500;-2;54961
7;Not;500;-2;64959
8;Not;500;-3;74961
9;Not;500;-3;84977
10;Not;500;-3;94771
11;Not;500;-3;104806
12;Not;500;-3;114839
13;Not;500;-3;124835
14;Not;500;-4;134839
15;Not;500;-4;144861
16;Not;500;-4;154884
17;Not;500;-4;164697
18;Not;500;-4;174766
19;Not;500;-4;184738
20;Not;500;-5;194747
21;Not;500;-4;204784
22;Not;500;-4;214830
23;Not;500;-4;224797
24;Not;500;-4;234831
25;Not;500;-4;244653
26;Not;500;-5;254657
27;Not;500;-5;264705
28;Not;500;-5;274726
29;Not;500;-6;284739
30;Not;500;-6;294820
31;Not;500;-6;304759
32;Not;500;-6;314740
33;Not;500;-6;324610
34;Not;500;-6;334608
35;Not;500;-6;344611
36;Not;500;-5;354653
37;Not;500;-5;364655
38;Not;500;-5;374672
39;Not;500;-5;384707
40;Not;500;-4;394732
41;Not;500;-3;404568
42;Not;500;-3;414593
43;Not;500;-2;424594
44;Not;500;-1;434603
45;Not;500;0;444634
46;Not;500;0;454748
47;Not;500;0;464625
48;Not;500;1;474549
49;Not;500;2;484560
50;Not;500;3;494581
51;Not;500;5;504587
52;Not;500;6;514572
53;Not;500;8;524602
54;Not;500;10;534607
55;Not;500;12;544654
56;Not;500;15;554487
57;Not;500;18;564457
58;Not;500;20;574524
59;Not;500;24;584496
60;Not;500;27;594492
61;Not;500;31;604312
62;Not;500;35;614321
63;Not;500;40;624342
64;Not;500;44;634360
65;Not;500;49;644402
66;Not;500;54;654467
67;Not;500;59;664252
68;Not;500;65;674330
69;Not;500;71;684274
70;Not;500;76;694318
71;Not;500;83;704394
72;Not;500;89;714325
73;Not;500;95;724350
74;Not;500;102;734373
75;Not;500;109;744262
76;Not;500;116;754230
77;Not;500;123;764239
78;Not;500;130;774280
79;Not;500;137;784259
80;Not;500;144;794332
81;Not;500;152;804281
82;Not;500;159;814321
83;Not;500;167;824208
84;Not;500;175;834312
85;Not;500;183;844390
86;Not;500;190;854418
87;Not;500;198;864214
88;Not;500;205;874298
89;Not;500;213;884237
90;Not;500;221;894243
91;Not;500;229;904351
92;Not;500;237;914277
93;Not;500;245;924294
94;Not;500;253;934325
95;Not;500;261;944153
96;Not;500;269;954220
97;Not;500;276;964242
98;Not;500;283;974255
99;Not;500;291;984199
100;Not;500;298;994308
101;Not;500;305;1004252
102;Not;500;313;1014282
103;Not;500;321;1024108
104;Not;500;328;1034176
105;Not;500;335;1044218
106;Not;500;342;1054152
107;Not;500;350;1064156
108;Not;500;356;1074196
109;Not;500;363;1084182
110;Not;500;370;1094084
111;Not;500;376;1104136
112;Not;500;382;1114040
113;Not;500;389;1124128
114;Not;500;395;1134129
115;Not;500;401;1144166
116;Locked;500;407;1154153
117;Locked;500;412;1164153
118;Locked;500;417;1174060
119;Locked;500;421;1184184
120;Locked;500;425;1194213
121;Locked;500;429;1204235
122;Locked;500;433;1214043
123;Locked;500;436;1224092
124;Locked;500;440;1234079
125;Locked;500;443;1244088
126;Locked;500;446;1254091
127;Locked;500;449;1264096
128;Locked;500;451;1274093
129;Locked;500;453;1284138
130;Locked;500;455;1294154
131;Locked;500;457;1304011
132;Locked;500;458;1313989
133;Locked;500;459;1324009
134;Locked;500;459;1333978
135;Locked;500;460;1344073
136;Locked;500;460;1354051
137;Locked;500;461;1364024
138;Locked;500;461;1373949
139;Locked;500;461;1383960
140;Locked;500;461;1393988
141;Locked;500;462;1403991
142;Locked;500;462;1413991
143;Locked;500;463;1424013
144;Locked;500;463;1434003
145;Locked;500;463;1444004
146;Locked;500;463;1453828
147;Locked;500;463;1463863
148;Locked;500;463;1473842
149;Locked;500;464;1483893
150;Locked;500;464;1494018
151;Locked;500;465;1503905
152;Locked;500;465;1513999
153;Locked;500;465;1524033
154;Locked;500;466;1533811
155;Locked;500;466;1543831
156;Locked;500;467;1553854
157;Locked;500;467;1563889
158;Locked;500;468;1573880
159;Locked;500;468;1583860
160;Locked;500;469;1593909
161;Locked;500;470;1603944
162;Locked;500;471;1613738
163;Locked;500;472;1623805
164;Locked;500;473;1633772
165;Locked;500;473;1643804
166;Locked;500;474;1653825
167;Locked;500;474;1663821
168;Locked;500;475;1673858
169;Locked;500;475;1683856
170;Locked;500;475;1693679
171;Locked;500;476;1703687
172;Locked;500;476;1713740
173;Locked;500;476;1723756
174;Locked;500;476;1733725
175;Locked;500;477;1743772
176;Locked;500;477;1753766
177;Locked;500;477;1763606
178;Locked;500;477;1773653
179;Locked;500;478;1783652
180;Locked;500;478;1793649
181;Locked;500;479;1803767
182;Locked;500;479;1813712
183;Locked;500;480;1823697
184;Locked;500;480;1833728
185;Locked;500;481;1843572
186;Locked;500;481;1853910
