StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-11;9670
2;Not;300;-11;19535
3;Not;300;-11;29594
4;Not;300;-12;39385
5;Not;300;-12;49434
6;Not;300;-12;59279
7;Not;300;-12;69280
8;Not;300;-13;79296
9;Not;300;-13;89368
10;Not;300;-14;99326
11;Not;300;-14;109396
12;Not;300;-14;119340
13;Not;300;-14;129185
14;Not;300;-15;139239
15;Not;300;-15;149235
16;Not;300;-15;159625
17;Not;300;-15;169281
18;Not;300;-15;179292
19;Not;300;-15;189327
20;Not;300;-15;199200
21;Not;300;-15;209207
22;Not;300;-15;219156
23;Not;300;-15;229197
24;Not;300;-15;239196
25;Not;300;-15;249230
26;Not;300;-16;259233
27;Not;300;-16;269280
28;Not;300;-16;279090
29;Not;300;-16;289081
30;Not;300;-16;299121
31;Not;300;-16;309114
32;Not;300;-17;319152
33;Not;300;-17;329272
34;Not;300;-16;339155
35;Not;300;-16;349201
36;Not;300;-16;359080
37;Not;300;-16;369052
38;Not;300;-15;379053
39;Not;300;-15;389036
40;Not;300;-14;399108
41;Not;300;-13;409117
42;Not;300;-12;419154
43;Not;300;-10;429008
44;Not;300;-8;439043
45;Not;300;-6;449006
46;Not;300;-3;459080
47;Not;300;0;469052
48;Not;300;2;479114
49;Not;300;6;489058
50;Not;300;10;499074
51;Not;300;14;508883
52;Not;300;18;518925
53;Not;300;21;528939
54;Not;300;26;538935
55;Not;300;30;548994
56;Not;300;34;559006
57;Not;300;39;569006
58;Not;300;44;579118
59;Not;300;49;588877
60;Not;300;54;598905
61;Not;300;58;608904
62;Not;300;63;618960
63;Not;300;68;628770
64;Not;300;72;638833
65;Not;300;77;648767
66;Not;300;82;658881
67;Not;300;87;668817
68;Not;300;92;678886
69;Not;300;96;688887
70;Not;300;101;698874
71;Not;300;105;708703
72;Not;300;109;718792
73;Not;300;113;728730
74;Not;300;117;738735
75;Not;300;121;748772
76;Not;300;125;758780
77;Not;300;129;768767
78;Not;300;133;778890
79;Not;300;137;788651
80;Not;300;140;798641
81;Not;300;144;808717
82;Not;300;148;818693
83;Not;300;152;828730
84;Not;300;156;838772
85;Not;300;160;848787
86;Not;300;164;858631
87;Not;300;168;868609
88;Not;300;172;878866
89;Not;300;176;888811
90;Not;300;181;898682
91;Not;300;185;908713
92;Not;300;189;918705
93;Not;300;193;928760
94;Not;300;198;938710
95;Not;300;202;948752
96;Locked;300;206;958720
97;Locked;300;210;968758
98;Locked;300;215;978615
99;Locked;300;219;988622
100;Locked;300;223;998614
101;Locked;300;227;1008678
102;Locked;300;232;1018666
103;Locked;300;237;1028681
104;Locked;300;242;1038748
105;Locked;300;246;1048688
106;Locked;300;251;1058484
107;Locked;300;257;1068567
108;Locked;300;262;1078556
109;Locked;300;266;1088536
110;Locked;300;271;1098603
111;Locked;300;275;1108573
112;Locked;300;280;1118607
113;Locked;300;284;1128649
114;Locked;300;287;1138487
115;Locked;300;291;1148503
