StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-2;4624
2;Not;200;-2;14628
3;Not;200;-2;24613
4;Not;200;-2;34410
5;Not;200;-3;44418
6;Not;200;-3;54430
7;Not;200;-3;64487
8;Not;200;-4;74436
9;Not;200;-4;84428
10;Not;200;-4;94556
11;Not;200;-5;104313
12;Not;200;-5;114409
13;Not;200;-5;124435
14;Not;200;-6;134410
15;Not;200;-6;144374
16;Not;200;-6;154446
17;Not;200;-6;164511
18;Not;200;-6;174437
19;Not;200;-6;184460
20;Not;200;-6;194294
21;Not;200;-7;204349
22;Not;200;-7;214383
23;Not;200;-7;224348
24;Not;200;-7;234362
25;Not;200;-7;244385
26;Not;200;-7;254388
27;Not;200;-7;264217
28;Not;200;-7;274259
29;Not;200;-7;284250
30;Not;200;-7;294257
31;Not;200;-8;304358
32;Not;200;-8;314304
33;Not;200;-8;324333
34;Not;200;-8;334368
35;Not;200;-8;344162
36;Not;200;-8;354169
37;Not;200;-8;364208
38;Not;200;-8;374211
39;Not;200;-8;384210
40;Not;200;-8;394316
41;Not;200;-8;404312
42;Not;200;-8;414289
43;Not;200;-7;424117
44;Not;200;-7;434142
45;Not;200;-7;444154
46;Not;200;-6;454284
47;Not;200;-5;464248
48;Not;200;-5;474207
49;Not;200;-4;484225
50;Not;200;-4;494288
51;Not;200;-3;504080
52;Not;200;-3;514167
53;Not;200;-2;524058
54;Not;200;-1;534051
55;Not;200;0;544136
56;Not;200;0;554114
57;Not;200;1;564254
58;Not;200;3;574181
59;Not;200;4;584009
60;Not;200;6;594096
61;Not;200;8;604055
62;Not;200;10;614039
63;Not;200;13;624066
64;Not;200;15;634069
65;Not;200;17;644090
66;Not;200;20;654147
67;Not;200;23;663961
68;Not;200;27;673998
69;Not;200;30;684058
70;Not;200;33;693999
71;Not;200;37;704026
72;Not;200;41;714088
73;Not;200;44;724037
74;Not;200;47;734074
75;Not;200;51;743934
76;Not;200;54;753906
77;Not;200;58;764018
78;Not;200;63;773937
79;Not;200;67;783879
80;Not;200;71;793883
81;Not;200;76;803808
82;Not;200;80;813897
83;Not;200;85;823869
84;Not;200;90;833870
85;Not;200;95;843930
86;Not;200;99;853898
87;Not;200;104;863796
88;Locked;200;109;873768
89;Locked;200;114;883788
90;Locked;200;120;893841
91;Locked;200;125;903798
92;Locked;200;130;913843
93;Locked;200;135;923830
94;Locked;200;140;933857
95;Locked;200;145;943716
96;Locked;200;150;953717
97;Locked;200;154;963721
98;Locked;200;159;973757
99;Locked;200;164;983782
100;Locked;200;168;993760
101;Locked;200;172;1003787
102;Locked;200;176;1013817
103;Locked;200;180;1023827
104;Locked;200;184;1033841
105;Locked;200;187;1043837
106;Locked;200;190;1053669
107;Locked;200;193;1063706
108;Locked;200;196;1073674
109;Locked;200;199;1083712
110;Locked;200;202;1093747
111;Locked;200;204;1104374
112;Locked;200;206;1113753
113;Locked;200;208;1123593
114;Locked;200;211;1133616
115;Locked;200;213;1143652
116;Locked;200;215;1153649
117;Locked;200;217;1163638
118;Locked;200;218;1173714
119;Locked;200;220;1183726
120;Locked;200;221;1193726
121;Locked;200;223;1203726
122;Locked;200;223;1213551
123;Locked;200;225;1223534
124;Locked;200;225;1233609
125;Locked;200;226;1243579
126;Locked;200;227;1253591
127;Locked;200;228;1263698
128;Locked;200;228;1273626
129;Locked;200;229;1283659
130;Locked;200;229;1293651
131;Locked;200;230;1303543
132;Locked;200;230;1313558
133;Locked;200;231;1323527
134;Locked;200;231;1333557
135;Locked;200;231;1343588
136;Locked;200;231;1353570
137;Locked;200;232;1363415
138;Locked;200;232;1373412
139;Locked;200;231;1383450
140;Locked;200;231;1393762
141;Locked;200;231;1403530
142;Locked;200;230;1413534
143;Locked;200;230;1423549
144;Locked;200;229;1433562
145;Locked;200;229;1443868
146;Locked;200;228;1453429
147;Locked;200;227;1463422
148;Locked;200;226;1473417
149;Locked;200;226;1483471
150;Locked;200;225;1493446
151;Locked;200;224;1503467
152;Locked;200;223;1514134
153;Locked;200;223;1523327
154;Locked;200;223;1533354
155;Locked;200;222;1543341
156;Locked;200;222;1553387
157;Locked;200;221;1563410
158;Locked;200;221;1573386
159;Locked;200;221;1583470
160;Locked;200;220;1593439
161;Locked;200;220;1603313
162;Locked;200;219;1613433
163;Locked;200;219;1623407
164;Locked;200;219;1633487
165;Locked;200;219;1643356
166;Locked;200;219;1653337
167;Locked;200;219;1663381
168;Locked;200;219;1673389
169;Locked;200;219;1683211
170;Locked;200;219;1693219
171;Locked;200;219;1703232
172;Locked;200;219;1713238
173;Locked;200;219;1723243
174;Locked;200;219;1733268
175;Locked;200;219;1743271
176;Locked;200;220;1753167
177;Locked;200;220;1763152
178;Locked;200;220;1773132
179;Locked;200;220;1783213
180;Locked;200;220;1793192
181;Locked;200;220;1803184
182;Locked;200;221;1813262
183;Locked;200;221;1823239
184;Locked;200;221;1833267
185;Locked;200;221;1843102
186;Locked;200;222;1853102
187;Locked;200;222;1863190
188;Selected;200;222;1873180
189;Selected;200;222;1883191
190;Selected;200;222;1893184
191;Selected;200;222;1903204
192;Selected;200;222;1913186
193;Selected;200;222;1923021
194;Selected;200;223;1933066
195;Selected;200;223;1943082
196;Selected;200;223;1953082
197;Selected;200;223;1963119
198;Selected;200;223;1973133
199;Selected;200;223;1983087
200;Selected;200;224;1992962
201;Selected;200;224;2002981
202;Selected;200;224;2013040
203;Selected;200;224;2023009
204;Selected;200;224;2033007
205;Selected;200;224;2043005
206;Selected;200;224;2053050
207;Selected;200;224;2063048
208;Selected;200;224;2073052
209;Selected;200;223;2082954
210;Selected;200;223;2092949
211;Selected;200;223;2102995
212;Selected;200;222;2112988
213;Selected;200;222;2123026
214;Selected;200;221;2133050
215;Selected;200;221;2143052
216;Selected;200;221;2153194
217;Selected;200;221;2162873
218;Selected;200;221;2172985
219;Selected;200;221;2182940
220;Selected;200;220;2192938
221;Selected;200;220;2202949
222;Selected;200;220;2212991
223;Selected;200;220;2222989
224;Selected;200;219;2232812
225;Selected;200;219;2242814
226;Selected;200;219;2252866
227;Selected;200;219;2262880
228;Selected;200;219;2272880
229;Selected;200;219;2282908
230;Selected;200;219;2292910
231;Selected;200;218;2302937
232;Selected;200;218;2312849
233;Selected;200;218;2322771
234;Selected;200;218;2332815
235;Selected;200;218;2342815
236;Selected;200;217;2352814
237;Selected;200;217;2362934
238;Selected;200;217;2372863
239;Selected;200;217;2382860
240;Selected;200;217;2392729
241;Selected;200;217;2402729
242;Selected;200;216;2412728
243;Selected;200;216;2422780
244;Selected;200;215;2432801
245;Selected;200;215;2442787
246;Selected;200;215;2452833
247;Selected;200;214;2462645
248;Selected;200;213;2472656
249;Selected;200;212;2483235
250;Selected;200;211;2493011
251;Selected;200;211;2503678
252;Selected;200;210;2513044
253;Selected;200;209;2523506
254;Selected;200;209;2533488
255;Selected;200;208;2544294
256;Selected;200;207;2552971
257;Selected;200;206;2562797
258;Selected;200;205;2572666
259;Selected;200;204;2582708
260;Selected;200;203;2592728
261;Selected;200;202;2602736
262;Selected;200;200;2612703
263;Selected;200;198;2622549
264;Selected;200;197;2632524
265;Selected;200;195;2642522
266;Selected;200;194;2652527
267;Selected;200;192;2662670
268;Selected;200;190;2672611
269;Selected;200;189;2682663
270;Selected;200;188;2692662
271;Selected;200;186;2702546
272;Selected;200;185;2712495
273;Selected;200;184;2722574
274;Selected;200;183;2732586
275;Selected;200;181;2742565
276;Selected;200;180;2752622
277;Selected;200;179;2762539
278;Selected;200;177;2772613
279;Selected;200;176;2782500
280;Selected;200;175;2792458
281;Selected;200;174;2802545
282;Selected;200;173;2812541
283;Selected;200;172;2822549
284;Selected;200;171;2832646
285;Selected;200;170;2842574
286;Selected;200;169;2852563
287;Selected;200;169;2862471
288;Selected;200;169;2872373
289;Selected;200;169;2882424
290;Selected;200;168;2892426
291;Selected;200;168;2902255
292;Selected;200;169;2912362
293;Selected;200;169;2922303
294;Selected;200;169;2932302
295;Selected;200;169;2942340
296;Selected;200;169;2952336
297;Selected;200;170;2962334
298;Selected;200;170;2972395
299;Selected;200;171;2982431
300;Selected;200;171;2992374
301;Selected;200;171;3002444
302;Selected;200;172;3012376
303;Selected;200;173;3022251
304;Selected;200;173;3032326
305;Selected;200;173;3042304
306;Selected;200;174;3052311
307;Selected;200;174;3062419
308;Selected;200;175;3072336
309;Selected;200;175;3082415
310;Selected;200;176;3092221
311;Selected;200;176;3102212
312;Selected;200;176;3112360
313;Selected;200;177;3122265
314;Selected;200;177;3132261
315;Selected;200;177;3142300
316;Selected;200;178;3152305
