StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-6;3666
2;Not;900;-6;13687
3;Not;900;-6;23644
4;Not;900;-6;33478
5;Not;900;-6;43427
6;Not;900;-6;53484
7;Not;900;-6;63477
8;Not;900;-5;73484
9;Not;900;-5;83490
10;Not;900;-5;93600
11;Not;900;-5;103522
12;Not;900;-5;113392
13;Not;900;-5;123389
14;Not;900;-5;133384
15;Not;900;-5;143442
16;Not;900;-5;153439
17;Not;900;-5;163448
18;Not;900;-6;173468
19;Not;900;-5;183487
20;Not;900;-6;193407
21;Not;900;-6;203351
22;Not;900;-6;213348
23;Not;900;-6;223348
24;Not;900;-6;233398
25;Not;900;-6;243387
26;Not;900;-7;253439
27;Not;900;-7;263499
28;Not;900;-7;273291
29;Not;900;-7;283308
30;Not;900;-7;293306
31;Not;900;-6;303314
32;Not;900;-6;313318
33;Not;900;-6;323421
34;Not;900;-6;333349
35;Not;900;-6;343217
36;Not;900;-6;353217
37;Not;900;-6;363223
38;Not;900;-6;373260
39;Not;900;-5;383261
40;Not;900;-4;393260
41;Not;900;-4;403327
42;Not;900;-3;413374
43;Not;900;-2;423205
44;Not;900;-1;433175
45;Not;900;0;443201
46;Not;900;1;453238
47;Not;900;2;463300
48;Not;900;4;473238
49;Not;900;6;483235
50;Not;900;8;493173
51;Not;900;11;503093
52;Not;900;14;513169
53;Not;900;17;523212
54;Not;900;20;533138
55;Not;900;24;543216
56;Not;900;28;553187
57;Not;900;32;563186
58;Not;900;36;573253
59;Not;900;41;583050
60;Not;900;46;593134
61;Not;900;51;603079
62;Not;900;56;613105
63;Not;900;62;623187
64;Not;900;67;633124
65;Not;900;72;643169
66;Not;900;78;652983
67;Not;900;84;663010
68;Not;900;90;673064
69;Not;900;96;683006
70;Not;900;102;693051
71;Not;900;108;702875
72;Not;900;114;712915
73;Not;900;121;722922
74;Not;900;127;732991
75;Not;900;134;743047
76;Not;900;140;752932
77;Not;900;147;763015
78;Not;900;154;772808
79;Not;900;161;782838
80;Not;900;167;792900
81;Not;900;174;802869
82;Not;900;181;812909
83;Not;900;188;822949
84;Not;900;195;832906
85;Not;900;202;842995
86;Not;900;209;852925
87;Not;900;216;862963
88;Not;900;223;873036
89;Not;900;231;882827
90;Not;900;238;892895
91;Not;900;246;902835
92;Not;900;254;912864
93;Not;900;262;922951
94;Not;900;271;932886
95;Not;900;279;942885
96;Not;900;288;952930
97;Not;900;297;962827
98;Not;900;305;972756
99;Not;900;313;982803
100;Not;900;322;992880
101;Not;900;330;1002787
