StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-14;8173
2;Not;200;-14;18180
3;Not;200;-14;28192
4;Not;200;-14;38203
5;Not;200;-14;48167
6;Not;200;-14;58147
7;Not;200;-14;68167
8;Not;200;-14;77992
9;Not;200;-14;87984
10;Not;200;-13;98041
11;Not;200;-13;108196
12;Not;200;-12;118145
13;Not;200;-12;128231
14;Not;200;-12;138126
15;Not;200;-11;148095
16;Not;200;-11;157938
17;Not;200;-10;168026
18;Not;200;-10;177967
19;Not;200;-10;188190
20;Not;200;-10;198092
21;Not;200;-9;208023
22;Not;200;-9;218047
23;Not;200;-9;227938
24;Not;200;-8;237925
25;Not;200;-8;247934
26;Not;200;-8;257945
27;Not;200;-7;267949
28;Not;200;-7;277939
29;Not;200;-6;287982
30;Not;200;-6;297986
31;Not;200;-5;307853
32;Not;200;-3;317921
33;Not;200;-1;327909
34;Not;200;0;337938
35;Not;200;3;347981
36;Not;200;6;357923
37;Not;200;10;367959
38;Not;200;15;377950
39;Not;200;21;387815
40;Not;200;27;397826
41;Not;200;34;407859
42;Not;200;42;418445
43;Not;200;51;427860
44;Not;200;61;437930
45;Not;200;72;447958
46;Not;200;83;457935
47;Not;200;94;467752
48;Not;200;106;477784
49;Locked;200;117;487796
50;Locked;200;128;497845
51;Locked;200;139;507816
52;Locked;200;151;517860
53;Locked;200;161;527834
54;Locked;200;172;537888
55;Locked;200;182;547713
56;Locked;200;191;557745
57;Locked;200;200;567736
58;Locked;200;208;577747
59;Locked;200;215;587763
60;Locked;200;223;597738
61;Locked;200;229;607816
62;Locked;200;235;617804
63;Locked;200;240;627674
64;Locked;200;245;637658
65;Locked;200;249;647715
66;Locked;200;252;657684
67;Locked;200;255;667725
68;Locked;200;257;677707
69;Locked;200;259;687745
70;Locked;200;261;697756
71;Locked;200;262;707778
72;Locked;200;264;717783
73;Locked;200;264;727825
74;Locked;200;265;737811
75;Locked;200;265;747687
76;Locked;200;265;757670
77;Locked;200;265;767668
78;Locked;200;265;777685
79;Locked;200;265;787680
80;Locked;200;265;797705
81;Locked;200;265;807714
82;Locked;200;265;817567
83;Locked;200;264;827588
84;Locked;200;264;837587
85;Locked;200;264;847663
86;Locked;200;264;857638
87;Locked;200;264;867640
88;Locked;200;264;877655
89;Locked;200;263;887636
90;Locked;200;263;897630
91;Locked;200;263;907558
92;Locked;200;262;917555
93;Locked;200;262;927571
94;Locked;200;262;937555
95;Locked;200;262;947571
96;Locked;200;262;957587
97;Locked;200;261;967610
98;Locked;200;261;977419
99;Locked;200;260;987505
100;Locked;200;259;997509
101;Locked;200;258;1007523
102;Locked;200;255;1017502
103;Locked;200;253;1027585
104;Locked;200;250;1037562
105;Locked;200;247;1047615
106;Locked;200;243;1057419
107;Locked;200;240;1067473
108;Locked;200;236;1077432
109;Locked;200;232;1087481
110;Locked;200;228;1097525
111;Locked;200;224;1107511
112;Locked;200;219;1117545
113;Locked;200;214;1127513
114;Locked;200;210;1137533
115;Locked;200;206;1147463
116;Locked;200;201;1157377
117;Locked;200;197;1167422
118;Locked;200;192;1177238
119;Locked;200;187;1187238
120;Locked;200;182;1197490
121;Locked;200;177;1208125
122;Locked;200;171;1217318
123;Locked;200;165;1227337
124;Locked;200;160;1237327
125;Locked;200;155;1247526
126;Locked;200;150;1257206
127;Locked;200;146;1267214
128;Locked;200;142;1277187
129;Locked;200;139;1287243
130;Locked;200;136;1297627
131;Locked;200;135;1307270
132;Locked;200;133;1317271
133;Locked;200;132;1327300
134;Locked;200;132;1337288
135;Locked;200;132;1347741
136;Locked;200;133;1357294
137;Locked;200;134;1367218
138;Locked;200;135;1377197
139;Locked;200;136;1387209
140;Locked;200;137;1397745
141;Locked;200;139;1407249
142;Locked;200;140;1417069
143;Locked;200;141;1427071
144;Locked;200;142;1437104
145;Locked;200;143;1447578
146;Locked;200;145;1457120
147;Locked;200;146;1467138
148;Locked;200;147;1477158
149;Selected;200;149;1487210
150;Selected;200;150;1497007
151;Selected;200;151;1507057
152;Selected;200;153;1517585
153;Selected;200;154;1527056
154;Selected;200;155;1537113
155;Selected;200;156;1547081
156;Selected;200;157;1557131
157;Selected;200;158;1567139
158;Selected;200;159;1576964
159;Selected;200;160;1586974
160;Selected;200;161;1597010
161;Selected;200;162;1607024
162;Selected;200;162;1617055
163;Selected;200;163;1627041
164;Selected;200;164;1637055
165;Selected;200;164;1647086
166;Selected;200;164;1656931
167;Selected;200;164;1666937
168;Selected;200;164;1676930
169;Selected;200;165;1686950
170;Selected;200;165;1696950
171;Selected;200;165;1707011
172;Selected;200;166;1717008
173;Selected;200;167;1727008
174;Selected;200;168;1736889
175;Selected;200;169;1746858
176;Selected;200;170;1756924
177;Selected;200;171;1766928
178;Selected;200;172;1776907
179;Selected;200;173;1786983
180;Selected;200;175;1796927
181;Selected;200;176;1806940
182;Selected;200;178;1816982
183;Selected;200;179;1826977
184;Selected;200;181;1836825
185;Selected;200;182;1846859
186;Selected;200;185;1856874
187;Selected;200;186;1866930
188;Selected;200;187;1876937
189;Selected;200;189;1887501
190;Selected;200;190;1896761
191;Selected;200;191;1906783
192;Selected;200;192;1916811
193;Selected;200;193;1926742
194;Selected;200;194;1936816
195;Selected;200;196;1947380
196;Selected;200;197;1956837
197;Selected;200;198;1966886
198;Selected;200;199;1976657
199;Selected;200;200;1986727
200;Selected;200;201;1996700
201;Selected;200;202;2006718
202;Selected;200;202;2016757
203;Selected;200;203;2026743
204;Selected;200;203;2036766
205;Selected;200;204;2046794
206;Selected;200;204;2056763
207;Selected;200;204;2066674
208;Selected;200;205;2076647
209;Selected;200;205;2086665
210;Selected;200;205;2096758
211;Selected;200;206;2106721
212;Selected;200;206;2116716
213;Selected;200;206;2126742
214;Selected;200;206;2136566
215;Selected;200;206;2146530
216;Selected;200;205;2156556
217;Selected;200;205;2166608
218;Selected;200;205;2176646
219;Selected;200;205;2186664
220;Selected;200;205;2196676
221;Selected;200;206;2206668
222;Selected;200;206;2216593
223;Selected;200;206;2226520
224;Selected;200;206;2236599
225;Selected;200;206;2246544
226;Selected;200;207;2256571
227;Selected;200;207;2266660
228;Selected;200;207;2276595
229;Selected;200;207;2286442
230;Selected;200;207;2296478
231;Selected;200;208;2306468
232;Selected;200;208;2316490
233;Selected;200;208;2327327
234;Selected;200;208;2336513
235;Selected;200;209;2346488
236;Selected;200;209;2356539
