StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;5;2209
2;Not;300;5;12132
3;Not;300;5;22119
4;Not;300;5;31968
5;Not;300;5;41930
6;Not;300;5;51955
7;Not;300;5;61975
8;Not;300;5;71974
9;Not;300;5;82032
10;Not;300;5;92039
11;Not;300;5;101881
12;Not;300;5;111970
13;Not;300;5;121961
14;Not;300;5;131935
15;Not;300;5;141931
16;Not;300;5;151960
17;Not;300;5;161982
18;Not;300;5;171807
19;Not;300;5;181831
20;Not;300;4;191830
21;Not;300;4;201917
22;Not;300;4;211930
23;Not;300;3;221870
24;Not;300;3;231919
25;Not;300;3;241884
26;Not;300;4;251752
27;Not;300;4;261792
28;Not;300;4;271821
29;Not;300;5;281841
30;Not;300;5;291852
31;Not;300;6;301881
32;Not;300;7;311898
33;Not;300;8;321919
34;Not;300;11;331830
35;Not;300;14;341737
36;Not;300;17;351796
37;Not;300;21;361785
38;Not;300;25;371759
39;Not;300;30;381776
40;Not;300;36;391786
41;Not;300;42;401811
42;Not;300;48;411744
43;Not;300;54;421631
44;Not;300;62;431699
45;Not;300;70;441656
46;Not;300;79;451796
47;Not;300;88;461799
48;Not;300;98;471734
49;Not;300;108;481848
50;Not;300;118;491698
51;Not;300;129;501672
52;Not;300;139;511649
53;Not;300;149;521601
54;Not;300;158;531669
55;Not;300;167;541654
56;Not;300;176;551708
57;Not;300;185;561629
58;Not;300;193;571539
59;Not;300;200;581644
60;Not;300;207;591687
61;Locked;300;213;601585
62;Locked;300;219;611646
63;Locked;300;224;621624
64;Locked;300;229;631639
65;Locked;300;233;641501
66;Locked;300;237;651511
67;Locked;300;241;661546
68;Locked;300;244;671562
69;Locked;300;248;682278
70;Locked;300;250;691580
71;Locked;300;253;701603
72;Locked;300;256;711610
73;Locked;300;258;721454
74;Locked;300;260;731489
75;Locked;300;262;741473
76;Locked;300;264;751519
77;Locked;300;266;761546
78;Locked;300;268;771498
79;Locked;300;270;781569
80;Locked;300;271;791636
81;Locked;300;273;801567
82;Locked;300;275;811484
83;Locked;300;276;821428
84;Locked;300;278;831471
85;Locked;300;279;841476
86;Locked;300;280;851467
87;Locked;300;282;861548
88;Locked;300;282;871506
89;Locked;300;283;881522
90;Locked;300;285;891374
91;Locked;300;285;901389
92;Locked;300;286;911411
93;Locked;300;287;921390
94;Locked;300;288;932144
95;Locked;300;289;941436
96;Locked;300;289;951466
97;Locked;300;290;961541
98;Locked;300;290;971359
99;Locked;300;291;981329
100;Locked;300;292;991299
101;Locked;300;292;1001329
102;Locked;300;292;1011348
103;Locked;300;293;1021314
104;Locked;300;293;1031374
105;Locked;300;293;1041364
106;Locked;300;294;1051184
107;Locked;300;294;1061415
108;Locked;300;294;1071218
109;Locked;300;294;1081289
110;Locked;300;294;1091286
111;Locked;300;294;1101282
112;Locked;300;294;1111282
113;Locked;300;294;1121314
114;Locked;300;294;1131158
115;Locked;300;294;1141191
116;Locked;300;294;1151177
117;Locked;300;294;1161193
118;Locked;300;294;1171193
119;Locked;300;294;1181215
120;Locked;300;294;1191290
121;Locked;300;294;1201068
122;Locked;300;294;1211091
123;Locked;300;294;1221119
124;Locked;300;294;1231096
125;Locked;300;294;1241125
126;Locked;300;293;1251124
