StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;3;6720
2;Not;300;3;17090
3;Not;300;3;26744
4;Not;300;3;36773
5;Not;300;4;46705
6;Not;300;4;56830
7;Not;300;5;67530
8;Not;300;6;76665
9;Not;300;6;86958
10;Not;300;7;97687
11;Not;300;8;107099
12;Not;300;9;116676
13;Not;300;10;126627
14;Not;300;11;136691
15;Not;300;12;146647
16;Not;300;13;156703
17;Not;300;14;166579
18;Not;300;15;176521
19;Not;300;16;186556
20;Not;300;17;196587
21;Not;300;18;206653
22;Not;300;19;216642
23;Not;300;19;226591
24;Not;300;21;236660
25;Not;300;21;246512
26;Not;300;22;256485
27;Not;300;24;266607
28;Not;300;25;276528
29;Not;300;26;286562
30;Not;300;28;296642
31;Not;300;29;306614
32;Not;300;31;316487
33;Not;300;32;326417
34;Not;300;35;336455
35;Not;300;37;346478
36;Not;300;39;356497
37;Not;300;42;366527
38;Not;300;46;376518
39;Not;300;50;386535
40;Not;300;54;396409
41;Not;300;60;406433
42;Not;300;66;416582
43;Not;300;74;426421
44;Not;300;81;436450
45;Not;300;90;446503
46;Not;300;100;456479
47;Not;300;110;466570
48;Not;300;121;476750
49;Not;300;132;486330
50;Not;300;144;496355
51;Not;300;155;506351
52;Not;300;167;516424
53;Not;300;179;526410
54;Not;300;190;536424
55;Not;300;201;546433
56;Locked;300;211;557136
57;Locked;300;221;566553
58;Locked;300;229;576500
59;Locked;300;237;586339
60;Locked;300;245;596348
61;Locked;300;252;606355
62;Locked;300;258;616591
63;Locked;300;263;626414
64;Locked;300;268;636436
65;Locked;300;272;646398
66;Locked;300;276;656413
67;Locked;300;280;666994
68;Locked;300;283;676271
69;Locked;300;285;686350
70;Locked;300;288;696297
71;Locked;300;290;706308
72;Locked;300;292;716728
73;Locked;300;293;726352
74;Locked;300;295;736418
75;Locked;300;296;746398
76;Locked;300;298;756248
77;Locked;300;299;766319
78;Locked;300;300;776283
79;Locked;300;302;786291
80;Locked;300;303;796299
81;Locked;300;304;806879
82;Locked;300;305;816289
83;Locked;300;307;826330
84;Locked;300;308;836150
85;Locked;300;309;846228
86;Locked;300;310;856239
87;Locked;300;311;866806
88;Locked;300;312;876251
89;Locked;300;314;886253
90;Locked;300;315;896213
91;Locked;300;316;906292
92;Locked;300;318;916306
93;Locked;300;319;926080
94;Locked;300;320;936193
95;Locked;300;321;946169
96;Locked;300;321;956224
97;Locked;300;322;966199
98;Locked;300;322;976197
99;Locked;300;322;986258
100;Locked;300;323;996081
101;Locked;300;323;1006069
102;Locked;300;323;1016121
103;Locked;300;324;1026087
104;Locked;300;324;1036072
105;Locked;300;324;1046151
106;Locked;300;324;1056177
107;Locked;300;324;1066169
108;Locked;300;323;1075994
109;Locked;300;323;1086030
110;Locked;300;322;1096061
111;Locked;300;321;1106093
112;Locked;300;321;1116068
113;Locked;300;319;1126125
114;Locked;300;318;1136116
115;Locked;300;316;1146061
116;Locked;300;314;1155958
117;Locked;300;312;1166073
118;Locked;300;309;1175961
119;Locked;300;306;1186045
120;Locked;300;303;1195993
121;Locked;300;299;1206057
122;Locked;300;296;1216057
123;Locked;300;293;1225883
124;Locked;300;290;1235967
125;Locked;300;288;1245903
126;Locked;300;287;1255926
127;Locked;300;286;1265981
128;Locked;300;286;1275960
129;Locked;300;286;1286001
130;Locked;300;286;1295974
131;Locked;300;287;1305840
132;Locked;300;288;1315855
133;Locked;300;289;1325917
134;Locked;300;290;1335931
135;Locked;300;291;1345927
136;Locked;300;292;1355889
137;Locked;300;292;1365912
138;Locked;300;293;1375949
139;Locked;300;293;1385778
140;Locked;300;293;1395754
141;Locked;300;294;1405773
142;Locked;300;294;1415771
143;Locked;300;295;1425827
144;Locked;300;296;1435931
145;Locked;300;296;1445856
146;Locked;300;296;1455885
147;Locked;300;297;1465684
148;Locked;300;298;1475684
149;Locked;300;299;1485797
150;Locked;300;299;1495864
151;Locked;300;300;1505790
152;Locked;300;300;1515822
153;Locked;300;300;1526146
154;Locked;300;300;1535826
155;Locked;300;300;1545673
156;Selected;300;300;1555672
157;Selected;300;300;1565716
158;Selected;300;299;1575694
159;Selected;300;299;1585689
160;Selected;300;298;1595742
161;Selected;300;297;1605750
162;Selected;300;297;1615737
163;Selected;300;296;1625602
164;Selected;300;296;1636181
165;Selected;300;296;1645625
166;Selected;300;295;1655635
167;Selected;300;295;1665641
168;Selected;300;294;1675646
169;Selected;300;294;1685708
170;Selected;300;294;1695685
171;Selected;300;293;1705514
172;Selected;300;293;1715560
173;Selected;300;293;1725548
174;Selected;300;293;1735563
175;Selected;300;293;1745590
176;Selected;300;293;1755585
177;Selected;300;293;1765613
178;Selected;300;293;1775644
179;Selected;300;293;1785455
180;Selected;300;293;1795489
181;Selected;300;293;1805486
182;Selected;300;293;1815513
183;Selected;300;293;1825511
184;Selected;300;293;1835534
185;Selected;300;293;1845553
186;Selected;300;293;1855560
187;Selected;300;293;1865408
188;Selected;300;294;1875434
189;Selected;300;294;1885848
190;Selected;300;294;1895446
191;Selected;300;295;1905481
192;Selected;300;295;1915485
193;Selected;300;296;1925518
194;Selected;300;296;1935560
195;Selected;300;297;1945358
196;Selected;300;297;1955402
197;Selected;300;298;1965394
198;Selected;300;298;1975388
199;Selected;300;299;1985457
200;Selected;300;299;1995440
201;Selected;300;300;2005449
202;Selected;300;300;2015473
203;Selected;300;301;2025319
204;Selected;300;301;2035340
205;Selected;300;302;2045325
206;Selected;300;303;2055352
207;Selected;300;304;2065472
208;Selected;300;305;2075440
209;Selected;300;306;2085425
210;Selected;300;307;2095282
211;Selected;300;308;2105289
212;Selected;300;309;2115273
213;Selected;300;310;2125380
214;Selected;300;311;2135338
215;Selected;300;311;2145386
216;Selected;300;312;2155378
217;Selected;300;312;2165332
218;Selected;300;313;2175422
219;Selected;300;313;2185269
220;Selected;300;313;2195230
221;Selected;300;313;2205225
222;Selected;300;313;2215250
223;Selected;300;313;2225249
224;Selected;300;313;2235273
225;Selected;300;312;2245301
226;Selected;300;312;2255123
227;Selected;300;312;2265237
228;Selected;300;311;2275251
229;Selected;300;311;2285277
230;Selected;300;311;2295208
231;Selected;300;310;2305201
232;Selected;300;310;2315253
233;Selected;300;310;2325256
234;Selected;300;310;2335077
235;Selected;300;310;2345102
236;Selected;300;310;2355099
237;Selected;300;310;2365124
238;Selected;300;310;2375156
239;Selected;300;309;2385135
240;Selected;300;309;2395141
241;Selected;300;308;2405165
242;Selected;300;308;2414991
243;Selected;300;307;2425066
244;Selected;300;307;2435130
245;Selected;300;307;2445070
246;Selected;300;307;2455079
247;Selected;300;307;2465105
248;Selected;300;307;2475114
249;Selected;300;307;2485115
250;Selected;300;307;2494964
251;Selected;300;307;2504987
252;Selected;300;307;2515029
253;Selected;300;307;2525073
254;Selected;300;307;2535125
255;Selected;300;306;2545118
256;Selected;300;306;2555068
257;Selected;300;306;2565130
258;Selected;300;305;2574926
259;Selected;300;305;2584932
260;Selected;300;304;2594938
261;Selected;300;304;2604956
262;Selected;300;303;2614940
263;Selected;300;302;2625012
264;Selected;300;302;2635105
265;Selected;300;301;2645059
266;Selected;300;301;2654944
267;Selected;300;301;2664876
268;Selected;300;300;2674898
269;Selected;300;300;2684904
270;Selected;300;299;2694907
271;Selected;300;299;2704890
272;Selected;300;297;2714944
273;Selected;300;297;2724957
274;Selected;300;296;2734819
275;Selected;300;295;2744915
276;Selected;300;294;2754899
277;Selected;300;293;2764914
278;Selected;300;292;2774940
279;Selected;300;291;2784919
280;Selected;300;291;2795005
281;Selected;300;290;2804773
282;Selected;300;290;2814751
283;Selected;300;290;2824814
284;Selected;300;290;2834835
285;Selected;300;290;2844822
286;Selected;300;290;2854804
287;Selected;300;290;2864873
288;Selected;300;289;2874874
289;Selected;300;289;2884927
290;Selected;300;289;2894719
291;Selected;300;288;2904736
292;Selected;300;287;2914756
293;Selected;300;287;2924771
294;Selected;300;287;2934783
295;Selected;300;287;2944798
296;Selected;300;287;2954776
297;Selected;300;287;2964800
298;Selected;300;287;2974648
299;Selected;300;287;2984654
300;Selected;300;288;2994676
301;Selected;300;288;3004673
302;Selected;300;289;3014727
303;Selected;300;289;3024790
304;Selected;300;289;3034724
305;Selected;300;290;3044767
306;Selected;300;290;3054723
307;Selected;300;290;3064609
308;Selected;300;290;3074647
309;Selected;300;291;3084625
310;Selected;300;291;3094690
311;Selected;300;291;3104674
312;Selected;300;291;3114676
313;Selected;300;291;3124762
314;Selected;300;291;3134588
315;Selected;300;291;3144551
316;Selected;300;291;3154598
317;Selected;300;291;3164579
318;Selected;300;291;3174596
319;Selected;300;291;3184598
320;Selected;300;291;3194623
321;Selected;300;291;3204623
322;Selected;300;291;3214475
323;Selected;300;290;3224496
324;Selected;300;290;3234524
325;Selected;300;289;3244559
326;Selected;300;289;3254523
327;Selected;300;288;3264579
328;Selected;300;287;3274621
329;Selected;300;285;3284404
330;Selected;300;284;3294486
331;Selected;300;282;3304579
332;Selected;300;280;3314452
333;Selected;300;278;3324515
334;Selected;300;277;3334477
335;Selected;300;275;3344513
336;Selected;300;274;3354571
337;Selected;300;273;3364351
338;Selected;300;272;3374442
339;Selected;300;271;3384427
340;Selected;300;270;3394462
341;Selected;300;269;3404473
342;Selected;300;269;3414500
343;Selected;300;268;3424472
344;Selected;300;268;3434517
345;Selected;300;268;3444571
346;Selected;300;268;3454383
347;Selected;300;269;3464327
348;Selected;300;269;3474768
349;Selected;300;269;3484358
350;Selected;300;270;3494396
351;Selected;300;270;3504374
352;Selected;300;271;3514433
353;Selected;300;271;3524467
354;Selected;300;271;3534253
355;Selected;300;272;3544302
356;Selected;300;273;3554351
357;Selected;300;274;3564281
358;Selected;300;274;3574393
359;Selected;300;275;3584326
360;Selected;300;276;3594348
361;Selected;300;277;3604448
362;Selected;300;278;3614201
363;Selected;300;279;3624293
364;Selected;300;280;3634296
365;Selected;300;282;3644269
366;Selected;300;283;3654349
367;Selected;300;284;3664311
368;Selected;300;285;3674382
369;Selected;300;287;3684335
370;Selected;300;288;3694220
371;Selected;300;289;3704200
372;Selected;300;290;3714210
373;Selected;300;292;3724761
374;Selected;300;293;3734213
375;Selected;300;294;3744266
376;Selected;300;295;3754270
377;Selected;300;296;3764109
378;Selected;300;297;3774167
379;Selected;300;298;3784148
380;Selected;300;299;3794124
381;Selected;300;300;3804211
382;Selected;300;300;3814149
383;Selected;300;301;3824250
384;Selected;300;301;3834334
385;Selected;300;302;3844049
386;Selected;300;303;3854127
387;Selected;300;303;3864051
388;Selected;300;303;3874137
389;Selected;300;304;3884091
390;Selected;300;304;3894079
391;Selected;300;304;3904192
392;Selected;300;305;3914127
393;Selected;300;305;3924148
394;Selected;300;305;3934032
395;Selected;300;305;3944023
396;Selected;300;304;3954026
397;Selected;300;304;3964058
398;Selected;300;304;3974077
399;Selected;300;304;3984047
400;Selected;300;304;3994132
401;Selected;300;303;4003982
402;Selected;300;303;4013949
403;Selected;300;303;4024778
404;Selected;300;303;4033990
405;Selected;300;302;4043982
406;Selected;300;302;4054030
407;Selected;300;301;4064000
408;Selected;300;301;4074097
409;Selected;300;301;4083882
410;Selected;300;300;4093872
411;Selected;300;300;4103956
412;Selected;300;300;4113879
413;Selected;300;300;4123924
414;Selected;300;300;4133918
415;Selected;300;300;4143944
416;Selected;300;300;4154028
417;Selected;300;300;4163826
418;Selected;300;300;4173872
419;Selected;300;300;4183873
420;Selected;300;300;4193874
421;Selected;300;300;4203870
422;Selected;300;300;4213935
423;Selected;300;300;4223964
424;Selected;300;300;4233896
425;Selected;300;300;4243746
426;Selected;300;300;4253767
427;Selected;300;300;4263770
428;Selected;300;299;4273797
429;Selected;300;299;4283793
430;Selected;300;298;4293906
431;Selected;300;297;4303934
432;Selected;300;296;4313874
433;Selected;300;296;4323755
434;Selected;300;295;4333695
435;Selected;300;294;4343687
436;Selected;300;293;4353759
437;Selected;300;293;4363720
438;Selected;300;292;4373783
439;Selected;300;291;4383805
440;Selected;300;290;4393816
441;Selected;300;289;4403764
442;Selected;300;289;4413711
443;Selected;300;288;4423676
444;Selected;300;287;4433709
445;Selected;300;286;4443710
446;Selected;300;286;4453765
447;Selected;300;285;4463756
448;Selected;300;284;4473628
449;Selected;300;283;4483632
450;Selected;300;283;4493666
451;Selected;300;282;4503645
452;Selected;300;282;4513658
453;Selected;300;282;4523734
454;Selected;300;282;4533682
455;Selected;300;282;4543640
