StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;4;9372
2;Not;500;3;19652
3;Not;500;1;29402
4;Not;500;0;39427
5;Not;500;-1;49220
6;Not;500;-3;59288
7;Not;500;-4;69310
8;Not;500;-5;79239
9;Not;500;-7;89294
10;Not;500;-7;99355
11;Not;500;-8;109406
12;Not;500;-8;119349
13;Not;500;-9;129307
14;Not;500;-8;139148
15;Not;500;-8;149152
16;Not;500;-7;159189
17;Not;500;-7;169220
18;Not;500;-7;179179
19;Not;500;-6;189208
20;Not;500;-6;199236
21;Not;500;-5;209096
22;Not;500;-5;219138
23;Not;500;-5;229148
24;Not;500;-4;239160
25;Not;500;-4;249225
26;Not;500;-3;259189
27;Not;500;-3;269262
28;Not;500;-2;279253
29;Not;500;-2;289098
30;Not;500;0;299045
31;Not;500;0;309139
32;Not;500;1;319088
33;Not;500;3;329119
34;Not;500;6;339134
35;Not;500;9;349198
36;Not;500;14;359158
37;Not;500;18;369235
38;Not;500;24;378988
39;Not;500;32;389078
40;Not;500;40;399016
41;Not;500;49;409106
42;Not;500;60;419061
43;Not;500;71;429096
44;Not;500;84;438934
45;Not;500;97;448999
46;Not;500;111;459001
47;Not;500;126;469032
48;Not;500;141;478992
49;Not;500;156;489019
50;Not;500;171;499007
51;Not;500;187;509019
52;Not;500;202;519015
53;Not;500;216;528874
54;Not;500;231;539036
55;Not;500;245;548932
56;Not;500;259;558963
57;Not;500;272;568951
58;Not;500;285;579025
59;Not;500;297;589027
60;Not;500;308;598983
61;Not;500;318;608873
62;Not;500;328;619259
63;Not;500;338;628868
64;Not;500;347;638914
65;Not;500;355;648883
66;Not;500;364;658938
67;Not;500;371;668983
68;Not;500;378;678780
69;Not;500;384;688829
70;Not;500;390;698770
71;Not;500;396;708764
72;Not;500;401;718905
73;Locked;500;407;728881
74;Locked;500;411;738871
75;Locked;500;416;748909
76;Locked;500;421;759261
77;Locked;500;425;769051
78;Locked;500;428;778830
79;Locked;500;432;788818
80;Locked;500;435;798780
81;Locked;500;439;808833
82;Locked;500;441;819040
83;Locked;500;444;828820
84;Locked;500;447;838654
85;Locked;500;450;848637
86;Locked;500;452;858685
87;Locked;500;454;869575
88;Locked;500;457;878690
89;Locked;500;459;888733
90;Locked;500;460;898758
91;Locked;500;462;908792
92;Locked;500;464;919144
93;Locked;500;465;928624
94;Locked;500;467;938657
95;Locked;500;468;948670
96;Locked;500;469;958669
97;Locked;500;471;969231
98;Locked;500;473;978764
99;Locked;500;475;988714
100;Locked;500;476;998753
101;Locked;500;478;1008566
102;Locked;500;480;1018568
103;Locked;500;482;1028641
104;Locked;500;484;1038615
105;Locked;500;486;1048604
106;Locked;500;488;1058664
107;Locked;500;490;1069227
108;Locked;500;493;1078679
109;Locked;500;496;1088539
110;Locked;500;499;1099020
111;Locked;500;501;1108533
112;Locked;500;504;1118552
113;Locked;500;506;1128558
114;Locked;500;508;1138601
115;Locked;500;511;1148606
116;Locked;500;513;1158614
117;Locked;500;514;1168573
118;Locked;500;517;1178492
119;Locked;500;518;1188574
120;Locked;500;519;1198614
121;Locked;500;521;1208572
122;Locked;500;522;1218541
123;Locked;500;523;1228566
124;Locked;500;524;1238549
125;Locked;500;525;1248376
126;Locked;500;525;1258442
127;Locked;500;525;1268392
128;Locked;500;525;1278410
129;Locked;500;524;1288412
130;Locked;500;524;1298431
131;Locked;500;523;1308438
132;Locked;500;522;1318306
133;Locked;500;521;1328333
134;Locked;500;521;1338320
135;Locked;500;519;1348351
136;Locked;500;518;1359142
137;Locked;500;517;1368374
138;Locked;500;516;1378414
139;Locked;500;514;1388412
140;Locked;500;513;1398299
141;Locked;500;511;1408315
142;Locked;500;510;1418265
143;Locked;500;508;1428328
144;Locked;500;506;1438334
145;Locked;500;504;1448310
146;Locked;500;503;1458348
147;Locked;500;501;1468766
148;Locked;500;499;1478205
149;Locked;500;497;1488231
150;Locked;500;496;1498210
151;Locked;500;494;1508268
