StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;9240
2;Not;200;1;19240
3;Not;200;0;29138
4;Not;200;0;39070
5;Not;200;0;49089
6;Not;200;0;59060
7;Not;200;0;69076
8;Not;200;0;79115
9;Not;200;0;88933
10;Not;200;0;98959
11;Not;200;0;108973
12;Not;200;0;119012
13;Not;200;0;129090
14;Not;200;0;139032
15;Not;200;-1;149014
16;Not;200;-1;159046
17;Not;200;-1;169044
18;Not;200;-1;178999
19;Not;200;-1;188911
20;Not;200;-1;198971
21;Not;200;-1;208959
22;Not;200;-1;218962
23;Not;200;-1;229066
24;Not;200;-1;239013
25;Not;200;-1;248816
26;Not;200;-1;258860
27;Not;200;-1;268858
28;Not;200;0;278880
29;Not;200;0;288980
30;Not;200;0;298937
31;Not;200;0;308924
32;Not;200;1;318939
33;Not;200;2;328806
34;Not;200;3;338850
35;Not;200;5;348888
36;Not;200;7;358846
37;Not;200;10;368900
38;Not;200;12;378870
39;Not;200;16;388826
40;Not;200;19;398976
41;Not;200;24;408782
42;Not;200;29;418801
43;Not;200;34;428802
44;Not;200;40;438790
45;Not;200;47;448806
46;Not;200;55;458873
47;Not;200;64;468835
48;Not;200;74;478748
49;Not;200;83;488657
50;Not;200;93;498770
51;Not;200;103;508719
52;Locked;200;112;518754
53;Locked;200;121;528799
54;Locked;200;130;539390
55;Locked;200;139;548800
56;Locked;200;146;558794
57;Locked;200;153;568647
58;Locked;200;160;578695
59;Locked;200;165;588716
60;Locked;200;171;598737
61;Locked;200;175;608699
62;Locked;200;180;618727
63;Locked;200;183;628734
64;Locked;200;187;638759
65;Locked;200;190;649212
66;Locked;200;192;658611
67;Locked;200;194;668637
68;Locked;200;196;678614
69;Locked;200;198;688638
70;Locked;200;199;698689
71;Locked;200;200;708645
72;Locked;200;200;718717
73;Locked;200;201;728690
74;Locked;200;202;738483
75;Locked;200;203;748568
76;Locked;200;204;758633
77;Locked;200;204;768591
78;Locked;200;205;778705
79;Locked;200;206;788598
80;Locked;200;207;798628
