StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;10;9347
2;Not;500;10;19339
3;Not;500;10;29523
4;Not;500;9;39250
5;Not;500;9;49590
6;Not;500;8;59113
7;Not;500;8;69134
8;Not;500;8;79143
9;Not;500;8;89132
10;Not;500;8;99157
11;Not;500;7;109212
12;Not;500;8;119216
13;Not;500;8;129009
14;Not;500;8;139021
15;Not;500;9;149027
16;Not;500;10;159048
17;Not;500;10;169135
18;Not;500;10;179137
19;Not;500;11;189149
20;Not;500;11;199157
21;Not;500;12;209009
22;Not;500;12;219007
23;Not;500;13;229013
24;Not;500;14;239036
25;Not;500;14;249057
26;Not;500;15;259602
27;Not;500;15;269050
28;Not;500;17;279156
29;Not;500;18;288943
30;Not;500;19;298959
31;Not;500;21;309029
32;Not;500;25;318998
33;Not;500;28;328991
34;Not;500;33;339000
35;Not;500;39;349079
36;Not;500;45;359903
37;Not;500;53;368969
38;Not;500;63;378940
39;Not;500;74;388962
40;Not;500;87;399015
41;Not;500;101;409063
42;Not;500;116;419017
43;Not;500;133;428985
44;Not;500;151;438987
45;Not;500;169;448993
46;Not;500;189;459090
47;Not;500;210;469006
48;Not;500;232;479039
49;Not;500;254;488847
50;Not;500;276;498894
51;Not;500;298;508926
52;Not;500;319;518879
53;Not;500;339;529008
54;Not;500;358;538956
55;Not;500;376;549000
56;Not;500;393;558997
57;Not;500;410;568859
58;Locked;500;425;578859
59;Locked;500;440;588996
60;Locked;500;454;599034
61;Locked;500;468;609422
62;Locked;500;480;618875
63;Locked;500;491;628939
64;Locked;500;502;638918
65;Locked;500;512;648969
66;Locked;500;522;659012
67;Locked;500;530;668943
68;Locked;500;539;679006
69;Locked;500;546;688851
70;Locked;500;553;698830
71;Locked;500;560;708951
72;Locked;500;566;718884
73;Locked;500;571;728883
74;Locked;500;575;738920
75;Locked;500;578;749698
76;Locked;500;581;758948
77;Locked;500;583;768947
78;Locked;500;585;778784
79;Locked;500;586;788806
80;Locked;500;586;798834
81;Locked;500;586;808843
82;Locked;500;586;818815
83;Locked;500;585;828846
84;Locked;500;584;838689
85;Locked;500;583;848718
86;Locked;500;582;859578
87;Locked;500;580;868724
88;Locked;500;579;878799
89;Locked;500;577;888765
90;Locked;500;575;898791
91;Locked;500;574;909000
92;Locked;500;571;918649
93;Locked;500;569;928663
94;Locked;500;567;938695
95;Locked;500;564;948682
96;Locked;500;561;959040
97;Locked;500;559;968735
98;Locked;500;556;978733
99;Locked;500;553;988778
100;Locked;500;550;998580
101;Locked;500;548;1008632
102;Locked;500;545;1018659
103;Locked;500;543;1028628
104;Locked;500;541;1038673
105;Locked;500;539;1048690
106;Locked;500;537;1059146
107;Locked;500;536;1068704
108;Locked;500;535;1078563
109;Locked;500;534;1088547
110;Locked;500;533;1098586
111;Locked;500;533;1109213
112;Locked;500;533;1118572
