StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;5;2278
2;Not;900;6;12302
3;Not;900;7;22302
4;Not;900;7;32722
5;Not;900;8;42282
6;Not;900;8;52333
7;Not;900;8;62308
8;Not;900;9;72379
9;Not;900;9;82127
10;Not;900;9;92204
11;Not;900;9;102243
12;Not;900;9;112190
13;Not;900;8;122323
14;Not;900;8;132644
15;Not;900;8;142230
16;Not;900;8;152263
17;Not;900;7;162144
18;Not;900;7;172525
19;Not;900;7;182178
20;Not;900;7;192199
21;Not;900;7;202123
22;Not;900;7;212148
23;Not;900;7;222237
24;Not;900;7;232181
25;Not;900;8;242026
26;Not;900;8;252038
27;Not;900;8;262175
28;Not;900;8;272163
29;Not;900;8;282106
30;Not;900;8;292116
31;Not;900;8;302096
32;Not;900;9;312108
33;Not;900;10;322024
34;Not;900;10;332064
35;Not;900;12;342125
36;Not;900;14;352032
37;Not;900;16;362115
38;Not;900;19;372270
39;Not;900;23;382083
40;Not;900;29;392521
41;Not;900;35;402005
42;Not;900;44;412066
43;Not;900;55;421986
44;Not;900;67;432122
45;Not;900;82;441993
46;Not;900;97;452054
47;Not;900;114;462092
48;Not;900;133;471870
49;Not;900;153;481902
50;Not;900;173;491891
51;Not;900;195;501982
52;Not;900;218;511967
53;Not;900;241;521920
54;Not;900;264;532011
55;Not;900;288;542000
56;Not;900;312;551986
57;Not;900;335;561888
58;Not;900;359;571836
59;Not;900;383;581903
60;Not;900;406;591890
61;Not;900;429;601904
62;Not;900;450;611997
63;Not;900;472;621942
64;Not;900;492;631932
65;Not;900;512;641822
66;Not;900;530;651839
67;Not;900;548;661986
68;Not;900;565;671844
69;Not;900;581;682296
70;Not;900;596;691851
71;Not;900;610;701898
72;Not;900;624;711884
73;Not;900;636;721935
74;Not;900;647;731913
75;Not;900;658;741934
76;Not;900;668;751765
77;Not;900;677;761815
78;Not;900;685;771819
79;Not;900;693;781850
80;Not;900;699;791800
81;Not;900;705;801838
82;Not;900;711;811887
83;Not;900;716;821916
84;Not;900;720;831935
85;Not;900;724;841798
86;Not;900;728;851820
87;Not;900;731;861792
88;Not;900;734;871776
89;Not;900;738;881793
90;Not;900;741;891821
91;Not;900;745;901845
92;Not;900;748;911657
93;Not;900;752;921701
94;Not;900;755;932209
95;Not;900;759;941698
96;Not;900;763;951767
97;Not;900;768;961736
98;Not;900;772;971770
99;Not;900;777;981804
100;Not;900;782;991589
101;Not;900;787;1001618
102;Not;900;793;1011628
103;Not;900;797;1021603
104;Not;900;803;1031651
105;Locked;900;808;1041744
106;Locked;900;812;1051674
107;Locked;900;817;1061728
