StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;1835
2;Not;500;0;5956
3;Not;500;0;9839
4;Not;500;0;13935
5;Not;500;0;18050
6;Not;500;0;22241
7;Not;500;0;26267
8;Not;500;0;30345
9;Not;500;0;34447
10;Not;500;0;38489
11;Not;500;0;42578
12;Not;500;0;46695
13;Not;500;0;50815
14;Not;500;0;54881
15;Not;500;0;63036
16;Not;500;0;67112
17;Not;500;0;71213
18;Not;500;0;75297
19;Not;500;0;79415
20;Not;500;0;83516
21;Not;500;0;87596
22;Not;500;0;91726
23;Not;500;0;95774
24;Not;500;0;99908
25;Not;500;0;103984
26;Not;500;0;108080
27;Not;500;0;112158
28;Not;500;0;116257
29;Not;500;0;120370
30;Not;500;0;124496
31;Not;500;0;128551
32;Not;500;0;132724
33;Not;500;0;136773
34;Not;500;0;140878
35;Not;500;0;144979
36;Not;500;0;149069
37;Not;500;0;153154
38;Not;500;0;157292
39;Not;500;0;161377
40;Not;500;0;165460
41;Not;500;0;169560
42;Not;500;0;173656
43;Not;500;0;177781
44;Not;500;0;181793
45;Not;500;0;185953
46;Not;500;0;190043
47;Not;500;0;194114
48;Not;500;0;198224
49;Not;500;0;202329
50;Not;500;0;206395
51;Not;500;0;210510
52;Not;500;2;214573
53;Not;500;0;218770
54;Not;500;0;222801
55;Not;500;2;226889
56;Not;500;0;230980
57;Not;500;0;235084
58;Not;500;0;239181
59;Not;500;0;243305
60;Not;500;0;247363
61;Not;500;0;251431
62;Not;500;0;255617
63;Not;500;0;259723
64;Not;500;0;263807
65;Not;500;0;267887
66;Not;500;0;272031
67;Not;500;0;276044
68;Not;500;0;280185
69;Not;500;0;284292
70;Not;500;0;288355
71;Not;500;0;292460
72;Not;500;0;296543
73;Not;500;0;300623
74;Not;500;2;304813
75;Not;500;0;308831
76;Not;500;0;317005
77;Not;500;0;321090
78;Not;500;0;325181
79;Not;500;0;329239
80;Not;500;0;333345
81;Not;500;2;337404
82;Not;500;0;341532
83;Not;500;2;345631
84;Not;500;0;349719
85;Not;500;0;353810
86;Not;500;2;357911
87;Not;500;0;362004
88;Not;500;0;366100
89;Not;500;2;370188
90;Not;500;0;374363
91;Not;500;0;378357
92;Not;500;0;382534
93;Not;500;0;386620
94;Not;500;0;390784
95;Not;500;0;394839
96;Not;500;2;398859
97;Not;500;0;403032
98;Not;500;0;407080
99;Not;500;0;411195
100;Not;500;0;415269
101;Not;500;0;419408
102;Not;500;0;423500
103;Not;500;0;427593
104;Not;500;0;431677
105;Not;500;0;435770
106;Not;500;0;439879
107;Not;500;0;443967
108;Not;500;0;448062
109;Not;500;0;452136
110;Not;500;0;456263
111;Not;500;0;460377
112;Not;500;0;464467
113;Not;500;0;468555
114;Not;500;0;472670
115;Not;500;0;476779
116;Not;500;0;480856
117;Not;500;0;484946
118;Not;500;0;489031
119;Not;500;0;493134
120;Not;500;0;497258
121;Not;500;0;501307
122;Not;500;0;505404
123;Not;500;0;509551
124;Not;500;0;513639
125;Not;500;0;517826
126;Not;500;0;521847
127;Not;500;0;525928
128;Not;500;0;530020
129;Not;500;0;534118
130;Not;500;0;538248
131;Not;500;0;542299
132;Not;500;0;546440
133;Not;500;0;550512
134;Not;500;0;554640
135;Not;500;0;558724
136;Not;500;0;562830
137;Not;500;0;570935
138;Not;500;0;575028
139;Not;500;0;579113
140;Not;500;0;583219
141;Not;500;0;587284
142;Not;500;0;591367
143;Not;500;0;595499
144;Not;500;0;599611
145;Not;500;0;603742
146;Not;500;2;607731
147;Not;500;0;611829
148;Not;500;0;615952
149;Not;500;0;620034
150;Not;500;0;624129
151;Not;500;0;628224
152;Not;500;0;632303
153;Not;500;0;636486
154;Not;500;0;640559
155;Not;500;0;644640
156;Not;500;0;648778
157;Not;500;0;652859
158;Not;500;0;656974
159;Not;500;0;661080
160;Not;500;0;665155
161;Not;500;0;669255
162;Not;500;0;673339
163;Not;500;0;677451
164;Not;500;0;681548
165;Not;500;0;685639
166;Not;500;0;689785
167;Not;500;0;693819
168;Not;500;0;697955
169;Not;500;0;702062
170;Not;500;0;706118
171;Not;500;0;710175
172;Not;500;0;714297
173;Not;500;0;718416
174;Not;500;0;722525
175;Not;500;0;726608
176;Not;500;2;730688
177;Not;500;0;734784
178;Not;500;0;738907
179;Not;500;0;742982
180;Not;500;0;747087
181;Not;500;0;751166
182;Not;500;0;755303
183;Not;500;0;759389
184;Not;500;0;763522
185;Not;500;0;767609
186;Not;500;0;771714
187;Not;500;0;775839
188;Not;500;0;779919
189;Not;500;0;783991
190;Not;500;0;788085
191;Not;500;0;792187
192;Not;500;0;796272
193;Not;500;0;800386
194;Not;500;0;804477
195;Not;500;0;808571
196;Not;500;0;812686
197;Not;500;0;816833
198;Not;500;0;824864
199;Not;500;0;828941
200;Not;500;0;833036
201;Not;500;0;837157
202;Not;500;0;841255
203;Not;500;0;845340
204;Not;500;0;849420
205;Not;500;0;853516
206;Not;500;0;857637
207;Not;500;0;861742
208;Not;500;0;865817
209;Not;500;0;869931
210;Not;500;0;874030
211;Not;500;0;878113
212;Not;500;0;882214
213;Not;500;0;886297
214;Not;500;0;890454
215;Not;500;0;894549
216;Not;500;0;898641
217;Not;500;0;902788
218;Not;500;0;906814
219;Not;500;0;910902
220;Not;500;0;915022
221;Not;500;0;919121
222;Not;500;0;923175
223;Not;500;0;927279
224;Not;500;0;931342
225;Not;500;0;935502
226;Not;500;0;939584
227;Not;500;0;943698
228;Not;500;0;947773
229;Not;500;0;951908
230;Not;500;0;955995
231;Not;500;0;960072
232;Not;500;0;964177
233;Not;500;0;968258
234;Not;500;0;972343
235;Not;500;0;976467
236;Not;500;0;980560
237;Not;500;0;984643
238;Not;500;0;988786
239;Not;500;0;992857
240;Not;500;0;996981
241;Not;500;2;1001046
242;Not;500;0;1005135
243;Not;500;0;1009208
244;Not;500;0;1013312
245;Not;500;0;1017431
246;Not;500;0;1021520
247;Not;500;0;1025620
248;Not;500;0;1029701
249;Not;500;0;1033826
250;Not;500;0;1037917
251;Not;500;0;1042010
252;Not;500;0;1046094
253;Not;500;0;1050187
254;Not;500;0;1054322
255;Not;500;0;1058434
256;Not;500;0;1062492
257;Not;500;0;1066567
258;Not;500;0;1070710
259;Not;500;0;1078786
260;Not;500;0;1082858
261;Not;500;0;1086954
262;Not;500;0;1091078
263;Not;500;0;1095168
264;Not;500;0;1099286
265;Not;500;0;1103387
266;Not;500;0;1107463
267;Not;500;2;1111588
268;Not;500;0;1115732
269;Not;500;0;1119760
270;Not;500;0;1123867
271;Not;500;0;1127938
272;Not;500;0;1132087
273;Not;500;0;1136134
274;Not;500;0;1140260
275;Not;500;0;1144373
276;Not;500;0;1148443
277;Not;500;0;1152577
278;Not;500;0;1156650
279;Not;500;0;1160747
280;Not;500;0;1164844
281;Not;500;0;1168948
282;Not;500;0;1173035
283;Not;500;0;1177128
284;Not;500;0;1181231
285;Not;500;0;1185299
286;Not;500;0;1189428
287;Not;500;0;1193533
288;Not;500;0;1197607
289;Not;500;0;1201763
290;Not;500;0;1205817
291;Not;500;0;1209931
292;Not;500;0;1214029
293;Not;500;0;1218109
294;Not;500;0;1222199
295;Not;500;0;1226272
296;Not;500;0;1230423
297;Not;500;0;1234507
298;Not;500;0;1238596
299;Not;500;0;1242692
300;Not;500;0;1246759
301;Not;500;0;1250883
302;Not;500;0;1254983
303;Not;500;0;1259047
304;Not;500;0;1263149
305;Not;500;0;1267245
306;Not;500;0;1271394
307;Not;500;0;1275490
308;Not;500;0;1279575
309;Not;500;0;1283652
310;Not;500;0;1287791
311;Not;500;0;1291864
312;Not;500;0;1295964
313;Not;500;0;1300087
314;Not;500;0;1304184
315;Not;500;0;1308255
316;Not;500;0;1312358
317;Not;500;0;1316481
318;Not;500;0;1320555
319;Not;500;0;1324651
320;Not;500;0;1328829
321;Not;500;0;1336857
322;Not;500;0;1340931
323;Not;500;0;1345040
324;Not;500;0;1349156
325;Not;500;0;1353221
326;Not;500;0;1357318
327;Not;500;2;1361412
328;Not;500;0;1365508
329;Not;500;0;1369653
330;Not;500;0;1373786
331;Not;500;0;1377840
332;Not;500;0;1381901
333;Not;500;0;1385988
334;Not;500;2;1390109
335;Not;500;0;1394209
336;Not;500;0;1398339
337;Not;500;2;1402426
338;Not;500;10;1406501
339;Not;500;14;1410633
