StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;3484
2;Not;300;0;8273
3;Not;300;0;11685
4;Not;300;0;15770
5;Not;300;0;19972
6;Not;300;0;24038
7;Not;300;0;28054
8;Not;300;0;32229
9;Not;300;0;36275
10;Not;300;0;40394
11;Not;300;0;44445
12;Not;300;0;48624
13;Not;300;0;52658
14;Not;300;0;56753
15;Not;300;0;60854
16;Not;300;0;64958
17;Not;300;0;69074
18;Not;300;0;73149
19;Not;300;0;77224
20;Not;300;0;85340
21;Not;300;0;89412
22;Not;300;0;93522
23;Not;300;0;97597
24;Not;300;0;101700
25;Not;300;0;105820
26;Not;300;0;109873
27;Not;300;0;113960
28;Not;300;0;118080
29;Not;300;0;122175
30;Not;300;0;126296
31;Not;300;0;130381
32;Not;300;0;134520
33;Not;300;0;138554
34;Not;300;0;142654
35;Not;300;0;146777
36;Not;300;0;150898
37;Not;300;0;154992
38;Not;300;0;159070
39;Not;300;0;163171
40;Not;300;0;167296
41;Not;300;0;171377
42;Not;300;0;175487
43;Not;300;0;179571
44;Not;300;0;183693
45;Not;300;0;187800
46;Not;300;0;191861
47;Not;300;0;195959
48;Not;300;0;200041
49;Not;300;0;204133
50;Not;300;0;208238
51;Not;300;0;212344
52;Not;300;0;216408
53;Not;300;0;220577
54;Not;300;0;224619
55;Not;300;0;228718
56;Not;300;0;232823
57;Not;300;0;236929
58;Not;300;0;240997
59;Not;300;0;245104
60;Not;300;0;249203
61;Not;300;0;253347
62;Not;300;2;257393
63;Not;300;0;261493
64;Not;300;0;265614
65;Not;300;0;269673
66;Not;300;0;273796
67;Not;300;0;277918
68;Not;300;0;282017
69;Not;300;0;286139
70;Not;300;0;290215
71;Not;300;0;294309
72;Not;300;0;298400
73;Not;300;0;302498
74;Not;300;0;306633
75;Not;300;0;310663
76;Not;300;0;314748
77;Not;300;0;318833
78;Not;300;0;322951
79;Not;300;0;327040
80;Not;300;0;331130
81;Not;300;2;339230
82;Not;300;0;343320
83;Not;300;0;347496
84;Not;300;0;351526
85;Not;300;0;355617
86;Not;300;0;359743
87;Not;300;0;363824
88;Not;300;0;367918
89;Not;300;0;371998
90;Not;300;0;376096
91;Not;300;0;380218
92;Not;300;0;384315
93;Not;300;0;388393
94;Not;300;0;392502
95;Not;300;0;396578
96;Not;300;0;400727
97;Not;300;0;404860
98;Not;300;0;408913
99;Not;300;0;413015
100;Not;300;0;417118
101;Not;300;2;421204
102;Not;300;0;425345
103;Not;300;0;429396
104;Not;300;0;433549
105;Not;300;0;437581
106;Not;300;0;441670
107;Not;300;0;445791
108;Not;300;0;449882
109;Not;300;0;454023
110;Not;300;0;458079
111;Not;300;0;462189
112;Not;300;0;466291
113;Not;300;0;470382
114;Not;300;0;474449
115;Not;300;0;478577
116;Not;300;0;482649
117;Not;300;0;486770
118;Not;300;0;490862
119;Not;300;0;494947
120;Not;300;0;499041
121;Not;300;0;503152
122;Not;300;0;507244
123;Not;300;0;511308
124;Not;300;0;515405
125;Not;300;0;519572
126;Not;300;0;523620
127;Not;300;0;527690
128;Not;300;0;531833
129;Not;300;0;535959
130;Not;300;0;540020
131;Not;300;0;544144
132;Not;300;0;548216
133;Not;300;0;552311
134;Not;300;0;556408
135;Not;300;0;560590
136;Not;300;0;564663
137;Not;300;0;568735
138;Not;300;0;572854
139;Not;300;0;576914
140;Not;300;0;581021
141;Not;300;0;585141
142;Not;300;0;593206
143;Not;300;0;597306
144;Not;300;0;601424
145;Not;300;0;605535
146;Not;300;0;609612
147;Not;300;0;613723
148;Not;300;0;617777
149;Not;300;0;621898
150;Not;300;0;625998
151;Not;300;0;630085
152;Not;300;0;634188
153;Not;300;0;638308
154;Not;300;0;642384
155;Not;300;0;646521
156;Not;300;0;650562
157;Not;300;0;654666
158;Not;300;0;658781
159;Not;300;0;662866
160;Not;300;0;667005
161;Not;300;0;671055
162;Not;300;0;675206
163;Not;300;0;679224
164;Not;300;0;683343
165;Not;300;0;687472
166;Not;300;0;691537
167;Not;300;0;695654
168;Not;300;0;699722
169;Not;300;0;703854
170;Not;300;0;707906
171;Not;300;0;712009
172;Not;300;0;716164
173;Not;300;0;720192
174;Not;300;0;724340
175;Not;300;0;728459
176;Not;300;0;732588
177;Not;300;0;736625
178;Not;300;0;740692
179;Not;300;0;744831
180;Not;300;0;748903
181;Not;300;0;752981
182;Not;300;0;757084
183;Not;300;0;761225
184;Not;300;0;765303
185;Not;300;0;769390
186;Not;300;0;773504
187;Not;300;0;777563
188;Not;300;0;781659
189;Not;300;0;785824
190;Not;300;0;789916
191;Not;300;0;794016
192;Not;300;0;798140
193;Not;300;0;802212
194;Not;300;0;806304
195;Not;300;0;810394
196;Not;300;0;814505
197;Not;300;0;818631
198;Not;300;0;822725
199;Not;300;0;826780
200;Not;300;0;830876
201;Not;300;0;834972
202;Not;300;0;839088
203;Not;300;0;847162
204;Not;300;0;851260
205;Not;300;2;855360
206;Not;300;0;859538
207;Not;300;0;863550
208;Not;300;2;867649
209;Not;300;4;871803
210;Not;300;4;875884
211;Not;300;6;879919
212;Not;300;6;884046
213;Not;300;10;888158
214;Not;300;10;892205
215;Not;300;12;896336
216;Not;300;16;900429
217;Not;300;18;904536
218;Not;300;20;908593
219;Not;300;22;912761
220;Not;300;24;916845
221;Not;300;28;920934
222;Not;300;30;925049
223;Not;300;34;929116
224;Not;300;36;933213
225;Not;300;36;937257
226;Not;300;40;941398
227;Not;300;42;945538
228;Not;300;46;949601
229;Not;300;50;953667
230;Not;300;52;957756
231;Not;300;58;961918
232;Not;300;58;966005
233;Not;300;64;970060
234;Not;300;66;974168
235;Not;300;70;978264
236;Not;300;74;982398
237;Not;300;78;986462
238;Not;300;80;990572
239;Not;300;88;994639
240;Not;300;92;998755
241;Not;300;96;1002860
242;Not;300;100;1006946
243;Not;300;104;1011039
244;Not;300;106;1015100
245;Not;300;110;1019234
246;Not;300;112;1023339
247;Not;300;116;1027449
248;Not;300;118;1031565
249;Not;300;122;1035602
250;Not;300;124;1039784
251;Not;300;130;1043906
252;Not;300;132;1047948
253;Not;300;136;1052048
254;Not;300;138;1056133
255;Not;300;142;1060260
256;Not;300;144;1064345
257;Not;300;146;1068429
258;Not;300;146;1072517
259;Not;300;152;1080655
260;Not;300;154;1084770
261;Not;300;156;1088879
262;Not;300;158;1092989
263;Not;300;162;1101129
264;Not;300;164;1105280
265;Not;300;166;1109345
266;Not;300;170;1117528
267;Not;300;172;1121656
268;Not;300;176;1125723
269;Not;300;178;1129837
270;Not;300;178;1137948
271;Not;300;184;1142081
272;Not;300;184;1146185
273;Not;300;184;1150282
274;Not;300;190;1158499
275;Not;300;190;1162572
276;Not;300;190;1166707
277;Not;300;194;1174843
278;Not;300;194;1178998
279;Not;300;194;1183116
280;Not;300;196;1187182
281;Not;300;198;1195355
282;Not;300;200;1199481
283;Not;300;198;1203536
284;Not;300;202;1207615
285;Locked;300;202;1215809
286;Locked;300;202;1219903
287;Locked;300;204;1223998
288;Locked;300;204;1232196
289;Locked;300;204;1236292
