StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3803
2;Not;200;0;11826
3;Not;200;0;15879
4;Not;200;0;20040
5;Not;200;0;24135
6;Not;200;0;28237
7;Not;200;0;32330
8;Not;200;0;36371
9;Not;200;0;40460
10;Not;200;0;44598
11;Not;200;0;48672
12;Not;200;0;52750
13;Not;200;2;56842
14;Not;200;0;60965
15;Not;200;0;65066
16;Not;200;0;69152
17;Not;200;0;73259
18;Not;200;0;77380
19;Not;200;0;81490
20;Not;200;0;85633
21;Not;200;0;89664
22;Not;200;0;93763
23;Not;200;0;97838
24;Not;200;0;102009
25;Not;200;0;106061
26;Not;200;0;110106
27;Not;200;0;114229
28;Not;200;0;118324
29;Not;200;0;122399
30;Not;200;0;126526
31;Not;200;0;130632
32;Not;200;0;134715
33;Not;200;0;138842
34;Not;200;0;142932
35;Not;200;0;147038
36;Not;200;0;151121
37;Not;200;0;155208
38;Not;200;0;159332
39;Not;200;0;163427
40;Not;200;0;167502
41;Not;200;0;171644
42;Not;200;0;175674
43;Not;200;2;179775
44;Not;200;0;183919
45;Not;200;0;187994
46;Not;200;0;192055
47;Not;200;0;196159
48;Not;200;0;200288
49;Not;200;0;204404
50;Not;200;0;208483
51;Not;200;0;212551
52;Not;200;0;216640
53;Not;200;0;220728
54;Not;200;0;224881
55;Not;200;0;228941
56;Not;200;0;233029
57;Not;200;0;237160
58;Not;200;0;241270
59;Not;200;0;245354
60;Not;200;0;249459
61;Not;200;0;253553
62;Not;200;0;257683
63;Not;200;0;265727
64;Not;200;0;269817
65;Not;200;0;273936
66;Not;200;0;278046
67;Not;200;0;282145
68;Not;200;0;286216
69;Not;200;0;290308
70;Not;200;0;294397
71;Not;200;0;298475
72;Not;200;0;302610
73;Not;200;0;306682
74;Not;200;0;310759
75;Not;200;0;314856
76;Not;200;0;318989
77;Not;200;0;323091
78;Not;200;0;327194
79;Not;200;0;331278
80;Not;200;0;335409
81;Not;200;0;339503
82;Not;200;0;343663
83;Not;200;0;347690
84;Not;200;0;351874
85;Not;200;0;355918
86;Not;200;0;360029
87;Not;200;0;364206
88;Not;200;0;368169
89;Not;200;0;372252
90;Not;200;0;376341
91;Not;200;0;380480
92;Not;200;0;384618
93;Not;200;0;388642
94;Not;200;0;392743
95;Not;200;2;396817
96;Not;200;0;400964
97;Not;200;0;405040
98;Not;200;0;409123
99;Not;200;2;413234
100;Not;200;0;417339
101;Not;200;0;421429
102;Not;200;0;425501
103;Not;200;0;429602
104;Not;200;0;433698
105;Not;200;0;437789
106;Not;200;0;441948
107;Not;200;0;446003
108;Not;200;0;450071
109;Not;200;0;454245
110;Not;200;0;458354
111;Not;200;0;462414
112;Not;200;0;466532
113;Not;200;0;470687
114;Not;200;0;474715
115;Not;200;0;478848
116;Not;200;0;482932
117;Not;200;0;487018
118;Not;200;0;491101
119;Not;200;0;495210
120;Not;200;0;499295
121;Not;200;0;503387
122;Not;200;0;507465
123;Not;200;0;511558
124;Not;200;0;519673
125;Not;200;0;523771
126;Not;200;0;527860
127;Not;200;0;531937
128;Not;200;0;536037
129;Not;200;0;540159
130;Not;200;0;544239
131;Not;200;0;548364
132;Not;200;0;552444
133;Not;200;0;556590
134;Not;200;0;560673
135;Not;200;0;564748
136;Not;200;0;568849
137;Not;200;0;572905
138;Not;200;0;577070
139;Not;200;0;581108
140;Not;200;0;585280
141;Not;200;0;589345
142;Not;200;0;593409
143;Not;200;0;597541
144;Not;200;0;601683
145;Not;200;0;605759
146;Not;200;0;609838
147;Not;200;0;613961
148;Not;200;0;618056
149;Not;200;0;622151
150;Not;200;0;626225
151;Not;200;0;630319
152;Not;200;0;634439
153;Not;200;0;638552
154;Not;200;0;642632
155;Not;200;0;646729
156;Not;200;0;650822
157;Not;200;0;654936
158;Not;200;0;659039
159;Not;200;2;663123
160;Not;200;0;667228
161;Not;200;0;671296
162;Not;200;2;675404
163;Not;200;0;679500
164;Not;200;0;683672
165;Not;200;0;687687
166;Not;200;0;691738
167;Not;200;0;695859
168;Not;200;0;699972
169;Not;200;0;704030
170;Not;200;0;708151
171;Not;200;0;712276
172;Not;200;0;716373
173;Not;200;0;720464
174;Not;200;0;724547
175;Not;200;2;728650
176;Not;200;0;732752
177;Not;200;0;736843
178;Not;200;2;740939
179;Not;200;0;745035
180;Not;200;0;749108
181;Not;200;0;753243
182;Not;200;2;757369
183;Not;200;0;761461
184;Not;200;0;765550
185;Not;200;0;773639
186;Not;200;2;777736
187;Not;200;0;781851
188;Not;200;0;785928
189;Not;200;0;790016
190;Not;200;0;794155
191;Not;200;2;798223
192;Not;200;0;802332
193;Not;200;2;806414
194;Not;200;0;810506
195;Not;200;0;814559
196;Not;200;0;818683
197;Not;200;0;822782
198;Not;200;0;826885
199;Not;200;0;830977
200;Not;200;0;835055
201;Not;200;0;839201
202;Not;200;0;843315
203;Not;200;0;847364
204;Not;200;0;851460
205;Not;200;0;855656
206;Not;200;0;859707
207;Not;200;0;863789
208;Not;200;0;867886
209;Not;200;0;872020
210;Not;200;0;876058
211;Not;200;2;880203
212;Not;200;0;884266
213;Not;200;0;888390
214;Not;200;2;892479
215;Not;200;0;896625
216;Not;200;2;900661
217;Not;200;6;904744
218;Not;200;6;908857
219;Not;200;6;912914
220;Not;200;8;917107
221;Not;200;10;921161
222;Not;200;16;925270
223;Not;200;18;929331
224;Not;200;20;933472
225;Not;200;26;937542
226;Not;200;32;941625
227;Not;200;36;945730
228;Not;200;44;949871
229;Not;200;52;953898
230;Not;200;60;957989
231;Not;200;68;962109
232;Not;200;76;966275
233;Not;200;84;970344
234;Not;200;94;974459
235;Not;200;106;978561
236;Locked;200;114;982743
237;Locked;200;124;986735
238;Locked;200;132;990851
239;Locked;200;142;995513
240;Locked;200;150;1003043
241;Locked;200;162;1007150
242;Locked;200;172;1011283
243;Locked;200;182;1015336
244;Locked;200;192;1023469
245;Locked;200;200;1027670
246;Locked;200;206;1031741
247;Locked;200;214;1039858
248;Locked;200;226;1044006
249;Locked;200;234;1048063
250;Locked;200;240;1052206
251;Locked;200;246;1060384
252;Locked;200;248;1064450
253;Locked;200;252;1068617
254;Locked;200;256;1073247
255;Locked;200;260;1080829
256;Locked;200;260;1084954
257;Locked;200;262;1089059
258;Locked;200;264;1097210
259;Locked;200;266;1101324
260;Locked;200;268;1105452
261;Locked;200;270;1109529
262;Locked;200;272;1117713
263;Locked;200;274;1121865
264;Locked;200;278;1125893
265;Locked;200;282;1130026
266;Locked;200;286;1138223
267;Locked;200;288;1142343
268;Locked;200;292;1146421
269;Locked;200;294;1154607
270;Locked;200;298;1159571
271;Locked;200;300;1162797
272;Not;200;302;1184031
273;Not;200;302;1184246
274;Not;200;304;1184302
275;Not;200;310;1184503
276;Not;200;312;1187367
277;Not;200;314;1195593
278;Not;200;314;1199662
279;Not;200;316;1203788
280;Not;200;318;1207858
281;Not;200;322;1216010
282;Not;200;322;1220158
283;Not;200;324;1224207
284;Not;200;324;1232403
285;Not;200;326;1236559
286;Not;200;328;1240653
287;Not;200;328;1244730
288;Not;200;328;1252851
289;Not;200;330;1257003
290;Not;200;330;1261128
291;Not;200;334;1265242
292;Not;200;332;1273367
293;Not;200;332;1277494
294;Not;200;334;1281685
295;Not;200;334;1289758
296;Not;200;334;1294309
297;Not;200;334;1297979
298;Not;200;338;1302088
299;Not;200;336;1310226
300;Not;200;334;1314369
301;Not;200;334;1318456
302;Not;200;336;1322575
303;Not;200;334;1330683
304;Not;200;336;1334827
305;Not;200;338;1338896
306;Not;200;336;1347068
307;Not;200;336;1351243
308;Not;200;340;1355328
309;Not;200;340;1359477
310;Not;200;344;1367594
311;Not;200;346;1372243
312;Not;200;344;1375813
313;Not;200;346;1379917
314;Not;200;348;1388038
315;Not;200;346;1392186
316;Not;200;346;1396280
317;Not;200;348;1400383
318;Not;200;346;1408697
319;Not;200;344;1412677
320;Not;200;342;1416772
321;Not;200;334;1424897
322;Not;200;326;1429057
323;Not;200;316;1433152
324;Not;200;304;1437301
325;Not;200;292;1445345
326;Locked;200;276;1449548
327;Locked;200;258;1453661
328;Locked;200;244;1457696
329;Locked;200;228;1466059
330;Locked;200;212;1469993
331;Locked;200;200;1474091
332;Locked;200;186;1482263
333;Locked;200;174;1486348
334;Locked;200;164;1490490
335;Locked;200;150;1494639
336;Locked;200;142;1498700
337;Locked;200;132;1502757
338;Locked;200;122;1506840
339;Locked;200;112;1510986
340;Locked;200;102;1515075
341;Locked;200;96;1519148
342;Not;200;88;1527672
343;Not;200;80;1527893
344;Not;200;72;1535477
345;Not;200;66;1539562
346;Not;200;58;1543670
347;Not;200;52;1547742
348;Not;200;48;1551885
349;Not;200;40;1555968
350;Not;200;36;1560106
351;Not;200;30;1564187
352;Not;200;26;1568244
353;Not;200;20;1572372
354;Not;200;18;1576487
355;Not;200;10;1580596
356;Not;200;6;1584632
357;Not;200;2;1588750
358;Not;200;0;1592899
359;Not;200;0;1596941
360;Not;200;0;1601067
361;Not;200;0;1605148
362;Not;200;0;1609337
363;Not;200;0;1613362
364;Not;200;0;1617443
365;Not;200;0;1621513
366;Not;200;0;1625629
367;Not;200;0;1629759
368;Not;200;0;1633839
369;Not;200;0;1637921
370;Not;200;0;1642024
371;Not;200;0;1646102
372;Not;200;0;1650232
373;Not;200;0;1654311
374;Not;200;0;1658374
375;Not;200;0;1662478
376;Not;200;0;1666599
377;Not;200;0;1670707
378;Not;200;0;1674806
379;Not;200;0;1678901
380;Not;200;0;1683020
381;Not;200;0;1687119
382;Not;200;0;1691197
383;Not;200;0;1695277
384;Not;200;0;1699376
385;Not;200;0;1703457
386;Not;200;0;1707647
387;Not;200;0;1711680
388;Not;200;0;1715756
389;Not;200;0;1719855
390;Not;200;0;1723944
391;Not;200;2;1728103
392;Not;200;0;1732245
393;Not;200;0;1736293
394;Not;200;0;1740386
395;Not;200;0;1744519
396;Not;200;0;1748627
397;Not;200;0;1752690
398;Not;200;0;1756758
399;Not;200;2;1760869
400;Not;200;2;1765020
401;Not;200;2;1769071
402;Not;200;2;1773168
403;Not;200;2;1777262
404;Not;200;2;1781373
405;Not;200;2;1785465
406;Not;200;0;1793604
407;Not;200;2;1797632
408;Not;200;2;1801714
409;Not;200;2;1805838
410;Not;200;0;1809943
411;Not;200;2;1814028
412;Not;200;2;1818107
413;Not;200;4;1822197
414;Not;200;2;1826349
415;Not;200;0;1830411
416;Not;200;2;1834486
417;Not;200;2;1838595
418;Not;200;2;1842689
419;Not;200;2;1846793
420;Not;200;2;1850889
421;Not;200;4;1855005
422;Not;200;4;1859169
423;Not;200;6;1863220
424;Not;200;6;1867322
425;Not;200;4;1871363
426;Not;200;6;1875498
427;Not;200;8;1879633
428;Not;200;10;1883747
429;Not;200;12;1887786
430;Not;200;14;1891843
431;Not;200;18;1895926
432;Not;200;22;1900011
433;Not;200;22;1904132
434;Not;200;24;1908238
435;Not;200;30;1912322
436;Not;200;32;1916407
437;Not;200;36;1920519
438;Not;200;38;1924590
439;Not;200;42;1928748
440;Not;200;48;1932825
441;Not;200;50;1936940
442;Not;200;56;1941020
443;Not;200;60;1945141
