StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;831
2;Not;300;0;4907
3;Not;300;0;8952
4;Not;300;0;13114
5;Not;300;0;17253
6;Not;300;0;21325
7;Not;300;0;25437
8;Not;300;0;29506
9;Not;300;0;33609
10;Not;300;0;37677
11;Not;300;0;45757
12;Not;300;0;49837
13;Not;300;0;53987
14;Not;300;0;58075
15;Not;300;0;62163
16;Not;300;0;66250
17;Not;300;0;70341
18;Not;300;0;74449
19;Not;300;0;78555
20;Not;300;0;82632
21;Not;300;0;86730
22;Not;300;0;90844
23;Not;300;0;94929
24;Not;300;0;99018
25;Not;300;0;103129
26;Not;300;0;107214
27;Not;300;0;111355
28;Not;300;0;115443
29;Not;300;0;119512
30;Not;300;0;123614
31;Not;300;0;127702
32;Not;300;0;131807
33;Not;300;0;135893
34;Not;300;0;139983
35;Not;300;0;144070
36;Not;300;0;148162
37;Not;300;0;152340
38;Not;300;0;156415
39;Not;300;0;160496
40;Not;300;0;164589
41;Not;300;0;168706
42;Not;300;0;172824
43;Not;300;0;176904
44;Not;300;0;181035
45;Not;300;0;185074
46;Not;300;0;189209
47;Not;300;0;193301
48;Not;300;0;197370
49;Not;300;0;201408
50;Not;300;0;205584
51;Not;300;0;209652
52;Not;300;0;213758
53;Not;300;0;217823
54;Not;300;0;221924
55;Not;300;0;225987
56;Not;300;0;230164
57;Not;300;0;234225
58;Not;300;0;238385
59;Not;300;0;242459
60;Not;300;0;246549
61;Not;300;0;250644
62;Not;300;0;254764
63;Not;300;0;258864
64;Not;300;0;262958
65;Not;300;0;267076
66;Not;300;0;271110
67;Not;300;0;275255
68;Not;300;0;279352
69;Not;300;0;283429
70;Not;300;0;287542
71;Not;300;0;291581
72;Not;300;0;299730
73;Not;300;0;303812
74;Not;300;0;307928
75;Not;300;0;312022
76;Not;300;0;316100
77;Not;300;0;320243
78;Not;300;0;324276
79;Not;300;0;328379
80;Not;300;0;332500
81;Not;300;0;336578
82;Not;300;0;340672
83;Not;300;0;344794
84;Not;300;0;348851
85;Not;300;0;352973
86;Not;300;0;357057
87;Not;300;0;361151
88;Not;300;0;365295
89;Not;300;0;369374
90;Not;300;0;373491
91;Not;300;0;377590
92;Not;300;0;381668
93;Not;300;0;385766
94;Not;300;0;389891
95;Not;300;0;393973
96;Not;300;0;398062
97;Not;300;0;402105
98;Not;300;0;406290
99;Not;300;0;410341
100;Not;300;0;414436
101;Not;300;0;418521
102;Not;300;0;422615
103;Not;300;0;426736
104;Not;300;0;430876
105;Not;300;0;434899
106;Not;300;0;438994
107;Not;300;0;443084
108;Not;300;0;447262
109;Not;300;0;451262
110;Not;300;0;455465
111;Not;300;0;459490
112;Not;300;0;463618
113;Not;300;0;467710
114;Not;300;0;471795
115;Not;300;0;475895
116;Not;300;0;479965
117;Not;300;0;484065
118;Not;300;0;488156
119;Not;300;0;492340
120;Not;300;0;496404
121;Not;300;0;500532
122;Not;300;0;504592
123;Not;300;0;508708
124;Not;300;0;512795
125;Not;300;0;516881
126;Not;300;2;520967
127;Not;300;0;525129
128;Not;300;2;529200
129;Not;300;0;533328
130;Not;300;0;537393
131;Not;300;0;541486
132;Not;300;0;545586
133;Not;300;0;549673
134;Not;300;2;557772
135;Not;300;2;561884
136;Not;300;2;565979
137;Not;300;2;570070
138;Not;300;2;574172
139;Not;300;2;578258
140;Not;300;2;582341
141;Not;300;2;586451
142;Not;300;2;590553
143;Not;300;2;594596
144;Not;300;2;598723
145;Not;300;4;602831
146;Not;300;2;606926
147;Not;300;6;610992
148;Not;300;4;615086
149;Not;300;6;619267
150;Not;300;6;623316
151;Not;300;6;627413
152;Not;300;10;631489
153;Not;300;12;635655
154;Not;300;14;639697
155;Not;300;14;643770
156;Not;300;16;647921
157;Not;300;18;652035
158;Not;300;20;656116
159;Not;300;20;660179
160;Not;300;24;664287
161;Not;300;26;668447
162;Not;300;26;672496
163;Not;300;26;676584
164;Not;300;28;680664
165;Not;300;28;684814
166;Not;300;28;688879
167;Not;300;30;692996
168;Not;300;32;697042
169;Not;300;34;701167
170;Not;300;32;705303
171;Not;300;36;709381
172;Not;300;34;713422
173;Not;300;38;717548
174;Not;300;36;721649
175;Not;300;36;725739
176;Not;300;38;729931
177;Not;300;38;733956
178;Not;300;38;738017
179;Not;300;38;742121
180;Not;300;40;746390
181;Not;300;40;750357
182;Not;300;38;754473
183;Not;300;42;758586
184;Not;300;42;762719
185;Not;300;46;766792
186;Not;300;46;770962
187;Not;300;46;774972
188;Not;300;48;779030
189;Not;300;50;783100
190;Not;300;52;787276
191;Not;300;54;791402
192;Not;300;54;795504
193;Not;300;56;799537
194;Not;300;58;803769
195;Not;300;62;811702
196;Not;300;62;815806
197;Not;300;64;819855
198;Not;300;68;824051
199;Not;300;70;828083
200;Not;300;72;832252
201;Not;300;76;836259
202;Not;300;80;840374
203;Not;300;78;844495
204;Not;300;82;848598
205;Not;300;84;852685
206;Not;300;84;856791
207;Not;300;90;860858
208;Not;300;92;864977
209;Not;300;94;869057
210;Not;300;96;873233
211;Not;300;98;877284
212;Not;300;100;881410
213;Not;300;102;885449
214;Not;300;104;889611
215;Not;300;104;893661
216;Not;300;106;897766
217;Not;300;106;901902
218;Not;300;106;906001
219;Not;300;108;910036
220;Not;300;108;914152
221;Not;300;108;918308
222;Not;300;110;922339
223;Not;300;108;926455
224;Not;300;108;930530
225;Not;300;112;934636
226;Not;300;110;938739
227;Not;300;112;942847
228;Not;300;112;946942
229;Not;300;112;951058
230;Not;300;112;955123
231;Not;300;114;959297
232;Not;300;114;963359
233;Not;300;114;967449
234;Not;300;116;971505
235;Not;300;116;975594
236;Not;300;116;979927
237;Not;300;116;983817
238;Not;300;120;987902
239;Not;300;122;991979
240;Not;300;120;996101
241;Not;300;120;1000229
242;Not;300;122;1004427
243;Not;300;124;1008428
244;Not;300;124;1012534
245;Not;300;124;1016596
246;Not;300;126;1020705
247;Not;300;130;1024787
248;Not;300;130;1028945
249;Not;300;130;1032983
250;Not;300;134;1037101
251;Not;300;132;1041177
252;Not;300;136;1045389
253;Not;300;138;1049386
254;Not;300;136;1053458
255;Not;300;140;1057537
256;Not;300;140;1065676
257;Not;300;144;1069750
258;Not;300;144;1073897
259;Not;300;142;1077934
260;Not;300;146;1082028
261;Not;300;144;1086147
262;Not;300;146;1090270
263;Not;300;146;1094336
264;Not;300;148;1098415
265;Not;300;146;1102537
266;Not;300;148;1106652
267;Not;300;146;1110721
268;Not;300;148;1114806
269;Not;300;148;1118921
270;Not;300;148;1123059
271;Not;300;148;1127121
272;Not;300;148;1131279
273;Not;300;148;1135390
274;Not;300;148;1139426
275;Not;300;148;1143509
276;Not;300;148;1147598
277;Not;300;148;1151689
278;Not;300;150;1155783
279;Not;300;148;1159872
280;Not;300;146;1163989
281;Not;300;146;1168108
282;Not;300;148;1172168
283;Not;300;146;1176263
284;Not;300;148;1180377
285;Not;300;148;1184507
286;Not;300;148;1188598
287;Not;300;146;1192719
288;Not;300;148;1196813
289;Not;300;148;1200902
290;Not;300;148;1205010
291;Not;300;148;1209115
292;Not;300;148;1213205
293;Not;300;150;1221295
294;Not;300;150;1225452
295;Not;300;150;1229533
296;Not;300;152;1233642
297;Not;300;152;1241765
298;Not;300;152;1245926
299;Not;300;152;1249987
300;Not;300;154;1258131
301;Not;300;154;1262329
302;Not;300;156;1266379
303;Not;300;156;1270478
304;Not;300;156;1278628
305;Not;300;156;1282766
306;Not;300;158;1286913
307;Not;300;160;1290997
308;Not;300;158;1299122
309;Not;300;160;1303283
310;Not;300;160;1307355
311;Not;300;160;1311466
312;Not;300;158;1319661
313;Not;300;162;1323809
314;Not;300;162;1327852
315;Not;300;160;1336014
316;Not;300;160;1340170
317;Not;300;162;1344256
318;Not;300;164;1348326
319;Not;300;160;1356460
320;Not;300;164;1360575
321;Not;300;162;1364675
322;Not;300;162;1368776
323;Not;300;162;1376945
324;Not;300;162;1381017
325;Not;300;162;1385261
326;Not;300;160;1393317
327;Not;300;164;1397457
328;Not;300;162;1401634
329;Not;300;162;1405735
330;Not;300;164;1413812
331;Not;300;164;1417938
332;Not;300;164;1422069
333;Not;300;164;1426177
334;Not;300;164;1434277
335;Not;300;162;1438418
336;Not;300;164;1442549
337;Not;300;166;1450674
338;Not;300;166;1454806
339;Not;300;166;1458901
340;Not;300;166;1463031
341;Not;300;168;1471156
342;Not;300;166;1475273
343;Not;300;166;1479396
344;Not;300;168;1483492
345;Not;300;166;1491611
346;Not;300;170;1495767
347;Not;300;168;1499875
348;Not;300;166;1503966
349;Not;300;168;1512149
350;Not;300;168;1516288
351;Not;300;170;1520374
352;Not;300;168;1528527
353;Not;300;170;1532619
354;Not;300;170;1536715
355;Not;300;168;1540824
356;Not;300;168;1548981
357;Not;300;168;1553099
358;Not;300;168;1557183
359;Not;300;168;1561298
360;Not;300;170;1569431
361;Not;300;170;1573611
362;Not;300;170;1577688
363;Not;300;170;1585818
364;Not;300;168;1589946
365;Not;300;170;1594030
366;Not;300;170;1598168
367;Not;300;172;1606297
368;Not;300;172;1610401
369;Not;300;172;1614546
370;Not;300;170;1618654
371;Not;300;172;1626795
372;Not;300;174;1630929
373;Not;300;174;1635075
374;Not;300;174;1643247
375;Not;300;174;1647319
376;Not;300;176;1651432
377;Not;300;176;1655514
378;Not;300;176;1663671
379;Not;300;176;1667811
380;Not;300;178;1671882
381;Not;300;180;1676021
382;Not;300;178;1684171
383;Not;300;178;1688264
384;Not;300;178;1692383
385;Not;300;178;1700536
386;Not;300;182;1704696
387;Not;300;182;1708738
388;Not;300;182;1712810
389;Not;300;182;1721019
390;Not;300;184;1725154
391;Not;300;184;1729759
392;Not;300;184;1733326
393;Not;300;186;1741512
394;Not;300;186;1745670
395;Not;300;190;1749713
396;Not;300;190;1753847
397;Not;300;190;1761997
398;Not;300;192;1766097
399;Not;300;194;1770295
400;Not;300;194;1778376
401;Not;300;196;1782525
402;Not;300;196;1786609
403;Not;300;196;1790691
404;Not;300;198;1798830
405;Not;300;198;1802966
406;Not;300;200;1807077
407;Not;300;200;1811148
408;Not;300;198;1819331
409;Not;300;202;1823465
410;Locked;300;200;1827549
411;Not;300;204;1836645
412;Locked;300;202;1839840
413;Locked;300;202;1843917
414;Locked;300;204;1848012
415;Locked;300;204;1856278
416;Locked;300;204;1860278
417;Locked;300;206;1864378
418;Locked;300;206;1868640
419;Locked;300;208;1876670
420;Locked;300;206;1880778
421;Locked;300;208;1884840
422;Locked;300;208;1892984
423;Locked;300;210;1897144
424;Locked;300;210;1901294
425;Locked;300;210;1905404
426;Locked;300;210;1913503
427;Locked;300;210;1917637
428;Locked;300;210;1921729
429;Locked;300;212;1925827
430;Locked;300;210;1933975
431;Locked;300;210;1938110
432;Locked;300;212;1942258
433;Locked;300;212;1946332
434;Locked;300;212;1954537
435;Locked;300;214;1958645
436;Locked;300;212;1962788
437;Locked;300;212;1970889
438;Locked;300;212;1975043
439;Locked;300;212;1979152
440;Locked;300;212;1983223
441;Locked;300;210;1991366
442;Locked;300;212;1995477
443;Locked;300;212;1999588
444;Locked;300;214;2003650
445;Locked;300;214;2011840
446;Locked;300;216;2015967
447;Locked;300;214;2020078
448;Locked;300;216;2028257
449;Locked;300;214;2032360
450;Locked;300;218;2036468
451;Locked;300;216;2040551
452;Locked;300;218;2048671
453;Locked;300;218;2052810
454;Locked;300;218;2056920
455;Locked;300;218;2060990
456;Locked;300;222;2069123
457;Locked;300;220;2073312
458;Locked;300;220;2077418
459;Locked;300;220;2085549
460;Locked;300;222;2089747
461;Locked;300;222;2093776
462;Locked;300;222;2097905
463;Locked;300;222;2106059
464;Locked;300;222;2110112
465;Locked;300;224;2114287
466;Locked;300;224;2118761
467;Locked;300;224;2126468
468;Locked;300;224;2130586
469;Locked;300;224;2134732
470;Locked;300;224;2138826
471;Locked;300;224;2146974
472;Locked;300;226;2151065
473;Locked;300;226;2155240
474;Locked;300;226;2163333
475;Locked;300;224;2167485
476;Locked;300;226;2172060
477;Locked;300;226;2175694
478;Locked;300;226;2183829
479;Locked;300;226;2187920
480;Locked;300;226;2192071
481;Locked;300;228;2196165
482;Locked;300;226;2204301
483;Locked;300;226;2208418
484;Locked;300;226;2212521
485;Locked;300;228;2220694
486;Locked;300;228;2224806
487;Locked;300;228;2228920
488;Locked;300;230;2233033
489;Locked;300;230;2241220
490;Locked;300;226;2245339
491;Locked;300;230;2249380
492;Locked;300;228;2253476
