StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;3855
2;Not;900;0;7923
3;Not;900;0;12042
4;Not;900;0;16137
5;Not;900;0;20253
6;Not;900;2;24354
7;Not;900;0;28429
8;Not;900;0;32502
9;Not;900;0;36572
10;Not;900;0;40693
11;Not;900;0;44778
12;Not;900;2;48878
13;Not;900;0;52995
14;Not;900;0;61105
15;Not;900;0;65172
16;Not;900;0;69273
17;Not;900;0;73359
18;Not;900;0;77447
19;Not;900;0;81579
20;Not;900;2;85646
21;Not;900;0;89734
22;Not;900;0;93827
23;Not;900;0;97965
24;Not;900;0;102065
25;Not;900;0;106138
26;Not;900;0;110181
27;Not;900;0;114301
28;Not;900;0;118357
29;Not;900;0;122483
30;Not;900;0;126594
31;Not;900;0;130699
32;Not;900;0;134789
33;Not;900;0;138895
34;Not;900;0;143075
35;Not;900;0;147112
36;Not;900;0;151253
37;Not;900;0;155308
38;Not;900;0;159391
39;Not;900;0;163522
40;Not;900;0;167598
41;Not;900;0;171685
42;Not;900;0;175822
43;Not;900;0;179914
44;Not;900;2;183963
45;Not;900;0;188117
46;Not;900;0;192194
47;Not;900;0;196306
48;Not;900;0;200396
49;Not;900;0;204460
50;Not;900;0;208561
51;Not;900;0;212623
52;Not;900;0;216769
53;Not;900;0;220836
54;Not;900;0;224966
55;Not;900;0;229102
56;Not;900;0;233099
57;Not;900;0;237212
58;Not;900;0;241307
59;Not;900;0;245389
60;Not;900;0;249528
61;Not;900;0;253666
62;Not;900;0;257751
63;Not;900;0;261834
64;Not;900;0;265960
65;Not;900;0;270050
66;Not;900;0;274166
67;Not;900;0;278254
68;Not;900;0;282339
69;Not;900;0;286442
70;Not;900;0;290493
71;Not;900;0;294657
72;Not;900;0;298743
73;Not;900;0;302828
74;Not;900;0;306916
75;Not;900;0;315079
76;Not;900;0;319110
77;Not;900;0;323189
78;Not;900;0;327270
79;Not;900;0;331369
80;Not;900;0;335497
81;Not;900;0;339573
82;Not;900;0;343669
83;Not;900;0;347750
84;Not;900;0;351846
85;Not;900;0;355947
86;Not;900;0;360051
87;Not;900;0;364147
88;Not;900;0;368228
89;Not;900;0;372358
90;Not;900;0;376517
91;Not;900;0;380618
92;Not;900;0;384700
93;Not;900;0;388783
94;Not;900;0;392842
95;Not;900;0;396987
96;Not;900;0;401089
97;Not;900;0;405132
98;Not;900;0;409273
99;Not;900;0;413366
100;Not;900;0;417450
101;Not;900;0;421556
102;Not;900;0;425618
103;Not;900;0;429688
104;Not;900;0;433839
105;Not;900;0;437891
106;Not;900;0;442088
107;Not;900;0;446136
108;Not;900;0;450205
109;Not;900;0;454425
110;Not;900;0;458458
111;Not;900;0;462518
112;Not;900;0;466603
113;Not;900;0;470699
114;Not;900;0;474789
115;Not;900;0;478944
116;Not;900;0;482999
117;Not;900;0;487093
118;Not;900;0;491173
119;Not;900;0;495281
120;Not;900;0;499380
121;Not;900;0;503535
122;Not;900;0;507600
123;Not;900;0;511687
124;Not;900;0;515800
125;Not;900;0;519915
126;Not;900;0;524004
127;Not;900;0;528143
128;Not;900;0;532186
129;Not;900;0;536311
130;Not;900;0;540397
131;Not;900;0;544483
132;Not;900;0;548565
133;Not;900;0;552693
134;Not;900;0;556801
135;Not;900;0;560872
