StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;2449
2;Not;500;0;6488
3;Not;500;0;10551
4;Not;500;0;14603
5;Not;500;0;18746
6;Not;500;0;22828
7;Not;500;0;30879
8;Not;500;0;34991
9;Not;500;0;39029
10;Not;500;0;43134
11;Not;500;0;47225
12;Not;500;0;51317
13;Not;500;0;55403
14;Not;500;0;59515
15;Not;500;0;63614
16;Not;500;2;67711
17;Not;500;0;71782
18;Not;500;0;75882
19;Not;500;0;79993
20;Not;500;0;84089
21;Not;500;0;88189
22;Not;500;0;92380
23;Not;500;0;96423
24;Not;500;0;100511
25;Not;500;0;104676
26;Not;500;0;108735
27;Not;500;0;112777
28;Not;500;0;116942
29;Not;500;0;121040
30;Not;500;0;125116
31;Not;500;0;129215
32;Not;500;0;133313
33;Not;500;0;137401
34;Not;500;0;141478
35;Not;500;0;145600
36;Not;500;0;149693
37;Not;500;2;153767
38;Not;500;0;157967
39;Not;500;0;161998
40;Not;500;0;166102
41;Not;500;0;170182
42;Not;500;0;174281
43;Not;500;0;178424
44;Not;500;0;182479
45;Not;500;0;186570
46;Not;500;0;190681
47;Not;500;0;194796
48;Not;500;2;198874
49;Not;500;0;202927
50;Not;500;0;206999
51;Not;500;0;211120
52;Not;500;0;215229
53;Not;500;0;219461
54;Not;500;0;223493
55;Not;500;0;227595
56;Not;500;0;231667
57;Not;500;0;235851
58;Not;500;0;239848
59;Not;500;0;243968
60;Not;500;0;248039
61;Not;500;0;252177
62;Not;500;0;256278
63;Not;500;0;260331
64;Not;500;0;264455
65;Not;500;0;268535
66;Not;500;0;272648
67;Not;500;0;276744
68;Not;500;0;284819
69;Not;500;0;288916
70;Not;500;0;292972
71;Not;500;0;297091
72;Not;500;0;301194
73;Not;500;0;305364
74;Not;500;0;309395
75;Not;500;0;313483
76;Not;500;0;317578
77;Not;500;0;321664
78;Not;500;0;325749
79;Not;500;0;329840
80;Not;500;0;333931
81;Not;500;0;338047
82;Not;500;0;342137
83;Not;500;0;346288
84;Not;500;0;350379
85;Not;500;0;354481
86;Not;500;0;358584
87;Not;500;0;362672
88;Not;500;0;366761
89;Not;500;0;370861
90;Not;500;0;374969
91;Not;500;0;379060
92;Not;500;0;383151
93;Not;500;0;387240
94;Not;500;0;391388
95;Not;500;0;395398
96;Not;500;0;399505
97;Not;500;0;403639
98;Not;500;0;407707
99;Not;500;0;411815
100;Not;500;0;415912
101;Not;500;0;420046
102;Not;500;0;424118
103;Not;500;0;428207
104;Not;500;0;432287
105;Not;500;0;436401
106;Not;500;0;440510
107;Not;500;0;444603
108;Not;500;0;448688
109;Not;500;0;452783
110;Not;500;0;456952
111;Not;500;0;461031
112;Not;500;0;465066
113;Not;500;0;469201
114;Not;500;0;473247
115;Not;500;0;477445
116;Not;500;0;481526
117;Not;500;0;485608
118;Not;500;0;489696
119;Not;500;0;493824
120;Not;500;0;497879
121;Not;500;0;502004
122;Not;500;2;506089
123;Not;500;0;510176
124;Not;500;0;514266
125;Not;500;0;518442
126;Not;500;0;522481
127;Not;500;0;526546
128;Not;500;0;530649
129;Not;500;0;538776
130;Not;500;0;542863
131;Not;500;0;546958
132;Not;500;0;551051
133;Not;500;0;555135
134;Not;500;0;559269
135;Not;500;2;563355
136;Not;500;0;567437
137;Not;500;0;571526
138;Not;500;0;575613
139;Not;500;0;579715
140;Not;500;0;583814
141;Not;500;0;587916
142;Not;500;0;591999
143;Not;500;0;596127
144;Not;500;0;600176
145;Not;500;0;604373
146;Not;500;0;608428
147;Not;500;0;612535
148;Not;500;0;616631
149;Not;500;0;620716
150;Not;500;0;624807
151;Not;500;0;628898
152;Not;500;0;632991
153;Not;500;0;637105
154;Not;500;2;641197
155;Not;500;0;645287
156;Not;500;0;649389
157;Not;500;0;653501
158;Not;500;0;657596
159;Not;500;0;661683
160;Not;500;0;665781
161;Not;500;0;669849
162;Not;500;0;673988
163;Not;500;0;678084
164;Not;500;0;682151
165;Not;500;0;686258
166;Not;500;0;690407
167;Not;500;0;694413
168;Not;500;0;698525
169;Not;500;0;702611
170;Not;500;0;706726
171;Not;500;0;710872
172;Not;500;0;714883
173;Not;500;0;719009
174;Not;500;0;723101
175;Not;500;0;727184
176;Not;500;0;731367
177;Not;500;0;735491
178;Not;500;0;739627
179;Not;500;0;743668
180;Not;500;0;747739
181;Not;500;0;751877
182;Not;500;0;755967
183;Not;500;0;760037
184;Not;500;0;764122
185;Not;500;0;768738
186;Not;500;0;772311
187;Not;500;0;776405
188;Not;500;0;780470
189;Not;500;0;784563
190;Not;500;0;792699
191;Not;500;0;796787
192;Not;500;0;800873
193;Not;500;0;804969
194;Not;500;0;809060
195;Not;500;0;813145
196;Not;500;0;817322
197;Not;500;0;821347
198;Not;500;0;825473
199;Not;500;0;829568
200;Not;500;0;833708
201;Not;500;0;837747
202;Not;500;2;841878
203;Not;500;4;845944
204;Not;500;8;850079
205;Not;500;14;854169
206;Not;500;18;858284
207;Not;500;24;862402
208;Not;500;34;866470
209;Not;500;44;870557
210;Not;500;58;874639
211;Not;500;68;878814
212;Not;500;80;882856
213;Not;500;106;886937
214;Not;500;118;891023
215;Not;500;132;895190
216;Not;500;152;899254
217;Not;500;184;903395
218;Not;500;210;911531
219;Not;500;278;915629
220;Not;500;278;919733
221;Not;500;282;927886
222;Not;500;294;932007
223;Not;500;306;936127
224;Not;500;312;940245
225;Not;500;328;948352
226;Not;500;330;952466
227;Not;500;332;956586
228;Not;500;338;960670
229;Not;500;336;968837
230;Not;500;336;972970
231;Not;500;334;977101
232;Not;500;334;985176
233;Not;500;334;989352
234;Not;500;330;993488
235;Not;500;328;997537
236;Not;500;326;1005650
237;Not;500;322;1009899
238;Not;500;324;1013954
239;Not;500;322;1018030
240;Not;500;322;1026205
241;Not;500;320;1030385
242;Not;500;324;1034433
243;Not;500;324;1038510
244;Not;500;326;1046690
245;Not;500;330;1050816
246;Not;500;330;1054913
247;Not;500;334;1063068
248;Not;500;338;1067164
249;Not;500;336;1071266
250;Not;500;340;1075407
251;Not;500;338;1083488
252;Not;500;338;1087629
253;Not;500;340;1091833
254;Not;500;340;1095852
255;Not;500;340;1103962
256;Not;500;340;1108091
257;Not;500;344;1112196
258;Not;500;340;1120357
259;Not;500;342;1124513
260;Not;500;342;1128631
261;Not;500;344;1132745
262;Not;500;344;1140899
263;Not;500;342;1145000
264;Not;500;342;1149137
265;Not;500;344;1153225
266;Not;500;346;1161328
267;Not;500;346;1165475
268;Not;500;348;1169617
269;Not;500;346;1177758
270;Not;500;348;1181822
271;Not;500;348;1185996
272;Not;500;350;1190060
273;Not;500;348;1198222
274;Not;500;350;1202403
275;Not;500;350;1206448
276;Not;500;352;1210625
277;Not;500;352;1218683
278;Not;500;352;1222818
279;Not;500;356;1226950
280;Not;500;354;1231051
281;Not;500;356;1239233
282;Not;500;356;1243366
283;Not;500;358;1247423
284;Not;500;356;1255561
285;Not;500;358;1259681
286;Not;500;356;1263829
287;Not;500;354;1267916
288;Not;500;356;1276047
289;Not;500;356;1280161
290;Not;500;354;1284250
291;Not;500;354;1288365
292;Not;500;352;1296548
293;Not;500;352;1300665
294;Not;500;352;1304750
295;Not;500;352;1312922
296;Not;500;352;1317036
297;Not;500;354;1321131
298;Not;500;352;1325375
299;Not;500;352;1333392
300;Not;500;354;1337518
301;Not;500;354;1341587
302;Not;500;352;1345711
303;Not;500;352;1353872
304;Not;500;352;1357997
305;Not;500;354;1362074
306;Not;500;352;1370258
307;Not;500;352;1374410
308;Not;500;354;1378482
309;Not;500;350;1382548
310;Not;500;352;1390696
311;Not;500;352;1394858
312;Not;500;352;1398946
313;Not;500;352;1403051
314;Not;500;352;1411202
315;Not;500;354;1415381
316;Not;500;352;1419424
317;Not;500;354;1427602
318;Not;500;352;1431742
319;Not;500;354;1435827
320;Not;500;352;1439916
321;Not;500;352;1448083
322;Not;500;352;1452218
323;Not;500;354;1456297
324;Not;500;356;1460425
325;Not;500;354;1468562
326;Not;500;356;1472671
327;Not;500;356;1476819
328;Not;500;356;1480892
329;Not;500;356;1488973
330;Not;500;356;1493168
331;Not;500;358;1497280
332;Not;500;358;1505393
333;Not;500;356;1509832
334;Not;500;356;1513668
335;Not;500;360;1517742
336;Not;500;360;1525897
337;Not;500;360;1530043
338;Not;500;360;1534149
339;Not;500;360;1538249
340;Not;500;362;1546361
341;Not;500;362;1550493
342;Not;500;360;1554608
343;Not;500;360;1562746
344;Not;500;364;1566879
345;Not;500;364;1570999
346;Not;500;364;1575117
347;Not;500;364;1583222
348;Not;500;366;1587395
349;Not;500;368;1591445
350;Not;500;368;1595596
351;Not;500;366;1603700
352;Not;500;366;1607828
353;Not;500;368;1611989
354;Not;500;370;1620078
355;Not;500;372;1624249
356;Not;500;372;1628435
357;Not;500;372;1632443
358;Not;500;374;1640585
359;Not;500;376;1644735
360;Not;500;376;1648830
361;Not;500;376;1652923
362;Not;500;376;1661036
363;Not;500;378;1665245
364;Not;500;378;1669297
365;Not;500;380;1673412
366;Not;500;380;1681548
367;Not;500;382;1685659
368;Not;500;382;1689748
369;Not;500;384;1697936
370;Not;500;384;1702044
371;Not;500;386;1706179
372;Not;500;386;1710508
373;Not;500;386;1718397
374;Not;500;388;1722514
375;Not;500;390;1726690
376;Not;500;392;1730764
377;Not;500;394;1738858
378;Not;500;394;1743048
379;Not;500;394;1747161
380;Not;500;398;1755260
381;Not;500;398;1759403
382;Not;500;400;1763536
383;Not;500;400;1767628
