StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-10;24103
2;Not;500;4;55907
3;Not;500;-28;87962
4;Not;500;-20;117811
5;Not;500;-14;149687
6;Not;500;-20;181573
7;Not;500;-26;212569
8;Not;500;-14;259395
9;Not;500;-50;289360
10;Not;500;406;322368
11;Locked;500;384;352147
12;Not;500;409;383370
13;Locked;500;411;415386
14;Locked;500;488;445661
15;Locked;500;492;477557
16;Locked;500;490;525442
17;Locked;500;482;555456
18;Locked;500;470;587342
19;Locked;500;472;619191
20;Locked;500;475;649104
21;Locked;500;460;680037
22;Locked;500;479;711990
23;Locked;500;473;758844
24;Locked;500;489;790916
25;Locked;500;475;821660
26;Locked;500;484;853567
27;Locked;500;504;883563
28;Locked;500;471;915487
29;Locked;500;478;947301
30;Locked;500;488;977260
31;Locked;500;478;1025093
32;Locked;500;471;1055018
33;Locked;500;478;1087061
34;Locked;500;489;1118861
35;Locked;500;492;1148779
36;Locked;500;495;1180667
37;Locked;500;445;1212642
38;Locked;500;474;1258468
39;Locked;500;474;1290501
40;Locked;500;478;1322311
41;Locked;500;462;1352225
42;Selected;500;481;1385571
43;Selected;500;481;1416162
44;Selected;500;492;1445993
45;Selected;500;479;1477895
46;Selected;500;475;1523759
47;Selected;500;477;1555675
48;Selected;500;486;1587793
49;Selected;500;485;1617541
50;Selected;500;499;1649433
51;Selected;500;473;1681343
52;Selected;500;483;1712248
53;Selected;500;483;1743185
54;Selected;500;496;1791031
55;Selected;500;487;1820973
56;Selected;500;462;1852879
57;Selected;500;496;1884881
58;Selected;500;490;1914856
59;Selected;500;475;1946815
60;Selected;500;495;1978555
61;Selected;500;480;2024395
62;Selected;500;478;2056326
63;Selected;500;496;2086283
64;Selected;500;476;2118223
65;Selected;500;484;2149148
66;Selected;500;471;2181018
67;Selected;500;478;2212003
68;Selected;500;488;2243853
69;Selected;500;494;2290483
70;Selected;500;484;2321582
71;Selected;500;483;2353529
72;Selected;500;469;2384502
73;Selected;500;504;2415435
74;Selected;500;473;2446348
75;Selected;500;480;2478244
76;Selected;500;479;2525069
77;Selected;500;477;2555024
78;Selected;500;480;2587990
79;Selected;500;469;2617844
80;Selected;500;492;2649809
81;Selected;500;470;2681719
82;Selected;500;474;2711661
83;Selected;500;477;2743536
84;Selected;500;471;2789364
85;Selected;500;505;2821282
86;Selected;500;478;2852323
87;Selected;500;507;2884202
88;Selected;500;468;2916114
89;Selected;500;456;2945986
90;Selected;500;488;2977887
91;Selected;500;460;3009914
92;Selected;500;473;3056681
93;Selected;500;497;3087554
94;Selected;500;494;3117519
95;Selected;500;493;3150447
96;Selected;500;465;3180361
97;Selected;500;488;3212499
98;Selected;500;508;3244221
99;Selected;500;506;3290121
100;Selected;500;506;3321964
101;Selected;500;479;3352869
102;Selected;500;480;3384860
103;Selected;500;496;3414772
104;Selected;500;488;3446648
105;Selected;500;512;3478559
106;Selected;500;511;3508548
107;Selected;500;484;3556349
108;Selected;500;502;3586304
109;Selected;500;485;3618173
110;Selected;500;509;3649179
111;Selected;500;476;3680049
112;Selected;500;484;3712015
113;Selected;500;500;3743842
114;Selected;500;497;3789661
115;Selected;500;479;3821644
116;Selected;500;502;3853578
117;Selected;500;490;3883516
118;Selected;500;473;3915423
119;Selected;500;488;3947326
120;Selected;500;495;3978217
121;Selected;500;512;4008200
122;Selected;500;498;4056002
123;Selected;500;477;4087925
124;Selected;500;496;4117797
125;Selected;500;498;4149794
126;Selected;500;509;4181764
127;Selected;500;493;4211777
128;Selected;500;495;4243535
129;Selected;500;491;4275480
130;Selected;500;499;4321280
131;Selected;500;491;4353220
132;Selected;500;477;4383127
