StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-17;11465
2;Not;700;-28;56936
3;Not;700;-10;88806
4;Not;700;-17;119723
5;Not;700;-33;150446
6;Not;700;-33;182340
7;Not;700;-28;214227
8;Not;700;-22;244183
9;Not;700;2;276089
10;Not;700;559;322944
11;Not;700;583;353969
12;Not;700;574;384684
13;Not;700;593;416594
14;Not;700;660;447518
15;Locked;700;696;478405
16;Locked;700;673;510352
17;Locked;700;692;542251
18;Locked;700;679;588124
19;Locked;700;691;620037
20;Locked;700;682;652096
21;Locked;700;701;681893
22;Locked;700;713;713786
23;Locked;700;705;745707
24;Locked;700;742;776602
25;Locked;700;741;822504
26;Locked;700;717;854518
27;Locked;700;708;886309
28;Locked;700;708;916229
29;Locked;700;709;947146
30;Locked;700;726;979340
31;Locked;700;707;1011045
32;Locked;700;721;1056849
33;Locked;700;708;1088760
34;Locked;700;709;1120696
35;Locked;700;722;1150660
36;Locked;700;685;1182619
37;Locked;700;717;1214447
38;Locked;700;707;1244357
39;Locked;700;710;1276354
40;Locked;700;725;1308356
41;Locked;700;737;1354061
42;Locked;700;731;1385969
43;Locked;700;735;1415896
44;Locked;700;734;1447846
45;Selected;700;735;1479861
46;Selected;700;730;1509663
47;Selected;700;715;1541573
48;Selected;700;743;1589446
49;Selected;700;723;1619388
50;Selected;700;725;1650276
51;Selected;700;738;1682291
52;Selected;700;731;1714111
53;Selected;700;704;1744040
54;Selected;700;724;1775987
55;Selected;700;713;1807994
56;Selected;700;729;1853730
57;Selected;700;709;1885640
58;Selected;700;708;1917554
59;Selected;700;725;1947513
60;Selected;700;721;1979642
61;Selected;700;720;2010345
62;Selected;700;700;2042238
63;Selected;700;714;2088140
64;Selected;700;730;2120075
65;Selected;700;732;2152111
66;Selected;700;750;2181931
67;Selected;700;702;2212861
68;Selected;700;716;2244708
69;Selected;700;732;2276640
70;Selected;700;706;2322546
71;Selected;700;741;2353420
72;Selected;700;720;2385428
73;Selected;700;726;2417254
74;Selected;700;724;2448231
75;Selected;700;714;2480119
76;Selected;700;712;2509985
77;Selected;700;734;2541482
78;Selected;700;713;2588776
79;Selected;700;722;2620718
80;Selected;700;735;2650629
81;Selected;700;727;2682566
82;Selected;700;712;2713471
83;Selected;700;722;2745406
84;Selected;700;729;2775313
85;Selected;700;702;2807282
86;Selected;700;705;2855052
87;Selected;700;708;2885009
88;Selected;700;721;2916928
89;Selected;700;762;2948792
90;Selected;700;714;2979770
91;Selected;700;730;3009670
92;Selected;700;726;3042581
93;Selected;700;707;3073444
94;Selected;700;709;3119362
95;Selected;700;728;3150303
96;Selected;700;730;3182276
97;Selected;700;713;3214172
98;Selected;700;714;3244015
99;Selected;700;720;3275991
100;Selected;700;718;3307923
101;Selected;700;704;3354755
102;Selected;700;706;3385659
103;Selected;700;722;3416580
104;Selected;700;709;3448447
105;Selected;700;730;3479427
106;Selected;700;733;3510275
107;Selected;700;700;3542206
108;Selected;700;713;3588102
109;Selected;700;726;3620087
110;Selected;700;703;3651970
111;Selected;700;722;3681941
112;Selected;700;707;3713812
113;Selected;700;737;3745719
114;Selected;700;712;3775641
115;Selected;700;719;3807584
116;Selected;700;716;3839459
117;Selected;700;728;3885344
118;Selected;700;707;3917238
119;Selected;700;733;3947120
120;Selected;700;712;3979611
121;Selected;700;701;4010953
122;Selected;700;701;4041904
123;Selected;700;696;4072807
124;Selected;700;721;4120672
125;Selected;700;725;4150627
126;Selected;700;700;4182700
127;Selected;700;729;4214409
128;Selected;700;708;4244402
129;Selected;700;703;4276331
130;Selected;700;682;4308248
131;Selected;700;733;4354096
132;Selected;700;745;4384987
133;Selected;700;723;4416891
