StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-20;31047
2;Not;700;-15;61984
3;Not;700;-10;93244
4;Not;700;-19;139123
5;Not;700;-9;170064
6;Not;700;-18;202595
7;Not;700;-6;232528
8;Not;700;-28;264463
9;Not;700;-10;295420
10;Not;700;131;326257
11;Not;700;567;358191
12;Not;700;581;405103
13;Not;700;582;437009
14;Not;700;587;466944
15;Not;700;704;498847
16;Locked;700;692;530701
17;Locked;700;675;560645
18;Locked;700;689;592590
19;Locked;700;665;640434
20;Locked;700;677;670980
21;Locked;700;682;702272
22;Locked;700;699;733218
23;Locked;700;684;764128
24;Locked;700;711;795009
25;Locked;700;731;826943
26;Locked;700;723;858854
27;Locked;700;737;904729
28;Locked;700;728;936654
29;Locked;700;731;968587
30;Locked;700;733;998623
31;Locked;700;740;1029388
32;Locked;700;719;1061315
33;Locked;700;733;1093376
34;Locked;700;750;1139098
35;Locked;700;722;1171087
36;Locked;700;739;1202958
37;Locked;700;720;1232880
38;Locked;700;739;1264888
39;Locked;700;732;1296742
40;Locked;700;719;1326574
41;Locked;700;721;1358517
42;Locked;700;714;1405362
43;Locked;700;720;1437314
44;Locked;700;713;1467242
45;Selected;700;738;1499281
46;Selected;700;714;1531054
47;Selected;700;711;1561004
48;Selected;700;716;1593007
49;Selected;700;718;1624817
50;Selected;700;694;1670671
51;Selected;700;691;1702616
52;Selected;700;698;1732571
53;Selected;700;739;1765410
54;Selected;700;723;1795341
55;Selected;700;731;1827238
56;Selected;700;710;1859165
57;Selected;700;730;1905056
58;Selected;700;719;1936952
59;Selected;700;714;1966946
60;Selected;700;727;1999079
61;Selected;700;705;2030735
62;Selected;700;727;2061670
63;Selected;700;706;2093555
64;Selected;700;727;2124449
65;Selected;700;714;2171403
66;Selected;700;725;2201261
67;Selected;700;722;2234198
68;Selected;700;717;2264086
69;Selected;700;693;2296037
70;Selected;700;710;2327998
71;Selected;700;731;2358831
72;Selected;700;728;2404675
73;Selected;700;731;2435654
74;Selected;700;724;2467627
75;Selected;700;717;2499498
76;Selected;700;723;2529385
77;Selected;700;734;2561279
78;Selected;700;732;2592192
79;Selected;700;701;2623136
80;Selected;700;724;2671060
81;Selected;700;707;2701980
82;Selected;700;700;2732830
83;Selected;700;729;2764782
84;Selected;700;724;2796757
85;Selected;700;725;2827618
86;Selected;700;718;2858494
87;Selected;700;717;2905350
88;Selected;700;707;2937278
89;Selected;700;705;2968293
90;Selected;700;713;2998145
91;Selected;700;717;3030033
92;Selected;700;721;3060950
93;Selected;700;728;3092952
94;Selected;700;712;3124841
95;Selected;700;723;3170723
96;Selected;700;715;3202547
97;Selected;700;731;3233531
98;Selected;700;720;3265458
99;Selected;700;728;3295354
100;Selected;700;735;3327283
101;Selected;700;704;3359163
102;Selected;700;718;3389175
103;Selected;700;715;3436984
104;Selected;700;735;3466940
105;Selected;700;720;3499817
106;Selected;700;721;3529701
107;Selected;700;713;3561586
108;Selected;700;717;3592516
109;Selected;700;733;3624483
110;Selected;700;717;3670370
111;Selected;700;697;3702841
112;Selected;700;718;3734207
113;Selected;700;711;3764083
114;Selected;700;712;3796033
115;Selected;700;723;3826945
116;Selected;700;731;3858819
117;Selected;700;719;3888778
118;Selected;700;709;3935661
119;Selected;700;699;3967588
120;Selected;700;722;3999486
121;Selected;700;727;4029351
122;Selected;700;723;4061266
123;Selected;700;728;4092316
124;Selected;700;716;4124148
125;Selected;700;721;4156051
126;Selected;700;706;4201881
127;Selected;700;691;4233803
128;Selected;700;725;4263753
129;Selected;700;720;4295710
130;Selected;700;720;4327547
131;Selected;700;726;4358478
132;Selected;700;730;4389452
133;Selected;700;721;4436374
134;Selected;700;708;4467259
135;Selected;700;706;4498119
