StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-34;30770
2;Not;900;-26;61589
3;Not;900;-29;92524
4;Not;900;-2;123472
5;Not;900;-21;154508
6;Not;900;-21;185315
7;Not;900;-34;218175
8;Not;900;-36;264025
9;Not;900;-20;295021
10;Not;900;-19;327675
11;Not;900;-24;358702
12;Not;900;-31;388599
13;Not;900;-33;420507
14;Not;900;633;452414
15;Not;900;864;498265
16;Locked;900;876;530222
17;Locked;900;884;562096
18;Locked;900;873;593006
19;Locked;900;879;623094
20;Locked;900;881;655144
21;Locked;900;926;686898
22;Locked;900;905;716698
23;Locked;900;913;764530
24;Locked;900;924;796463
25;Locked;900;915;826511
26;Locked;900;897;857328
27;Locked;900;926;889209
28;Locked;900;949;921137
29;Locked;900;924;951198
30;Locked;900;925;982978
31;Locked;900;921;1030854
32;Locked;900;928;1060753
33;Locked;900;927;1091668
34;Locked;900;928;1123739
35;Locked;900;949;1155965
36;Locked;900;935;1185439
37;Locked;900;932;1217518
38;Locked;900;940;1249436
39;Locked;900;923;1295132
40;Locked;900;902;1327106
41;Locked;900;921;1359023
42;Locked;900;917;1388898
43;Locked;900;915;1420834
44;Locked;900;943;1452839
45;Locked;900;937;1482653
46;Selected;900;920;1531025
47;Selected;900;924;1560403
48;Selected;900;952;1592333
49;Selected;900;912;1624282
50;Selected;900;926;1654608
51;Selected;900;933;1686084
52;Selected;900;944;1718000
53;Selected;900;909;1747977
54;Selected;900;918;1795820
55;Selected;900;936;1827750
56;Selected;900;925;1857626
57;Selected;900;949;1889529
58;Selected;900;935;1921458
59;Selected;900;931;1951407
60;Selected;900;912;1983299
61;Selected;900;900;2015190
62;Selected;900;928;2062077
63;Selected;900;921;2091984
64;Selected;900;905;2122981
65;Selected;900;935;2155308
66;Selected;900;938;2186891
67;Selected;900;911;2216678
68;Selected;900;903;2248598
69;Selected;900;915;2295480
70;Selected;900;914;2326430
71;Selected;900;916;2357282
72;Selected;900;920;2389294
73;Selected;900;885;2421140
74;Selected;900;920;2452050
75;Selected;900;945;2482977
76;Selected;900;950;2514914
77;Selected;900;929;2560735
78;Selected;900;917;2592677
79;Selected;900;936;2624626
80;Selected;900;938;2654551
81;Selected;900;912;2685429
82;Selected;900;941;2717312
83;Selected;900;925;2749269
84;Selected;900;937;2796119
85;Selected;900;911;2827085
86;Selected;900;916;2858971
87;Selected;900;943;2888890
88;Selected;900;927;2919805
89;Selected;900;928;2951756
90;Selected;900;931;2983648
91;Selected;900;920;3029487
92;Selected;900;916;3061378
93;Selected;900;899;3092359
94;Selected;900;921;3123289
95;Selected;900;902;3155256
96;Selected;900;905;3187047
97;Selected;900;914;3216970
98;Selected;900;908;3247892
99;Selected;900;937;3295818
100;Selected;900;933;3327690
101;Selected;900;927;3357651
102;Selected;900;925;3389598
103;Selected;900;912;3421484
104;Selected;900;922;3451417
105;Selected;900;906;3483290
106;Selected;900;912;3515209
107;Selected;900;909;3561105
108;Selected;900;922;3592973
109;Selected;900;924;3622941
110;Selected;900;926;3654811
111;Selected;900;905;3686723
112;Selected;900;945;3717692
113;Selected;900;898;3749622
114;Selected;900;900;3795475
115;Selected;900;934;3826339
116;Selected;900;923;3858287
117;Selected;900;922;3890248
118;Selected;900;907;3921109
119;Selected;900;945;3951032
120;Selected;900;933;3982959
121;Selected;900;895;4014863
122;Selected;900;913;4060719
123;Selected;900;906;4092677
124;Selected;900;897;4124645
125;Selected;900;908;4154575
126;Selected;900;906;4186383
127;Selected;900;894;4218331
128;Selected;900;908;4248312
129;Selected;900;907;4295099
130;Selected;900;899;4326000
131;Selected;900;938;4357957
132;Selected;900;933;4389926
133;Selected;900;917;4419789
134;Selected;900;908;4451717
135;Selected;900;884;4483595
