StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-34;30962
2;Not;200;-36;62846
3;Not;200;-41;108710
4;Not;200;-45;140662
5;Not;200;-22;171589
6;Not;200;-23;202490
7;Not;200;-38;234468
8;Not;200;29;266222
9;Not;200;178;295889
10;Locked;200;200;327976
11;Locked;200;183;375576
12;Locked;200;210;405505
13;Locked;200;182;437427
14;Locked;200;178;531199
15;Locked;200;205;563102
16;Locked;200;175;608956
17;Locked;200;170;640923
18;Locked;200;175;670832
19;Locked;200;177;702796
20;Locked;200;123;734644
21;Locked;200;138;764627
22;Locked;200;197;797491
23;Locked;200;213;827459
24;Locked;200;183;875255
25;Locked;200;174;905176
26;Locked;200;194;937118
27;Locked;200;194;968025
28;Locked;200;162;1000324
29;Locked;200;179;1031848
30;Locked;200;174;1061762
31;Locked;200;164;1093686
32;Locked;200;162;1140562
33;Locked;200;154;1172504
34;Locked;200;179;1202816
35;Locked;200;169;1234292
36;Locked;200;175;1266214
37;Selected;200;197;1297266
38;Selected;200;175;1327139
39;Selected;200;146;1374905
40;Selected;200;172;1406944
41;Selected;200;161;1436769
42;Selected;200;155;1468688
43;Selected;200;174;1500666
44;Selected;200;171;1530645
45;Selected;200;153;1561422
46;Selected;200;144;1593373
47;Selected;200;155;1641198
48;Selected;200;147;1671168
49;Selected;200;170;1703138
50;Selected;200;151;1734978
51;Selected;200;163;1764909
52;Selected;200;156;1796950
53;Selected;200;171;1828824
54;Selected;200;156;1858675
55;Selected;200;141;1906513
56;Selected;200;164;1936425
57;Selected;200;155;1968343
58;Selected;200;173;2000449
59;Selected;200;152;2030282
60;Selected;200;167;2062143
61;Selected;200;171;2094090
62;Selected;200;165;2140516
63;Selected;200;172;2171801
64;Selected;200;151;2202778
65;Selected;200;142;2233619
66;Selected;200;165;2265590
67;Selected;200;171;2296519
68;Selected;200;164;2328469
69;Selected;200;181;2359346
70;Selected;200;172;2406125
71;Selected;200;174;2438113
72;Selected;200;183;2468071
73;Selected;200;171;2499993
74;Selected;200;178;2531863
75;Selected;200;159;2562765
76;Selected;200;157;2593679
77;Selected;200;148;2640545
78;Selected;200;160;2671496
79;Selected;200;152;2703437
80;Selected;200;174;2734307
81;Selected;200;153;2765223
82;Selected;200;148;2797148
83;Selected;200;158;2827171
84;Selected;200;162;2859049
85;Selected;200;162;2905861
86;Selected;200;166;2937737
87;Selected;200;156;2967679
88;Selected;200;182;2999608
89;Selected;200;174;3031567
90;Selected;200;182;3062405
91;Selected;200;169;3093337
92;Selected;200;164;3141201
93;Selected;200;149;3172147
94;Selected;200;166;3202088
95;Selected;200;176;3234986
96;Selected;200;154;3265890
97;Selected;200;160;3295833
98;Selected;200;152;3328783
99;Selected;200;174;3358648
100;Selected;200;151;3406487
101;Selected;200;166;3437420
102;Selected;200;176;3469331
103;Selected;200;159;3499322
104;Selected;200;161;3531172
105;Selected;200;157;3562103
106;Selected;200;160;3594004
107;Selected;200;175;3639900
108;Selected;200;155;3671842
109;Selected;200;156;3703766
110;Selected;200;145;3734630
111;Selected;200;156;3764544
112;Selected;200;158;3796517
113;Selected;200;165;3828412
114;Selected;200;157;3858340
115;Selected;200;151;3891266
116;Selected;200;155;3937086
117;Selected;200;150;3969013
118;Selected;200;167;3999036
119;Selected;200;182;4030868
120;Selected;200;184;4062721
121;Selected;200;175;4093653
122;Selected;200;179;4125666
123;Selected;200;174;4171472
124;Selected;200;176;4203455
125;Selected;200;154;4234336
126;Selected;200;180;4266221
127;Selected;200;180;4296182
