StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-24;31029
2;Not;900;-20;61001
3;Not;900;-26;92888
4;Not;900;-16;139182
5;Not;900;-13;171043
6;Not;900;0;202968
7;Not;900;5;233885
8;Not;900;8;263926
9;Not;900;-14;296761
10;Not;900;1;327400
11;Not;900;665;358848
12;Not;900;807;405716
13;Locked;900;807;435697
14;Locked;900;826;467501
15;Locked;900;834;499429
16;Locked;900;920;529375
17;Locked;900;907;561337
18;Locked;900;893;593288
19;Locked;900;923;639037
20;Locked;900;897;670955
21;Locked;900;915;702906
22;Locked;900;908;732804
23;Locked;900;920;764864
24;Locked;900;910;795615
25;Locked;900;941;827534
26;Locked;900;915;857502
27;Locked;900;945;905914
28;Locked;900;939;937393
29;Locked;900;902;967186
30;Locked;900;954;999103
31;Locked;900;927;1031023
32;Locked;900;927;1061019
33;Locked;900;910;1092901
34;Locked;900;900;1124747
35;Locked;900;929;1170602
36;Locked;900;921;1202554
37;Locked;900;919;1232468
38;Locked;900;913;1264425
39;Locked;900;937;1296291
40;Locked;900;926;1326213
41;Locked;900;915;1358156
42;Locked;900;909;1405985
43;Selected;900;924;1435987
44;Selected;900;911;1467963
45;Selected;900;930;1499773
46;Selected;900;925;1529685
47;Selected;900;940;1560572
48;Selected;900;955;1592644
49;Selected;900;934;1624416
50;Selected;900;911;1670292
51;Selected;900;896;1702227
52;Selected;900;907;1734124
53;Selected;900;922;1764120
54;Selected;900;920;1795961
55;Selected;900;955;1827882
56;Selected;900;923;1857809
57;Selected;900;921;1905660
58;Selected;900;908;1935582
59;Selected;900;893;1967573
60;Selected;900;925;1998430
61;Selected;900;911;2030323
62;Selected;900;936;2061294
63;Selected;900;913;2093176
64;Selected;900;923;2139088
65;Selected;900;937;2170981
66;Selected;900;936;2202908
67;Selected;900;920;2232849
68;Selected;900;924;2264752
69;Selected;900;903;2296658
70;Selected;900;904;2327585
71;Selected;900;915;2357499
72;Selected;900;925;2390326
73;Selected;900;927;2437251
74;Selected;900;921;2467171
75;Selected;900;905;2499118
76;Selected;900;934;2531076
77;Selected;900;899;2560978
78;Selected;900;914;2592910
79;Selected;900;918;2624780
80;Selected;900;899;2670661
81;Selected;900;918;2702541
82;Selected;900;920;2733513
83;Selected;900;905;2765440
84;Selected;900;901;2795305
85;Selected;900;921;2827207
86;Selected;900;915;2859131
87;Selected;900;913;2889325
88;Selected;900;906;2936895
89;Selected;900;921;2966895
90;Selected;900;900;2999762
91;Selected;900;914;3029666
92;Selected;900;914;3061572
93;Selected;900;915;3093541
94;Selected;900;903;3123434
95;Selected;900;904;3170288
96;Selected;900;899;3201226
97;Selected;900;900;3233118
98;Selected;900;910;3265045
99;Selected;900;911;3294990
100;Selected;900;907;3326845
101;Selected;900;929;3358753
102;Selected;900;918;3405658
103;Selected;900;907;3435636
104;Selected;900;911;3468536
105;Selected;900;920;3499459
106;Selected;900;892;3530301
107;Selected;900;904;3562315
108;Selected;900;927;3592234
109;Selected;900;938;3624080
110;Selected;900;901;3655996
111;Selected;900;911;3701843
112;Selected;900;906;3733781
113;Selected;900;899;3763745
114;Selected;900;916;3796660
115;Selected;900;904;3826531
116;Selected;900;924;3858495
117;Selected;900;899;3889427
118;Selected;900;886;3937754
119;Selected;900;906;3967160
120;Selected;900;887;3999062
121;Selected;900;896;4031010
122;Selected;900;885;4061960
123;Selected;900;899;4091905
124;Selected;900;906;4124744
125;Selected;900;901;4170611
126;Selected;900;922;4202520
127;Selected;900;927;4233444
128;Selected;900;893;4265352
129;Selected;900;911;4296283
130;Selected;900;887;4326206
131;Selected;900;900;4358109
132;Selected;900;912;4389148
