StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-5;31366
2;Not;300;-7;63998
3;Not;300;-18;108779
4;Not;300;-11;141670
5;Not;300;-34;171610
6;Not;300;-27;202563
7;Not;300;-34;235475
8;Not;300;-7;265837
9;Not;300;-19;297261
10;Not;300;-20;343148
11;Not;300;135;375098
12;Not;300;295;406038
13;Locked;300;276;437932
14;Locked;300;302;468782
15;Locked;300;274;500732
16;Locked;300;296;532700
17;Locked;300;294;578447
18;Locked;300;290;610348
19;Locked;300;281;640302
20;Locked;300;283;672208
21;Locked;300;287;704144
22;Locked;300;272;734102
23;Locked;300;281;765960
24;Locked;300;282;797851
25;Locked;300;287;843742
26;Locked;300;268;875739
27;Locked;300;293;907625
28;Locked;300;273;937516
29;Locked;300;292;969413
30;Locked;300;300;1001496
31;Locked;300;272;1031782
32;Locked;300;289;1079104
33;Locked;300;272;1109033
34;Locked;300;278;1140954
35;Locked;300;313;1172891
36;Locked;300;297;1202943
37;Locked;300;281;1234710
38;Locked;300;274;1266612
39;Locked;300;288;1296556
40;Locked;300;281;1344441
41;Locked;300;283;1376346
42;Locked;300;262;1406274
43;Selected;300;282;1438158
44;Selected;300;274;1470078
45;Selected;300;282;1500075
46;Selected;300;274;1531951
47;Selected;300;290;1563843
48;Selected;300;303;1609690
49;Selected;300;290;1641623
50;Selected;300;296;1671568
51;Selected;300;301;1703603
52;Selected;300;275;1735374
53;Selected;300;273;1765291
54;Selected;300;284;1797192
55;Selected;300;290;1829241
56;Selected;300;270;1874997
57;Selected;300;268;1906929
58;Selected;300;301;1938820
59;Selected;300;281;1968743
60;Selected;300;271;2000777
61;Selected;300;288;2032599
62;Selected;300;283;2062495
63;Selected;300;289;2110422
64;Selected;300;271;2141290
65;Selected;300;276;2173268
66;Selected;300;264;2203201
67;Selected;300;284;2235117
68;Selected;300;269;2267004
69;Selected;300;292;2296922
70;Selected;300;293;2328847
71;Selected;300;292;2374648
72;Selected;300;286;2406609
73;Selected;300;276;2438471
74;Selected;300;253;2468380
75;Selected;300;260;2501358
76;Selected;300;261;2532274
77;Selected;300;273;2563134
78;Selected;300;260;2595097
79;Selected;300;265;2640994
80;Selected;300;272;2671908
81;Selected;300;270;2703792
82;Selected;300;270;2735655
83;Selected;300;273;2766621
84;Selected;300;264;2797523
85;Selected;300;268;2828493
86;Selected;300;271;2876280
87;Selected;300;267;2907266
88;Selected;300;262;2937172
89;Selected;300;269;2969095
90;Selected;300;279;3001063
91;Selected;300;280;3031236
92;Selected;300;271;3062790
93;Selected;300;270;3110750
94;Selected;300;267;3140627
95;Selected;300;285;3172513
96;Selected;300;278;3204462
97;Selected;300;267;3234377
98;Selected;300;260;3265305
99;Selected;300;266;3298745
100;Selected;300;285;3329143
101;Selected;300;281;3374967
102;Selected;300;276;3405917
103;Selected;300;259;3438876
104;Selected;300;275;3469775
105;Selected;300;250;3500630
106;Selected;300;257;3532582
107;Selected;300;256;3563534
108;Selected;300;266;3609329
109;Selected;300;256;3641276
110;Selected;300;282;3673183
111;Selected;300;262;3703204
112;Selected;300;274;3734056
113;Selected;300;277;3765979
114;Selected;300;262;3797855
115;Selected;300;283;3827912
116;Selected;300;278;3875642
117;Selected;300;261;3907585
118;Selected;300;281;3937510
119;Selected;300;269;3969418
120;Selected;300;270;4001355
121;Selected;300;263;4031250
122;Selected;300;260;4063161
123;Selected;300;262;4094055
124;Selected;300;262;4141960
125;Selected;300;265;4171836
126;Selected;300;251;4202847
127;Selected;300;255;4234793
128;Selected;300;262;4265622
129;Selected;300;260;4296539
130;Selected;300;246;4328485
131;Selected;300;273;4360398
