StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-40;25101
2;Not;200;-20;55930
3;Not;200;-14;87883
4;Not;200;-16;119776
5;Not;200;-34;149662
6;Not;200;-28;181653
7;Not;200;-41;213526
8;Not;200;-37;259105
9;Not;200;-34;291977
10;Not;200;7;322964
11;Not;200;199;354315
12;Locked;200;165;384240
13;Locked;200;170;416169
14;Locked;200;192;446535
15;Locked;200;55;556518
16;Not;200;164;588207
17;Locked;200;166;620055
18;Locked;200;186;649963
19;Locked;200;173;681941
20;Locked;200;187;712814
21;Locked;200;177;744734
22;Locked;200;169;791516
23;Locked;200;187;822527
24;Locked;200;169;854461
25;Locked;200;167;884427
26;Locked;200;187;916319
27;Locked;200;171;948177
28;Locked;200;151;978145
29;Locked;200;160;1025974
30;Locked;200;166;1056904
31;Locked;200;157;1088834
32;Locked;200;161;1119718
33;Locked;200;163;1149633
34;Locked;200;183;1181724
35;Locked;200;148;1213470
36;Locked;200;173;1259326
37;Locked;200;152;1291243
38;Locked;200;175;1323185
39;Locked;200;169;1353193
40;Locked;200;159;1385139
41;Locked;200;182;1416941
42;Locked;200;189;1446863
43;Locked;200;160;1478792
44;Locked;200;160;1511151
45;Locked;200;148;1556529
46;Locked;200;171;1588472
47;Selected;200;185;1620365
48;Selected;200;150;1650296
49;Selected;200;172;1682308
50;Selected;200;170;1713145
51;Selected;200;191;1745063
52;Selected;200;187;1790954
53;Selected;200;153;1822832
54;Selected;200;187;1854785
55;Selected;200;187;1884731
56;Selected;200;182;1916645
57;Selected;200;178;1948522
58;Selected;200;164;1978816
59;Selected;200;175;2010400
60;Selected;200;199;2056244
61;Selected;200;179;2088148
62;Selected;200;184;2120121
63;Selected;200;189;2149975
64;Selected;200;176;2182057
65;Selected;200;175;2213831
66;Selected;200;162;2243791
67;Selected;200;170;2291619
68;Selected;200;150;2323503
69;Selected;200;176;2353428
70;Selected;200;159;2385591
71;Selected;200;173;2415310
72;Selected;200;171;2447206
73;Selected;200;159;2478175
74;Selected;200;188;2511057
75;Selected;200;169;2556937
76;Selected;200;174;2587822
77;Selected;200;157;2619710
78;Selected;200;153;2650657
79;Selected;200;165;2681653
80;Selected;200;182;2713456
81;Selected;200;159;2743438
82;Selected;200;167;2790281
83;Selected;200;155;2823155
84;Selected;200;159;2853125
85;Selected;200;163;2885053
86;Selected;200;159;2916942
87;Selected;200;174;2946883
88;Selected;200;171;2979703
89;Selected;200;160;3010722
90;Selected;200;177;3057574
91;Selected;200;166;3088505
92;Selected;200;172;3118410
93;Selected;200;162;3150268
94;Selected;200;164;3182228
95;Selected;200;168;3214157
96;Selected;200;160;3244020
97;Selected;200;179;3275983
98;Selected;200;174;3321817
99;Selected;200;187;3353741
100;Selected;200;177;3384736
101;Selected;200;159;3415636
102;Selected;200;171;3447535
103;Selected;200;194;3478429
104;Selected;200;178;3509387
105;Selected;200;159;3556263
106;Selected;200;187;3587172
107;Selected;200;200;3620047
108;Selected;200;178;3649970
109;Selected;200;184;3681912
110;Selected;200;184;3713841
111;Selected;200;202;3743735
112;Selected;200;160;3775625
113;Selected;200;189;3822474
114;Selected;200;199;3854974
115;Selected;200;179;3884359
116;Selected;200;152;3917259
117;Selected;200;195;3947195
118;Selected;200;181;3978099
119;Selected;200;163;4009126
120;Selected;200;179;4056915
121;Selected;200;167;4087791
122;Selected;200;200;4119697
123;Selected;200;182;4151648
124;Selected;200;170;4181667
125;Selected;200;175;4213515
126;Selected;200;184;4245364
127;Selected;200;197;4275285
128;Selected;200;175;4323167
129;Selected;200;186;4353136
130;Selected;200;162;4385070
131;Selected;200;174;4415896
132;Selected;200;197;4447796
133;Selected;200;204;4479779
134;Selected;200;167;4509720
135;Selected;200;200;4541653
136;Selected;200;186;4588460
