StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-25;30031
2;Not;500;-8;76836
3;Not;500;-20;106953
4;Not;500;-23;137674
5;Not;500;8;170326
6;Not;500;-17;200212
7;Not;500;-17;232111
8;Not;500;-39;264152
9;Not;500;-21;309978
10;Not;500;-9;340852
11;Not;500;341;372640
12;Not;500;516;404612
13;Locked;500;501;435524
14;Locked;500;515;465710
15;Locked;500;531;497638
16;Locked;500;515;529558
17;Locked;500;520;575407
18;Locked;500;515;607337
19;Locked;500;516;639300
20;Locked;500;531;669220
21;Locked;500;498;701069
22;Locked;500;509;732985
23;Locked;500;515;763030
24;Locked;500;517;810818
25;Locked;500;506;840826
26;Locked;500;487;872644
27;Locked;500;514;904532
28;Locked;500;506;934482
29;Locked;500;523;966424
30;Locked;500;519;998304
31;Locked;500;508;1044156
32;Locked;500;496;1076086
33;Locked;500;498;1107990
34;Locked;500;499;1138011
35;Locked;500;500;1169893
36;Locked;500;529;1201738
37;Locked;500;517;1231657
38;Locked;500;516;1263690
39;Locked;500;506;1295555
40;Locked;500;517;1341368
41;Locked;500;499;1373288
42;Locked;500;489;1403202
43;Selected;500;489;1435130
44;Selected;500;504;1467172
45;Selected;500;499;1496997
46;Selected;500;485;1528877
47;Selected;500;500;1576802
48;Selected;500;480;1606682
49;Selected;500;477;1638586
50;Selected;500;478;1670543
51;Selected;500;497;1700422
52;Selected;500;499;1732326
53;Selected;500;489;1764372
54;Selected;500;492;1810126
55;Selected;500;476;1842149
56;Selected;500;498;1871975
57;Selected;500;488;1903873
58;Selected;500;488;1935778
59;Selected;500;504;1965821
60;Selected;500;500;1997614
61;Selected;500;485;2029524
62;Selected;500;475;2076391
63;Selected;500;483;2107963
64;Selected;500;477;2139246
65;Selected;500;481;2169189
66;Selected;500;485;2201040
67;Selected;500;489;2232004
68;Selected;500;488;2263958
69;Selected;500;473;2294851
70;Selected;500;489;2341789
71;Selected;500;489;2373637
72;Selected;500;488;2404563
73;Selected;500;485;2434494
74;Selected;500;510;2467464
75;Selected;500;487;2498300
76;Selected;500;484;2529179
77;Selected;500;482;2561223
78;Selected;500;468;2608021
79;Selected;500;456;2637934
80;Selected;500;473;2669843
81;Selected;500;494;2701760
82;Selected;500;489;2731675
83;Selected;500;467;2763638
84;Selected;500;464;2794550
85;Selected;500;474;2842413
86;Selected;500;500;2872285
87;Selected;500;455;2904201
88;Selected;500;466;2936088
89;Selected;500;495;2966053
90;Selected;500;474;2997908
91;Selected;500;475;3029889
92;Selected;500;473;3075782
93;Selected;500;465;3106714
94;Selected;500;460;3138590
95;Selected;500;476;3170570
96;Selected;500;448;3200383
97;Selected;500;464;3231322
98;Selected;500;471;3263267
99;Selected;500;479;3294240
100;Selected;500;472;3341082
101;Selected;500;473;3371979
102;Selected;500;475;3404863
103;Selected;500;478;3434764
104;Selected;500;454;3466729
105;Selected;500;443;3498622
106;Selected;500;469;3529561
107;Selected;500;492;3560431
108;Selected;500;465;3607323
109;Selected;500;475;3638267
110;Selected;500;478;3670349
111;Selected;500;481;3700108
112;Selected;500;483;3732009
113;Selected;500;472;3763951
114;Selected;500;472;3793976
115;Selected;500;468;3841674
116;Selected;500;468;3873604
117;Selected;500;503;3904511
118;Selected;500;465;3935409
119;Selected;500;478;3967414
120;Selected;500;464;3997288
121;Selected;500;469;4029165
122;Selected;500;462;4061122
123;Selected;500;476;4106964
124;Selected;500;466;4138975
125;Selected;500;497;4168869
126;Selected;500;474;4200763
127;Selected;500;481;4232671
128;Selected;500;463;4263537
129;Selected;500;458;4295470
130;Selected;500;469;4341395
131;Selected;500;480;4373372
132;Selected;500;478;4403206
