StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-5;3269
2;Not;900;-6;13269
3;Not;900;-6;23262
4;Not;900;-6;33444
5;Not;900;-7;43100
6;Not;900;-7;53180
7;Not;900;-7;63368
8;Not;900;-7;73188
9;Not;900;-7;83177
10;Not;900;-7;93204
11;Not;900;-7;103821
12;Not;900;-7;113312
13;Not;900;-7;123158
14;Not;900;-7;133117
15;Not;900;-7;143094
16;Not;900;-7;153165
17;Not;900;-7;163216
18;Not;900;-7;173134
19;Not;900;-7;183193
20;Not;900;-7;193227
21;Not;900;-7;203166
22;Not;900;-7;213023
23;Not;900;-7;223022
24;Not;900;-7;233075
25;Not;900;-7;243082
26;Not;900;-7;253134
27;Not;900;-7;263235
28;Not;900;-7;273142
29;Not;900;-7;282991
30;Not;900;-7;293024
31;Not;900;-7;302993
32;Not;900;-7;312983
33;Not;900;-7;323003
34;Not;900;-6;333065
35;Not;900;-6;343057
36;Not;900;-5;353046
37;Not;900;-5;362947
38;Not;900;-4;373082
39;Not;900;-3;382975
40;Not;900;-2;392985
41;Not;900;0;403067
42;Not;900;1;413012
43;Not;900;3;423004
44;Not;900;6;433018
45;Not;900;9;442959
46;Not;900;13;452855
47;Not;900;17;462946
48;Not;900;21;472935
49;Not;900;26;482901
50;Not;900;32;493072
51;Not;900;38;502995
52;Not;900;44;512902
53;Not;900;50;522763
54;Not;900;57;532873
55;Not;900;63;542807
56;Not;900;70;552736
57;Not;900;77;562678
58;Not;900;84;572719
59;Not;900;92;582753
60;Not;900;99;592694
61;Not;900;106;602704
62;Not;900;113;612764
63;Not;900;120;622730
64;Not;900;126;632799
65;Not;900;133;642676
66;Not;900;139;652637
67;Not;900;146;662662
68;Not;900;153;672727
69;Not;900;160;682666
70;Not;900;166;692696
71;Not;900;173;702750
72;Not;900;181;712572
73;Not;900;188;722563
74;Not;900;196;732645
75;Not;900;204;742620
76;Not;900;212;752684
77;Not;900;220;762718
