StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-12;3612
2;Not;300;-12;13399
3;Not;300;-11;23437
4;Not;300;-11;33426
5;Not;300;-11;43458
6;Not;300;-11;53479
7;Not;300;-10;63430
8;Not;300;-10;73534
9;Not;300;-10;83481
10;Not;300;-10;93309
11;Not;300;-9;103382
12;Not;300;-9;113385
13;Not;300;-8;123349
14;Not;300;-8;133473
15;Not;300;-7;143433
16;Not;300;-7;153472
17;Not;300;-7;163496
18;Not;300;-7;173350
19;Not;300;-6;183337
20;Not;300;-6;193385
21;Not;300;-6;203336
22;Not;300;-6;213331
23;Not;300;-6;223329
24;Not;300;-5;233406
25;Not;300;-5;243226
26;Not;300;-5;253275
27;Not;300;-5;263284
28;Not;300;-5;273280
29;Not;300;-4;283348
30;Not;300;-4;293322
31;Not;300;-4;303327
32;Not;300;-4;313320
33;Not;300;-4;323280
34;Not;300;-4;333120
35;Not;300;-4;343160
36;Not;300;-4;353248
37;Not;300;-4;363301
38;Not;300;-3;373243
39;Not;300;-3;383356
40;Not;300;-2;393058
41;Not;300;0;403177
42;Not;300;0;413155
43;Not;300;3;423109
44;Not;300;5;433186
45;Not;300;8;442992
46;Not;300;12;453032
47;Not;300;16;463052
48;Not;300;20;473030
49;Not;300;25;483104
50;Not;300;30;493108
51;Not;300;36;503100
52;Not;300;42;513121
53;Not;300;48;522938
54;Not;300;54;533198
55;Not;300;60;542997
56;Not;300;67;553002
57;Not;300;75;563072
58;Not;300;82;573067
59;Not;300;89;582995
60;Not;300;96;592943
61;Not;300;104;602956
62;Not;300;111;612886
63;Not;300;119;622879
64;Not;300;126;632926
65;Not;300;134;642994
66;Not;300;141;653019
67;Not;300;148;662975
68;Not;300;155;673167
69;Not;300;162;682803
70;Not;300;168;692782
71;Not;300;175;702818
72;Not;300;181;712857
73;Not;300;187;722823
74;Not;300;192;732861
75;Not;300;198;742932
76;Not;300;204;752965
77;Locked;300;209;762765
78;Locked;300;214;772779
79;Locked;300;220;782797
80;Locked;300;225;792789
81;Locked;300;230;802832
82;Locked;300;234;812854
83;Locked;300;239;822828
84;Locked;300;243;832933
85;Locked;300;247;842855
86;Locked;300;251;852773
87;Locked;300;256;862773
88;Locked;300;260;872741
89;Locked;300;264;882759
90;Locked;300;268;892773
91;Locked;300;272;902816
92;Locked;300;276;912828
93;Locked;300;280;923386
94;Locked;300;283;932676
95;Locked;300;287;942643
96;Locked;300;291;952687
97;Locked;300;294;962686
98;Locked;300;298;972733
99;Locked;300;301;982773
100;Locked;300;304;992568
101;Locked;300;307;1003116
102;Locked;300;310;1012627
103;Locked;300;313;1022623
104;Locked;300;315;1032661
105;Locked;300;317;1042619
106;Locked;300;319;1052658
107;Locked;300;321;1062682
108;Locked;300;322;1072723
109;Locked;300;323;1082564
110;Locked;300;324;1092526
111;Locked;300;325;1102674
112;Locked;300;326;1112978
113;Locked;300;326;1122570
114;Locked;300;327;1132598
115;Locked;300;327;1143066
116;Locked;300;327;1152478
117;Locked;300;327;1162456
118;Locked;300;327;1172569
119;Locked;300;327;1182554
120;Locked;300;327;1192548
121;Locked;300;326;1202557
122;Locked;300;326;1212564
123;Locked;300;325;1222528
124;Locked;300;325;1232399
125;Locked;300;324;1242405
126;Locked;300;323;1252412
127;Locked;300;321;1262560
128;Locked;300;320;1272473
129;Locked;300;319;1282568
130;Locked;300;317;1292560
131;Locked;300;316;1302577
132;Locked;300;314;1312430
133;Locked;300;313;1322385
134;Locked;300;312;1332396
135;Locked;300;312;1342400
136;Locked;300;310;1352423
137;Locked;300;310;1362487
138;Locked;300;309;1372497
139;Locked;300;309;1382303
140;Locked;300;309;1392282
141;Locked;300;309;1402359
142;Locked;300;309;1412356
143;Locked;300;309;1422306
144;Locked;300;309;1432394
145;Locked;300;309;1442381
146;Locked;300;310;1452399
147;Locked;300;310;1462585
148;Locked;300;310;1472265
149;Locked;300;311;1482275
150;Locked;300;311;1492920
151;Locked;300;311;1502283
152;Locked;300;311;1512277
153;Locked;300;311;1522317
154;Locked;300;311;1532368
155;Locked;300;312;1542364
156;Locked;300;312;1552250
157;Locked;300;312;1562699
158;Locked;300;312;1572216
159;Locked;300;312;1582278
160;Locked;300;313;1592238
161;Locked;300;313;1602299
162;Locked;300;313;1612288
163;Locked;300;313;1622275
164;Locked;300;314;1632314
165;Locked;300;314;1642896
166;Locked;300;314;1652188
167;Locked;300;314;1662157
168;Locked;300;314;1672774
169;Locked;300;313;1682204
170;Locked;300;313;1692198
171;Locked;300;312;1702278
172;Locked;300;311;1712086
173;Locked;300;310;1722107
174;Locked;300;309;1732165
175;Locked;300;307;1742118
176;Locked;300;306;1752193
177;Selected;300;305;1762185
178;Selected;300;303;1772207
179;Selected;300;302;1782187
180;Selected;300;300;1792053
181;Selected;300;299;1802042
182;Selected;300;298;1812016
183;Selected;300;297;1822106
184;Selected;300;296;1832158
185;Selected;300;295;1842107
186;Selected;300;295;1852202
187;Selected;300;294;1862039
188;Selected;300;294;1872064
189;Selected;300;293;1882047
190;Selected;300;293;1892046
191;Selected;300;293;1902048
192;Selected;300;293;1912028
193;Selected;300;293;1922068
194;Selected;300;292;1932138
195;Selected;300;292;1942084
196;Selected;300;292;1951946
197;Selected;300;293;1961958
198;Selected;300;293;1971972
199;Selected;300;293;1982003
200;Selected;300;293;1991949
201;Selected;300;294;2001977
202;Selected;300;294;2011973
203;Selected;300;294;2021997
204;Selected;300;294;2031866
205;Selected;300;294;2041847
206;Selected;300;294;2051962
207;Selected;300;294;2061896
208;Selected;300;294;2071928
209;Selected;300;294;2081946
210;Selected;300;294;2091929
211;Selected;300;294;2101968
212;Selected;300;294;2111822
213;Selected;300;294;2121830
214;Selected;300;294;2131938
215;Selected;300;294;2141906
216;Selected;300;294;2151932
217;Selected;300;295;2161945
218;Selected;300;295;2171990
219;Selected;300;295;2182002
220;Selected;300;296;2191777
221;Selected;300;296;2201842
222;Selected;300;296;2211886
223;Selected;300;296;2221883
224;Selected;300;297;2231894
225;Selected;300;297;2241987
226;Selected;300;298;2251891
227;Selected;300;298;2261761
228;Selected;300;298;2271766
229;Selected;300;299;2281763
230;Selected;300;299;2291763
231;Selected;300;299;2301785
232;Selected;300;299;2311791
233;Selected;300;300;2321781
234;Selected;300;300;2331885
235;Selected;300;300;2341681
236;Selected;300;300;2351694
237;Selected;300;300;2361722
238;Selected;300;301;2371715
239;Selected;300;301;2381741
240;Selected;300;301;2391746
241;Selected;300;301;2401765
242;Selected;300;302;2411807
243;Selected;300;302;2421655
244;Selected;300;302;2431653
245;Selected;300;302;2441604
246;Selected;300;302;2451762
247;Selected;300;303;2461738
248;Selected;300;303;2471655
249;Selected;300;303;2481690
250;Selected;300;303;2491661
251;Selected;300;303;2501547
252;Selected;300;303;2511530
253;Selected;300;303;2521541
254;Selected;300;303;2531594
255;Selected;300;303;2541624
256;Selected;300;303;2551705
257;Selected;300;303;2561658
258;Selected;300;303;2571685
259;Selected;300;303;2581468
260;Selected;300;303;2591550
261;Selected;300;303;2601546
262;Selected;300;303;2611529
263;Selected;300;304;2621514
264;Selected;300;304;2631675
265;Selected;300;304;2641635
266;Selected;300;304;2651678
267;Selected;300;304;2661433
268;Selected;300;304;2671532
269;Selected;300;304;2681496
270;Selected;300;305;2691468
271;Selected;300;305;2701650
272;Selected;300;305;2711649
273;Selected;300;305;2721656
274;Selected;300;306;2731428
275;Selected;300;306;2741461
276;Selected;300;306;2751467
277;Selected;300;306;2761485
278;Selected;300;306;2771449
279;Selected;300;306;2781493
280;Selected;300;306;2791472
281;Selected;300;307;2801485
282;Selected;300;307;2811475
283;Selected;300;307;2821411
284;Selected;300;307;2831380
285;Selected;300;307;2841392
286;Selected;300;307;2851419
287;Selected;300;307;2861431
288;Selected;300;307;2871410
289;Selected;300;307;2881464
290;Selected;300;306;2891237
291;Selected;300;306;2901296
292;Selected;300;306;2911300
293;Selected;300;306;2921318
294;Selected;300;306;2931343
295;Selected;300;306;2941333
296;Selected;300;306;2951348
297;Selected;300;306;2961429
298;Selected;300;306;2971400
299;Selected;300;307;2981224
300;Selected;300;307;2991207
301;Selected;300;307;3001306
302;Selected;300;307;3011260
303;Selected;300;307;3021308
304;Selected;300;307;3031305
305;Selected;300;307;3041270
306;Selected;300;307;3051191
307;Selected;300;307;3061172
308;Selected;300;307;3071233
309;Selected;300;307;3081241
310;Selected;300;307;3091282
311;Selected;300;307;3101301
312;Selected;300;307;3111245
313;Selected;300;307;3121285
314;Selected;300;307;3131155
315;Selected;300;307;3141159
316;Selected;300;307;3151134
317;Selected;300;307;3161123
318;Selected;300;307;3171153
319;Selected;300;307;3181139
320;Selected;300;307;3191136
321;Selected;300;307;3201289
322;Selected;300;307;3211116
323;Selected;300;307;3221056
324;Selected;300;307;3231160
325;Selected;300;307;3241091
326;Selected;300;307;3251118
327;Selected;300;307;3261128
328;Selected;300;307;3271113
329;Selected;300;307;3281111
330;Selected;300;307;3291186
331;Selected;300;307;3301055
332;Selected;300;306;3311014
333;Selected;300;306;3321084
334;Selected;300;306;3331179
335;Selected;300;306;3341057
336;Selected;300;306;3351087
337;Selected;300;305;3361063
338;Selected;300;305;3371104
339;Selected;300;305;3380991
340;Selected;300;305;3390924
341;Selected;300;305;3401046
342;Selected;300;304;3411073
343;Selected;300;304;3421088
344;Selected;300;303;3431045
345;Selected;300;303;3441007
346;Selected;300;303;3451031
347;Selected;300;302;3460891
348;Selected;300;302;3471004
349;Selected;300;301;3480977
350;Selected;300;301;3490954
351;Selected;300;300;3500999
352;Selected;300;300;3510989
353;Selected;300;300;3521003
354;Selected;300;300;3530858
355;Selected;300;300;3540845
356;Selected;300;299;3550854
357;Selected;300;299;3560845
358;Selected;300;299;3570874
359;Selected;300;299;3581134
360;Selected;300;299;3591008
361;Selected;300;300;3601065
362;Selected;300;300;3610783
363;Selected;300;300;3620867
364;Selected;300;300;3631053
365;Selected;300;300;3640815
366;Selected;300;300;3650837
367;Selected;300;300;3660868
368;Selected;300;300;3670932
369;Selected;300;299;3680873
370;Selected;300;299;3690915
371;Selected;300;299;3700831
372;Selected;300;299;3710827
373;Selected;300;299;3720847
374;Selected;300;299;3730821
375;Selected;300;299;3740782
376;Selected;300;298;3750836
377;Selected;300;298;3760888
378;Selected;300;298;3770717
379;Selected;300;298;3780761
380;Selected;300;298;3790706
381;Selected;300;298;3800780
382;Selected;300;298;3810747
383;Selected;300;298;3820743
384;Selected;300;298;3830785
385;Selected;300;298;3840757
386;Selected;300;298;3851358
387;Selected;300;298;3860667
388;Selected;300;298;3870676
389;Selected;300;298;3880717
390;Selected;300;298;3890658
391;Selected;300;298;3900747
392;Selected;300;298;3910770
393;Selected;300;298;3920710
394;Selected;300;298;3930626
395;Selected;300;298;3940562
396;Selected;300;298;3950604
397;Selected;300;298;3960650
398;Selected;300;298;3970673
399;Selected;300;298;3980700
400;Selected;300;298;3990675
401;Selected;300;298;4000657
402;Selected;300;298;4010592
403;Selected;300;298;4020592
404;Selected;300;298;4030575
405;Selected;300;298;4040552
406;Selected;300;298;4050609
407;Selected;300;298;4060617
408;Selected;300;299;4070700
409;Selected;300;299;4080653
410;Selected;300;299;4090642
411;Selected;300;299;4100510
412;Selected;300;299;4110527
413;Selected;300;299;4120628
414;Selected;300;299;4130628
415;Selected;300;299;4140553
416;Selected;300;299;4150542
417;Selected;300;299;4160509
418;Selected;300;299;4170382
419;Selected;300;299;4180390
420;Selected;300;299;4190475
421;Selected;300;299;4200482
422;Selected;300;299;4210531
423;Selected;300;298;4220517
424;Selected;300;298;4230534
425;Selected;300;298;4240548
426;Selected;300;299;4250306
427;Selected;300;299;4260333
428;Selected;300;299;4270383
429;Selected;300;299;4280374
430;Selected;300;299;4290409
431;Selected;300;299;4300449
432;Selected;300;299;4310480
433;Selected;300;299;4320455
434;Selected;300;299;4330302
435;Selected;300;299;4340326
436;Selected;300;299;4350361
437;Selected;300;300;4360365
438;Selected;300;300;4370458
439;Selected;300;300;4380496
440;Selected;300;300;4390486
441;Selected;300;300;4400411
442;Selected;300;300;4410278
443;Selected;300;300;4420275
444;Selected;300;300;4430330
445;Selected;300;301;4440347
