StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-9;2475
2;Not;200;-8;12452
3;Not;200;-8;22461
4;Not;200;-8;32429
5;Not;200;-8;42509
6;Not;200;-8;52374
7;Not;200;-8;62369
8;Not;200;-8;72397
9;Not;200;-8;82362
10;Not;200;-8;92437
11;Not;200;-8;102450
12;Not;200;-7;112456
13;Not;200;-7;122441
14;Not;200;-7;132354
15;Not;200;-7;142291
16;Not;200;-7;152340
17;Not;200;-7;162351
18;Not;200;-6;172337
19;Not;200;-6;182376
20;Not;200;-6;192400
21;Not;200;-5;202400
22;Not;200;-5;212260
23;Not;200;-5;222327
24;Not;200;-5;232359
25;Not;200;-5;242322
26;Not;200;-5;252310
27;Not;200;-5;262330
28;Not;200;-4;272342
29;Not;200;-4;282333
30;Not;200;-4;292224
31;Not;200;-4;302235
32;Not;200;-4;312190
33;Not;200;-4;322217
34;Not;200;-4;332235
35;Not;200;-4;342235
36;Not;200;-4;352274
37;Not;200;-4;362141
38;Not;200;-3;372158
39;Not;200;-3;382132
40;Not;200;-2;392148
41;Not;200;-1;402170
42;Not;200;0;412214
43;Not;200;1;422263
44;Not;200;3;432257
45;Not;200;5;442080
46;Not;200;7;452084
47;Not;200;10;462098
48;Not;200;13;472094
49;Not;200;16;482171
50;Not;200;19;492117
51;Not;200;23;502182
52;Not;200;27;512134
53;Not;200;31;522059
54;Not;200;35;531991
55;Not;200;39;542064
56;Not;200;44;552048
57;Not;200;48;562489
58;Not;200;53;572091
59;Not;200;57;582041
60;Not;200;62;592092
61;Not;200;66;601913
62;Not;200;70;611902
63;Not;200;75;621946
64;Not;200;78;632024
65;Not;200;82;642051
66;Not;200;86;652065
67;Not;200;90;662067
68;Not;200;94;671814
69;Not;200;97;681941
70;Not;200;100;691944
71;Not;200;103;701947
72;Locked;200;107;711934
73;Locked;200;110;721940
74;Locked;200;113;731774
75;Locked;200;115;741801
76;Locked;200;118;751779
77;Locked;200;121;761816
78;Locked;200;124;771831
