StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-1;2857
2;Not;900;-1;12834
3;Not;900;-1;23148
4;Not;900;-2;32915
5;Not;900;-2;42880
6;Not;900;-2;52948
7;Not;900;-2;62935
8;Not;900;-2;72770
9;Not;900;-2;82758
10;Not;900;-2;92816
11;Not;900;-2;102793
12;Not;900;-2;112908
13;Not;900;-3;122818
14;Not;900;-3;132894
15;Not;900;-3;142843
16;Not;900;-3;152745
17;Not;900;-3;162786
18;Not;900;-3;172821
19;Not;900;-3;182767
20;Not;900;-3;192768
21;Not;900;-3;202918
22;Not;900;-3;212780
23;Not;900;-3;222668
24;Not;900;-3;232774
25;Not;900;-3;242749
26;Not;900;-3;252693
27;Not;900;-3;262761
28;Not;900;-3;272723
29;Not;900;-3;282766
30;Not;900;-3;292761
31;Not;900;-4;302650
32;Not;900;-4;312562
33;Not;900;-3;322622
34;Not;900;-3;332759
35;Not;900;-3;342646
36;Not;900;-3;352711
37;Not;900;-2;362728
38;Not;900;-1;372738
39;Not;900;0;382645
40;Not;900;0;392640
41;Not;900;2;402559
42;Not;900;3;412397
43;Not;900;6;422476
44;Not;900;8;432438
45;Not;900;11;442499
46;Not;900;14;452519
47;Not;900;17;462530
48;Not;900;21;472520
49;Not;900;24;482489
50;Not;900;28;492382
51;Not;900;32;502435
52;Not;900;37;512403
53;Not;900;41;522474
54;Not;900;46;532697
55;Not;900;51;542505
56;Not;900;56;552507
57;Not;900;62;562536
58;Not;900;67;572494
59;Not;900;72;582345
60;Not;900;78;592439
61;Not;900;83;602349
62;Not;900;88;612455
63;Not;900;94;622381
64;Not;900;99;632582
65;Not;900;105;642456
66;Not;900;110;652476
67;Not;900;116;662312
68;Not;900;121;672295
69;Not;900;127;682340
70;Not;900;133;692356
71;Not;900;139;702136
72;Not;900;146;712140
73;Not;900;152;722175
74;Not;900;158;732169
75;Not;900;165;742244
76;Not;900;171;752298
77;Not;900;178;762237
78;Not;900;185;772324
79;Not;900;192;782105
80;Not;900;199;792115
81;Not;900;205;802121
82;Not;900;212;812147
83;Not;900;219;822121
84;Not;900;225;832191
85;Not;900;232;842237
86;Not;900;239;852236
87;Not;900;245;862143
88;Not;900;252;872072
89;Not;900;259;882099
90;Not;900;266;892108
91;Not;900;273;902160
92;Not;900;280;912149
93;Not;900;288;922121
94;Not;900;295;932022
95;Not;900;302;942000
96;Not;900;310;952048
97;Not;900;317;962038
98;Not;900;324;972077
99;Not;900;332;982140
100;Not;900;340;992088
101;Not;900;347;1002150
102;Not;900;355;1012074
103;Not;900;363;1021902
104;Not;900;370;1031964
105;Not;900;378;1041975
106;Not;900;386;1051958
107;Not;900;394;1061873
108;Not;900;401;1071859
109;Not;900;409;1081854
110;Not;900;416;1091945
111;Not;900;423;1101909
112;Not;900;430;1111907
113;Not;900;438;1121915
114;Not;900;445;1131943
115;Not;900;451;1141997
116;Not;900;458;1151996
117;Not;900;465;1161954
118;Not;900;471;1171947
119;Not;900;478;1181879
120;Not;900;485;1191864
121;Not;900;492;1201829
122;Not;900;499;1211924
123;Not;900;506;1221918
124;Not;900;513;1231923
125;Not;900;519;1242030
126;Not;900;526;1251811
127;Not;900;532;1261777
128;Not;900;539;1271842
129;Not;900;545;1281846
130;Not;900;551;1291829
131;Not;900;557;1301883
132;Not;900;563;1311886
133;Not;900;569;1321882
134;Not;900;574;1331924
135;Not;900;579;1341701
136;Not;900;584;1351755
137;Not;900;588;1361923
138;Not;900;593;1371811
139;Not;900;596;1381788
140;Not;900;600;1391811
141;Not;900;603;1401816
142;Not;900;606;1411844
143;Not;900;610;1421900
144;Not;900;613;1431876
145;Not;900;615;1441876
146;Not;900;618;1451874
147;Not;900;621;1461702
148;Not;900;624;1471758
149;Not;900;626;1481754
150;Not;900;629;1491784
151;Not;900;631;1501784
152;Not;900;634;1511774
153;Not;900;637;1521795
