StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-10;6559
2;Not;500;-11;16588
3;Not;500;-11;26564
4;Not;500;-11;36539
5;Not;500;-12;46633
6;Not;500;-12;56668
7;Not;500;-12;66616
8;Not;500;-13;76600
9;Not;500;-13;86457
10;Not;500;-13;96444
11;Not;500;-14;106577
12;Not;500;-14;116487
13;Not;500;-14;126518
14;Not;500;-14;136530
15;Not;500;-14;146588
16;Not;500;-15;156492
17;Not;500;-15;166461
18;Not;500;-15;176411
19;Not;500;-15;186388
20;Not;500;-15;196453
21;Not;500;-15;206475
22;Not;500;-15;216464
23;Not;500;-16;226500
24;Not;500;-16;236498
25;Not;500;-16;246347
26;Not;500;-16;256357
27;Not;500;-16;266390
28;Not;500;-17;276393
29;Not;500;-17;286443
30;Not;500;-17;296404
31;Not;500;-17;306426
32;Not;500;-17;316436
33;Not;500;-17;326262
34;Not;500;-16;336286
35;Not;500;-16;346353
36;Not;500;-16;356321
37;Not;500;-15;366436
38;Not;500;-14;376331
39;Not;500;-14;386343
40;Not;500;-13;396215
41;Not;500;-12;406223
42;Not;500;-10;416218
43;Not;500;-9;426297
44;Not;500;-7;436392
45;Not;500;-5;446257
46;Not;500;-3;456408
47;Not;500;-1;466387
48;Not;500;1;476350
49;Not;500;4;486229
50;Not;500;7;496165
51;Not;500;11;506241
52;Not;500;15;516231
53;Not;500;19;526308
54;Not;500;23;536235
55;Not;500;28;546373
56;Not;500;32;556321
57;Not;500;37;566150
58;Not;500;41;576193
59;Not;500;46;586222
60;Not;500;51;596204
61;Not;500;56;606199
62;Not;500;61;616206
63;Not;500;67;626276
64;Not;500;72;636222
65;Not;500;77;646162
66;Not;500;83;656088
67;Not;500;89;666079
68;Not;500;94;676138
69;Not;500;100;685996
70;Not;500;106;695988
71;Not;500;112;705980
72;Not;500;117;715992
73;Not;500;124;726016
74;Not;500;130;736037
75;Not;500;136;746024
76;Not;500;142;756046
77;Not;500;149;765979
78;Not;500;155;775939
79;Not;500;162;785952
80;Not;500;169;795914
81;Not;500;175;805988
82;Not;500;182;816009
83;Not;500;189;826020
84;Not;500;196;836004
85;Not;500;203;845842
86;Not;500;211;855905
87;Not;500;218;865940
88;Not;500;226;875920
89;Not;500;233;885914
90;Not;500;241;895888
91;Not;500;249;905912
92;Not;500;256;915932
93;Not;500;264;925803
94;Not;500;271;935797
95;Not;500;278;945875
96;Not;500;285;955885
97;Not;500;292;965877
98;Not;500;298;975862
99;Not;500;305;985901
100;Not;500;311;995835
101;Not;500;317;1005740
102;Not;500;323;1015728
103;Not;500;328;1025798
104;Not;500;334;1036147
105;Not;500;340;1045834
106;Not;500;345;1055823
