StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-4;5593
2;Not;300;-3;15615
3;Not;300;-3;25651
4;Not;300;-3;35627
5;Not;300;-3;45634
6;Not;300;-3;55657
7;Not;300;-3;65699
8;Not;300;-3;75540
9;Not;300;-2;85570
10;Not;300;-2;95508
11;Not;300;-2;105562
12;Not;300;-1;115567
13;Not;300;-1;125603
14;Not;300;-1;135590
15;Not;300;-1;145554
16;Not;300;-1;155570
17;Not;300;-1;165496
18;Not;300;-1;175521
19;Not;300;0;185496
20;Not;300;0;195509
21;Not;300;0;205492
22;Not;300;0;215483
23;Not;300;0;225618
24;Not;300;0;235408
25;Not;300;0;245417
26;Not;300;0;255449
27;Not;300;0;265440
28;Not;300;0;275539
29;Not;300;0;285538
30;Not;300;0;295455
31;Not;300;0;305498
32;Not;300;0;315301
33;Not;300;0;325329
34;Not;300;0;335318
35;Not;300;0;345382
36;Not;300;0;355387
37;Not;300;0;365440
38;Not;300;0;375442
39;Not;300;1;385477
40;Not;300;1;395344
41;Not;300;2;405327
42;Not;300;3;415269
43;Not;300;4;425362
44;Not;300;6;435328
45;Not;300;7;445400
46;Not;300;9;455389
47;Not;300;11;465446
48;Not;300;14;475262
49;Not;300;17;485369
50;Not;300;20;495239
51;Not;300;23;505289
52;Not;300;27;515272
53;Not;300;30;525299
54;Not;300;33;535321
55;Not;300;37;545339
56;Not;300;40;555387
57;Not;300;44;565240
58;Not;300;48;575234
59;Not;300;51;585228
60;Not;300;55;595190
61;Not;300;59;605250
62;Not;300;62;615238
63;Not;300;66;625652
64;Not;300;69;635129
65;Not;300;73;645122
66;Not;300;76;655208
67;Not;300;79;665217
68;Not;300;83;675196
69;Not;300;86;685242
70;Not;300;89;695254
71;Not;300;93;705226
72;Not;300;96;715056
73;Not;300;100;725071
74;Not;300;104;735251
75;Not;300;108;745179
76;Not;300;112;754975
77;Not;300;116;764972
78;Not;300;120;774976
79;Not;300;125;784995
80;Not;300;129;794977
81;Not;300;133;805050
82;Not;300;138;815029
83;Not;300;142;825085
84;Not;300;146;834921
85;Not;300;151;844909
86;Not;300;155;854964
87;Not;300;159;865002
88;Not;300;164;874962
89;Not;300;168;885146
90;Not;300;172;894971
91;Not;300;176;905004
92;Not;300;181;914866
93;Not;300;185;924862
94;Not;300;189;934962
95;Not;300;194;944901
96;Not;300;198;954934
97;Not;300;202;964901
98;Locked;300;207;974942
99;Locked;300;211;985126
100;Locked;300;215;994866
101;Locked;300;220;1004822
102;Locked;300;224;1014816
103;Locked;300;228;1024827
104;Locked;300;233;1035229
105;Locked;300;237;1044844
106;Locked;300;242;1054900
107;Locked;300;246;1065184
108;Locked;300;250;1074791
109;Locked;300;254;1085238
110;Locked;300;259;1094786
111;Locked;300;263;1104804
112;Locked;300;267;1114824
113;Locked;300;271;1125444
114;Locked;300;275;1135279
115;Locked;300;278;1144622
116;Locked;300;282;1154701
117;Locked;300;285;1164728
118;Locked;300;288;1174730
119;Locked;300;292;1185336
120;Locked;300;295;1194895
121;Locked;300;297;1204770
122;Locked;300;300;1214754
123;Locked;300;302;1224863
124;Locked;300;305;1235482
125;Locked;300;307;1244632
126;Locked;300;308;1254721
127;Locked;300;310;1264749
128;Locked;300;311;1274755
129;Locked;300;312;1284735
130;Locked;300;313;1294724
131;Locked;300;314;1304555
132;Locked;300;315;1314570
133;Locked;300;316;1324603
134;Locked;300;316;1334590
135;Locked;300;316;1344614
136;Locked;300;317;1354609
137;Locked;300;317;1364635
138;Locked;300;317;1374733
139;Locked;300;317;1384571
140;Locked;300;317;1394525
141;Locked;300;318;1404561
142;Locked;300;318;1414572
143;Locked;300;318;1424581
144;Locked;300;318;1434566
145;Locked;300;318;1444568
146;Locked;300;318;1454564
147;Locked;300;318;1464469
148;Locked;300;318;1474491
149;Locked;300;318;1484449
150;Locked;300;318;1494525
151;Locked;300;317;1504521
152;Locked;300;317;1514494
153;Locked;300;316;1524584
154;Locked;300;315;1534369
155;Locked;300;314;1544358
156;Locked;300;313;1554446
157;Locked;300;312;1564824
158;Locked;300;311;1574462
159;Locked;300;310;1584474
160;Locked;300;309;1594462
161;Locked;300;308;1604512
162;Locked;300;307;1614341
163;Locked;300;307;1624342
164;Locked;300;307;1634331
165;Locked;300;306;1644374
166;Locked;300;306;1654388
167;Locked;300;306;1664397
168;Locked;300;306;1674441
169;Locked;300;306;1684419
170;Locked;300;306;1694299
171;Locked;300;306;1704331
172;Locked;300;306;1714299
173;Locked;300;306;1724297
174;Locked;300;305;1734311
175;Locked;300;305;1744347
176;Locked;300;305;1754397
177;Locked;300;305;1764397
178;Locked;300;304;1774218
179;Locked;300;304;1784229
180;Locked;300;303;1794250
181;Locked;300;303;1804287
182;Locked;300;303;1814283
183;Locked;300;303;1824280
184;Locked;300;302;1834272
185;Locked;300;302;1844327
186;Locked;300;302;1854168
187;Locked;300;302;1864189
188;Locked;300;302;1874170
189;Locked;300;302;1884215
190;Locked;300;302;1894209
191;Locked;300;302;1904229
192;Locked;300;302;1915017
193;Locked;300;302;1924271
194;Locked;300;303;1934123
195;Locked;300;303;1944126
196;Locked;300;303;1954171
197;Locked;300;303;1964163
198;Selected;300;303;1974831
199;Selected;300;303;1984172
200;Selected;300;303;1994227
201;Selected;300;303;2004254
202;Selected;300;303;2014008
203;Selected;300;304;2024055
204;Selected;300;304;2034090
205;Selected;300;304;2044108
206;Selected;300;304;2054136
207;Selected;300;305;2064144
208;Selected;300;305;2074125
209;Selected;300;305;2084145
210;Selected;300;305;2094051
211;Selected;300;306;2104020
212;Selected;300;306;2114029
213;Selected;300;306;2124203
214;Selected;300;306;2134082
215;Selected;300;306;2144063
216;Selected;300;307;2154095
217;Selected;300;307;2164109
218;Selected;300;307;2174011
219;Selected;300;307;2184032
220;Selected;300;307;2193997
221;Selected;300;307;2204035
222;Selected;300;307;2214036
223;Selected;300;307;2224048
224;Selected;300;307;2234033
225;Selected;300;307;2244066
226;Selected;300;306;2253873
227;Selected;300;306;2263962
228;Selected;300;306;2273978
229;Selected;300;306;2283993
230;Selected;300;306;2293988
231;Selected;300;306;2304041
232;Selected;300;305;2314048
233;Selected;300;305;2324081
234;Selected;300;305;2333860
235;Selected;300;304;2343918
236;Selected;300;304;2353906
237;Selected;300;304;2363990
238;Selected;300;304;2373957
239;Selected;300;303;2383893
240;Selected;300;303;2394003
241;Selected;300;303;2403983
242;Selected;300;303;2413814
243;Selected;300;302;2423884
244;Selected;300;302;2433882
245;Selected;300;301;2443836
246;Selected;300;301;2453907
247;Selected;300;300;2463919
248;Selected;300;300;2473849
249;Selected;300;300;2483916
250;Selected;300;299;2493779
251;Selected;300;299;2503923
252;Selected;300;299;2513765
253;Selected;300;299;2523806
254;Selected;300;299;2533798
255;Selected;300;299;2543801
256;Selected;300;299;2553824
257;Selected;300;299;2563876
258;Selected;300;299;2573742
259;Selected;300;299;2583765
260;Selected;300;299;2593742
