StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-17;5464
2;Not;200;-17;15432
3;Not;200;-17;25671
4;Not;200;-17;35540
5;Not;200;-17;45455
6;Not;200;-18;55311
7;Not;200;-18;65302
8;Not;200;-18;75344
9;Not;200;-18;85330
10;Not;200;-18;95403
11;Not;200;-18;105384
12;Not;200;-18;115416
13;Not;200;-18;125457
14;Not;200;-18;135250
15;Not;200;-18;145285
16;Not;200;-18;155307
17;Not;200;-17;165331
18;Not;200;-17;175361
19;Not;200;-17;185398
20;Not;200;-17;195407
21;Not;200;-17;205406
22;Not;200;-17;215240
23;Not;200;-17;225276
24;Not;200;-17;235248
25;Not;200;-17;245292
26;Not;200;-17;255259
27;Not;200;-17;265303
28;Not;200;-17;275368
29;Not;200;-17;285378
30;Not;200;-17;295152
31;Not;200;-17;305195
32;Not;200;-17;315215
33;Not;200;-17;325181
34;Not;200;-17;335242
35;Not;200;-17;345288
36;Not;200;-17;355344
37;Not;200;-17;365280
38;Not;200;-15;375119
39;Not;200;-14;385219
40;Not;200;-12;395173
41;Not;200;-10;405193
42;Not;200;-8;415170
43;Not;200;-5;425202
44;Not;200;-3;435150
45;Not;200;0;445256
46;Not;200;3;455153
47;Not;200;7;465087
48;Not;200;11;475108
49;Not;200;15;485169
50;Not;200;19;495165
51;Not;200;23;505173
52;Not;200;28;515139
53;Not;200;32;525142
54;Not;200;37;534995
55;Not;200;41;545064
56;Not;200;46;555067
57;Not;200;51;565078
58;Not;200;55;575115
59;Not;200;59;585071
60;Not;200;64;594892
61;Not;200;67;604973
62;Not;200;71;614926
63;Not;200;76;624918
64;Not;200;80;635038
65;Not;200;84;645034
66;Not;200;88;654870
67;Not;200;92;664887
68;Not;200;96;674873
69;Not;200;100;684920
70;Not;200;104;694991
71;Locked;200;108;705504
72;Locked;200;112;714910
73;Locked;200;116;724980
74;Locked;200;120;734792
75;Locked;200;124;744779
76;Locked;200;128;754905
77;Locked;200;132;764804
78;Locked;200;136;774860
79;Locked;200;139;784866
80;Locked;200;143;794859
81;Locked;200;147;804926
82;Locked;200;150;814726
83;Locked;200;153;824737
84;Locked;200;157;834751
85;Locked;200;159;845122
86;Locked;200;162;854854
87;Locked;200;164;864739
88;Locked;200;166;874849
89;Locked;200;168;884835
90;Locked;200;170;894633
91;Locked;200;171;904962
92;Locked;200;172;914732
93;Locked;200;173;924697
94;Locked;200;174;934753
95;Locked;200;175;944747
96;Locked;200;175;954986
97;Locked;200;175;964758
98;Locked;200;175;974630
99;Locked;200;176;984598
100;Locked;200;176;994612
101;Locked;200;176;1004727
102;Locked;200;176;1014693
103;Locked;200;176;1024674
104;Locked;200;176;1034679
105;Locked;200;176;1044559
106;Locked;200;177;1054522
107;Locked;200;177;1064562
108;Locked;200;177;1074613
109;Locked;200;177;1084624
110;Locked;200;178;1094604
111;Locked;200;178;1105279
112;Locked;200;178;1114644
113;Locked;200;178;1124631
114;Locked;200;179;1134529
115;Locked;200;179;1144485
116;Locked;200;180;1154514
117;Locked;200;180;1164539
118;Locked;200;180;1174554
119;Locked;200;180;1184594
120;Locked;200;180;1194602
121;Locked;200;180;1204637
122;Locked;200;180;1214470
123;Locked;200;180;1224478
124;Locked;200;180;1234441
125;Locked;200;180;1244478
126;Locked;200;180;1254500
127;Locked;200;180;1264521
128;Locked;200;180;1274548
129;Locked;200;180;1284546
130;Locked;200;181;1294402
131;Locked;200;181;1304445
132;Locked;200;181;1314398
133;Locked;200;182;1324399
134;Locked;200;182;1334452
135;Locked;200;182;1344450
136;Locked;200;183;1354477
137;Locked;200;184;1364464
138;Locked;200;184;1374339
139;Locked;200;185;1384321
140;Locked;200;185;1394372
141;Locked;200;186;1404413
142;Locked;200;186;1414447
143;Locked;200;187;1424417
144;Locked;200;188;1434390
145;Locked;200;188;1445150
146;Locked;200;188;1454403
147;Locked;200;189;1464329
148;Locked;200;189;1474378
149;Locked;200;189;1484388
150;Locked;200;190;1494349
151;Locked;200;191;1504451
152;Locked;200;191;1514410
153;Locked;200;192;1524379
154;Locked;200;192;1534260
155;Locked;200;193;1544266
156;Locked;200;193;1554326
157;Locked;200;194;1564366
158;Locked;200;194;1574331
159;Locked;200;195;1584322
160;Locked;200;195;1594341
161;Locked;200;195;1604224
162;Locked;200;196;1614167
163;Locked;200;196;1624172
164;Locked;200;196;1634212
165;Locked;200;196;1644240
166;Locked;200;196;1654242
167;Locked;200;196;1664236
168;Locked;200;196;1674301
169;Locked;200;196;1684275
170;Locked;200;196;1694147
171;Selected;200;196;1704483
172;Selected;200;196;1714155
173;Selected;200;196;1724137
174;Selected;200;197;1734151
175;Selected;200;197;1744192
176;Selected;200;197;1754193
177;Selected;200;198;1764236
178;Selected;200;198;1774109
179;Selected;200;199;1784160
180;Selected;200;199;1794158
181;Selected;200;199;1804169
182;Selected;200;200;1814130
183;Selected;200;200;1824142
184;Selected;200;200;1834149
185;Selected;200;201;1843993
186;Selected;200;201;1854029
187;Selected;200;201;1864008
188;Selected;200;201;1874085
189;Selected;200;201;1884057
190;Selected;200;201;1894046
191;Selected;200;202;1904165
192;Selected;200;202;1914159
193;Selected;200;202;1923956
194;Selected;200;202;1933927
195;Selected;200;202;1943975
196;Selected;200;203;1954388
197;Selected;200;203;1964011
198;Selected;200;203;1974033
199;Selected;200;203;1984027
200;Selected;200;203;1994065
201;Selected;200;203;2003895
202;Selected;200;204;2013893
203;Selected;200;204;2023925
204;Selected;200;204;2033912
