StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-6;9716
2;Not;300;-5;19659
3;Not;300;-5;29786
4;Not;300;-6;39752
5;Not;300;-6;49521
6;Not;300;-6;59528
7;Not;300;-7;69515
8;Not;300;-7;79595
9;Not;300;-7;89546
10;Not;300;-8;99587
11;Not;300;-8;109588
12;Not;300;-8;119620
13;Not;300;-9;129619
14;Not;300;-9;139472
15;Not;300;-9;149529
16;Not;300;-9;159512
17;Not;300;-9;169484
18;Not;300;-9;179545
19;Not;300;-9;189538
20;Not;300;-9;199593
21;Not;300;-9;209464
22;Not;300;-9;219400
23;Not;300;-9;229435
24;Not;300;-9;239540
25;Not;300;-9;249466
26;Not;300;-9;259515
27;Not;300;-9;269508
28;Not;300;-9;279354
29;Not;300;-9;289525
30;Not;300;-9;299467
31;Not;300;-9;309405
32;Not;300;-9;319401
33;Not;300;-8;329415
34;Not;300;-8;339508
35;Not;300;-7;349462
36;Not;300;-5;359363
37;Not;300;-3;369350
38;Not;300;-1;379395
39;Not;300;1;389425
40;Not;300;5;399393
41;Not;300;10;409435
42;Not;300;15;419453
43;Not;300;21;429523
44;Not;300;26;439318
45;Not;300;32;449371
46;Not;300;37;459314
47;Not;300;42;469317
48;Not;300;47;479366
49;Not;300;52;489377
50;Not;300;57;499336
51;Not;300;62;509471
52;Not;300;68;519231
53;Not;300;74;529244
54;Not;300;81;539232
55;Not;300;87;549268
56;Not;300;94;559336
57;Not;300;101;569347
58;Not;300;108;579395
59;Not;300;116;589435
60;Not;300;123;599265
61;Not;300;131;609287
62;Not;300;139;619208
63;Not;300;147;629239
64;Not;300;154;639327
65;Not;300;162;649299
66;Not;300;170;659362
67;Not;300;178;669299
68;Not;300;185;679198
69;Not;300;192;689200
70;Not;300;200;699215
71;Not;300;207;709260
72;Locked;300;214;719222
73;Locked;300;221;729218
74;Locked;300;228;739240
75;Locked;300;236;749223
76;Locked;300;243;759049
77;Locked;300;250;769047
78;Locked;300;257;779082
79;Locked;300;264;789100
80;Locked;300;271;799117
81;Locked;300;277;809141
82;Locked;300;283;819174
83;Locked;300;289;829007
84;Locked;300;296;839010
85;Locked;300;301;849045
86;Locked;300;307;859081
87;Locked;300;312;869026
88;Locked;300;318;879108
89;Locked;300;322;889136
90;Locked;300;327;899093
91;Locked;300;332;908970
92;Locked;300;336;918977
93;Locked;300;340;929023
94;Locked;300;344;939052
95;Locked;300;347;949003
96;Locked;300;350;959031
97;Locked;300;353;969503
98;Locked;300;356;979556
99;Locked;300;358;988950
100;Locked;300;361;998876
101;Locked;300;363;1008943
102;Locked;300;365;1018946
