StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-6;4401
2;Not;200;-5;14825
3;Not;200;-3;24386
4;Not;200;0;34458
5;Not;200;1;44525
6;Not;200;3;54546
7;Not;200;4;64375
8;Not;200;5;74273
9;Not;200;6;84338
10;Not;200;7;94320
11;Not;200;8;104362
12;Not;200;9;114416
13;Not;200;9;124416
14;Not;200;10;134491
15;Not;200;11;144284
16;Not;200;12;154287
17;Not;200;13;164244
18;Not;200;13;174259
19;Not;200;14;184342
20;Not;200;15;194298
21;Not;200;15;204368
22;Not;200;16;215002
23;Not;200;17;224166
24;Not;200;18;234539
25;Not;200;18;244180
26;Not;200;19;254339
27;Not;200;19;264284
28;Not;200;20;274237
29;Not;200;21;284203
30;Not;200;21;294102
31;Not;200;21;304090
32;Not;200;21;314094
33;Not;200;22;324105
34;Not;200;22;334151
35;Not;200;22;344139
36;Not;200;22;354113
37;Not;200;22;364202
38;Not;200;21;374028
39;Not;200;21;384021
40;Not;200;21;394113
41;Not;200;22;404127
42;Not;200;22;414132
43;Not;200;23;424133
44;Not;200;25;434172
45;Not;200;26;444163
46;Not;200;28;454105
47;Not;200;32;464078
48;Not;200;36;474067
49;Not;200;41;484004
50;Not;200;46;494014
51;Not;200;52;504071
52;Not;200;59;514089
53;Not;200;65;523883
54;Not;200;71;533907
55;Not;200;78;543911
56;Not;200;85;554003
57;Not;200;92;564007
58;Not;200;99;574045
59;Not;200;106;584029
60;Locked;200;112;594060
61;Locked;200;118;603843
62;Locked;200;124;613919
63;Locked;200;129;623890
64;Locked;200;133;633911
65;Locked;200;138;645792
66;Locked;200;141;653961
67;Locked;200;144;663963
68;Locked;200;146;674018
69;Locked;200;148;683762
70;Locked;200;150;693790
71;Locked;200;151;703853
72;Locked;200;153;713846
73;Locked;200;153;723861
74;Locked;200;154;734013
75;Locked;200;153;743869
76;Locked;200;153;753734
77;Locked;200;152;763778
78;Locked;200;150;773746
79;Locked;200;149;783779
80;Locked;200;147;793778
81;Locked;200;146;803829
82;Locked;200;145;813842
83;Locked;200;143;823833
84;Locked;200;142;834036
85;Locked;200;141;844098
86;Locked;200;139;853759
87;Locked;200;139;863719
88;Locked;200;138;873728
89;Locked;200;137;883738
90;Locked;200;136;893735
91;Locked;200;136;903795
92;Locked;200;136;913628
93;Locked;200;135;923633
94;Locked;200;135;933695
95;Locked;200;135;943671
96;Locked;200;134;953655
97;Locked;200;135;963740
98;Locked;200;135;973719
99;Locked;200;136;983729
100;Locked;200;137;993571
101;Locked;200;138;1003893
102;Locked;200;139;1013618
103;Locked;200;140;1023658
104;Locked;200;142;1033687
105;Locked;200;144;1043726
106;Locked;200;146;1053677
107;Locked;200;148;1063676
108;Locked;200;150;1073703
109;Locked;200;152;1083515
110;Locked;200;154;1093585
111;Locked;200;156;1103979
112;Locked;200;158;1113596
113;Locked;200;160;1123614
114;Locked;200;163;1133631
115;Locked;200;165;1143631
116;Locked;200;168;1154001
117;Locked;200;170;1163501
118;Locked;200;172;1174141
119;Locked;200;175;1183483
120;Locked;200;176;1193569
121;Locked;200;178;1204092
122;Locked;200;179;1213594
123;Locked;200;181;1223587
124;Locked;200;182;1233467
125;Locked;200;183;1243484
126;Locked;200;184;1253454
127;Locked;200;185;1263471
128;Locked;200;187;1273484
129;Locked;200;189;1283482
130;Locked;200;190;1293491
131;Locked;200;192;1304058
132;Locked;200;193;1313361
133;Locked;200;194;1323394
134;Locked;200;195;1333404
135;Locked;200;196;1343449
136;Locked;200;196;1353422
137;Locked;200;197;1363440
138;Locked;200;198;1373455
139;Locked;200;199;1383486
140;Locked;200;199;1393336
141;Locked;200;200;1403346
142;Locked;200;200;1413361
143;Locked;200;200;1423368
144;Locked;200;200;1433415
145;Locked;200;201;1443403
146;Locked;200;201;1453203
147;Locked;200;201;1463289
148;Locked;200;202;1473271
149;Locked;200;201;1483266
150;Locked;200;201;1493304
151;Locked;200;201;1503329
152;Locked;200;201;1513300
153;Locked;200;201;1523336
154;Locked;200;201;1533206
155;Locked;200;201;1543169
156;Locked;200;200;1553214
157;Locked;200;200;1563261
158;Locked;200;200;1573269
159;Locked;200;200;1583343
160;Selected;200;200;1593970
161;Selected;200;199;1603323
162;Selected;200;200;1613152
163;Selected;200;200;1623144
164;Selected;200;200;1633232
165;Selected;200;200;1643212
166;Selected;200;200;1653190
167;Selected;200;200;1663215
168;Selected;200;200;1673210
169;Selected;200;200;1683204
170;Selected;200;200;1693072
171;Selected;200;200;1703193
172;Selected;200;200;1713085
173;Selected;200;200;1723156
174;Selected;200;200;1733154
175;Selected;200;200;1743205
176;Selected;200;200;1753178
177;Selected;200;199;1763187
178;Selected;200;199;1773066
179;Selected;200;199;1783044
180;Selected;200;199;1793040
181;Selected;200;199;1803096
182;Selected;200;199;1813092
183;Selected;200;199;1823142
184;Selected;200;199;1833145
185;Selected;200;199;1843137
186;Selected;200;199;1852984
187;Selected;200;199;1862998
188;Selected;200;199;1872976
189;Selected;200;200;1883042
190;Selected;200;200;1893077
191;Selected;200;200;1903079
192;Selected;200;200;1913067
193;Selected;200;200;1923078
194;Selected;200;200;1933031
195;Selected;200;200;1943014
196;Selected;200;200;1952980
197;Selected;200;201;1962992
198;Selected;200;201;1973013
199;Selected;200;201;1982984
200;Selected;200;201;1992987
201;Selected;200;201;2003063
202;Selected;200;201;2012855
203;Selected;200;201;2022940
204;Selected;200;201;2032896
205;Selected;200;201;2042887
206;Selected;200;201;2052974
207;Selected;200;201;2063014
208;Selected;200;201;2073026
209;Selected;200;202;2082997
210;Selected;200;202;2092894
211;Selected;200;202;2102927
212;Selected;200;202;2112884
213;Selected;200;202;2122891
214;Selected;200;202;2132908
215;Selected;200;202;2142928
216;Selected;200;203;2152914
217;Selected;200;203;2163054
218;Selected;200;203;2172818
219;Selected;200;203;2182793
220;Selected;200;202;2192845
221;Selected;200;202;2202940
222;Selected;200;202;2212905
223;Selected;200;202;2222876
224;Selected;200;201;2232879
225;Selected;200;201;2242756
226;Selected;200;201;2252791
227;Selected;200;201;2262756
228;Selected;200;201;2272819
229;Selected;200;201;2282950
230;Selected;200;201;2292824
231;Selected;200;202;2302811
232;Selected;200;202;2313158
233;Selected;200;203;2322691
234;Selected;200;203;2332719
235;Selected;200;203;2344565
236;Selected;200;203;2352744
237;Selected;200;203;2362856
238;Selected;200;203;2372820
239;Selected;200;204;2382839
240;Selected;200;204;2392648
241;Selected;200;204;2402669
242;Selected;200;204;2412685
243;Selected;200;204;2422752
244;Selected;200;204;2432661
245;Selected;200;204;2442649
246;Selected;200;204;2452681
247;Selected;200;204;2462733
248;Selected;200;204;2472552
249;Selected;200;204;2482543
250;Selected;200;205;2492579
251;Selected;200;205;2502618
252;Selected;200;205;2512642
253;Selected;200;205;2522649
254;Selected;200;205;2532703
255;Selected;200;205;2542674
256;Selected;200;205;2552775
257;Selected;200;205;2562545
258;Selected;200;206;2572554
259;Selected;200;206;2582608
260;Selected;200;206;2592745
261;Selected;200;206;2602720
262;Selected;200;206;2612661
263;Selected;200;206;2622609
264;Selected;200;205;2632497
265;Selected;200;205;2642550
266;Selected;200;205;2652473
267;Selected;200;205;2662519
268;Selected;200;206;2672498
269;Selected;200;206;2682616
270;Selected;200;206;2692664
271;Selected;200;206;2702442
272;Selected;200;206;2712400
273;Selected;200;206;2722452
274;Selected;200;206;2732462
275;Selected;200;206;2742481
276;Selected;200;206;2752470
277;Selected;200;206;2762526
278;Selected;200;206;2772581
279;Selected;200;206;2782345
280;Selected;200;207;2792357
281;Selected;200;207;2802625
282;Selected;200;207;2812424
283;Selected;200;207;2822486
284;Selected;200;207;2832425
285;Selected;200;207;2842505
286;Selected;200;207;2852523
287;Selected;200;208;2862315
288;Selected;200;208;2872420
289;Selected;200;208;2882344
290;Selected;200;208;2892338
291;Selected;200;208;2902458
292;Selected;200;208;2912375
293;Selected;200;207;2922390
294;Selected;200;207;2932429
295;Selected;200;207;2942230
296;Selected;200;207;2952260
297;Selected;200;207;2962289
298;Selected;200;206;2972280
299;Selected;200;206;2982339
300;Selected;200;206;2992444
301;Selected;200;205;3002356
302;Selected;200;205;3012352
303;Selected;200;204;3022237
304;Selected;200;204;3032188
305;Selected;200;203;3042212
306;Selected;200;203;3052251
307;Selected;200;203;3062251
308;Selected;200;201;3072286
309;Selected;200;201;3082269
310;Selected;200;200;3092347
311;Selected;200;200;3102175
312;Selected;200;200;3112142
313;Selected;200;199;3122185
314;Selected;200;199;3132274
315;Selected;200;198;3142262
316;Selected;200;198;3152223
317;Selected;200;197;3162294
318;Selected;200;197;3172107
319;Selected;200;197;3182095
320;Selected;200;197;3192074
321;Selected;200;197;3202118
322;Selected;200;197;3212122
323;Selected;200;197;3222151
324;Selected;200;197;3232220
325;Selected;200;197;3242200
326;Selected;200;197;3252020
327;Selected;200;198;3262012
328;Selected;200;198;3272079
329;Selected;200;198;3282081
330;Selected;200;199;3292091
331;Selected;200;199;3302170
332;Selected;200;199;3312170
333;Selected;200;200;3322143
334;Selected;200;200;3332222
335;Selected;200;200;3342094
336;Selected;200;200;3352020
337;Selected;200;200;3362006
338;Selected;200;201;3372012
339;Selected;200;201;3382153
340;Selected;200;200;3392121
341;Selected;200;201;3402130
342;Selected;200;201;3412008
343;Selected;200;201;3421940
344;Selected;200;201;3432084
345;Selected;200;201;3442031
346;Selected;200;201;3452079
347;Selected;200;200;3462020
348;Selected;200;200;3472074
349;Selected;200;200;3482071
350;Selected;200;200;3491858
351;Selected;200;200;3501940
352;Selected;200;200;3511917
353;Selected;200;200;3521915
354;Selected;200;200;3531947
355;Selected;200;200;3542020
356;Selected;200;200;3552032
357;Selected;200;200;3561822
358;Selected;200;200;3571783
359;Selected;200;200;3581810
360;Selected;200;201;3591838
361;Selected;200;201;3601875
362;Selected;200;201;3611879
363;Selected;200;201;3621867
364;Selected;200;201;3631979
365;Selected;200;201;3641739
366;Selected;200;201;3651814
367;Selected;200;201;3661819
368;Selected;200;201;3671929
369;Selected;200;201;3681810
370;Selected;200;200;3691850
371;Selected;200;200;3701879
372;Selected;200;200;3711902
373;Selected;200;200;3721894
374;Selected;200;200;3731733
375;Selected;200;200;3741816
376;Selected;200;201;3751724
377;Selected;200;201;3761755
378;Selected;200;201;3771785
379;Selected;200;202;3781803
380;Selected;200;202;3791800
381;Selected;200;202;3801718
382;Selected;200;202;3811681
383;Selected;200;202;3821726
384;Selected;200;202;3831774
385;Selected;200;202;3841741
386;Selected;200;202;3851746
387;Selected;200;202;3861782
388;Selected;200;202;3871727
389;Selected;200;202;3881615
390;Selected;200;202;3891597
391;Selected;200;202;3901719
392;Selected;200;201;3911749
393;Selected;200;201;3921672
394;Selected;200;201;3931691
395;Selected;200;201;3941799
396;Selected;200;201;3951555
397;Selected;200;201;3961572
398;Selected;200;201;3971733
399;Selected;200;201;3981601
400;Selected;200;202;3991670
401;Selected;200;202;4001658
402;Selected;200;202;4011678
403;Selected;200;202;4021643
404;Selected;200;202;4031523
405;Selected;200;202;4041596
406;Selected;200;203;4051498
407;Selected;200;203;4061604
408;Selected;200;203;4071570
409;Selected;200;203;4081570
410;Selected;200;203;4091577
411;Selected;200;203;4101647
412;Selected;200;203;4111676
413;Selected;200;203;4121516
414;Selected;200;203;4131497
415;Selected;200;203;4141441
416;Selected;200;203;4151458
417;Selected;200;203;4161521
418;Selected;200;203;4171526
419;Selected;200;203;4181537
420;Selected;200;203;4191368
421;Selected;200;203;4201425
422;Selected;200;203;4211412
423;Selected;200;203;4221447
424;Selected;200;203;4231492
425;Selected;200;203;4241465
426;Selected;200;203;4251477
427;Selected;200;203;4261330
428;Selected;200;202;4271339
429;Selected;200;202;4281336
430;Selected;200;202;4291428
431;Selected;200;202;4301441
432;Selected;200;202;4311404
433;Selected;200;202;4321363
434;Selected;200;202;4331460
435;Selected;200;203;4341233
436;Selected;200;203;4351304
437;Selected;200;203;4361314
438;Selected;200;203;4371356
439;Selected;200;203;4381391
440;Selected;200;203;4391322
441;Selected;200;202;4401434
442;Selected;200;202;4411423
443;Selected;200;202;4421265
444;Selected;200;201;4431255
445;Selected;200;201;4441324
446;Selected;200;201;4451274
447;Selected;200;201;4461316
448;Selected;200;201;4471376
449;Selected;200;201;4481325
450;Selected;200;201;4491361
451;Selected;200;201;4501199
452;Selected;200;201;4511308
453;Selected;200;202;4521186
454;Selected;200;202;4531393
455;Selected;200;203;4541256
456;Selected;200;203;4551284
457;Selected;200;203;4561312
458;Selected;200;203;4571098
459;Selected;200;203;4581098
