StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-16;4220
2;Not;900;-16;14258
3;Not;900;-16;24502
4;Not;900;-16;34285
5;Not;900;-17;44330
6;Not;900;-17;54274
7;Not;900;-17;64327
8;Not;900;-17;74125
9;Not;900;-17;84128
10;Not;900;-17;94121
11;Not;900;-17;104156
12;Not;900;-17;114228
13;Not;900;-17;124169
14;Not;900;-17;134210
15;Not;900;-17;144199
16;Not;900;-18;154114
17;Not;900;-18;164082
18;Not;900;-18;174113
19;Not;900;-18;184122
20;Not;900;-18;194172
21;Not;900;-18;204113
22;Not;900;-19;214113
23;Not;900;-19;224020
24;Not;900;-19;234018
25;Not;900;-19;243997
26;Not;900;-19;254003
27;Not;900;-19;264025
28;Not;900;-19;274064
29;Not;900;-19;284111
30;Not;900;-19;294053
31;Not;900;-19;303969
32;Not;900;-18;313933
33;Not;900;-18;323918
34;Not;900;-18;334009
35;Not;900;-17;343991
36;Not;900;-17;354045
37;Not;900;-17;364055
38;Not;900;-17;373912
39;Not;900;-16;383899
40;Not;900;-14;393882
41;Not;900;-12;403944
42;Not;900;-10;413919
43;Not;900;-7;423939
44;Not;900;-2;433973
45;Not;900;2;443999
46;Not;900;8;453882
47;Not;900;16;463888
48;Not;900;25;473886
49;Not;900;35;483925
50;Not;900;47;493868
51;Not;900;60;503869
52;Not;900;73;513903
53;Not;900;86;523892
54;Not;900;100;533945
55;Not;900;114;543842
56;Not;900;129;553836
57;Not;900;144;563825
58;Not;900;158;573871
59;Not;900;173;583845
60;Not;900;188;593907
61;Not;900;202;603928
62;Not;900;216;613760
63;Not;900;230;623764
64;Not;900;244;633770
65;Not;900;257;643830
66;Not;900;270;653782
67;Not;900;282;663834
68;Not;900;295;673811
69;Not;900;307;683836
70;Not;900;320;693762
71;Not;900;333;703753
72;Not;900;346;713696
73;Not;900;358;723773
74;Not;900;369;733801
75;Not;900;381;743803
76;Not;900;393;753802
77;Not;900;404;763841
78;Not;900;416;773640
79;Not;900;428;783681
80;Not;900;439;793776
81;Not;900;449;803723
82;Not;900;459;813484
83;Not;900;469;823510
84;Not;900;479;833527
85;Not;900;489;843552
86;Not;900;499;853697
87;Not;900;508;863440
88;Not;900;518;873459
89;Not;900;526;883412
90;Not;900;534;893399
91;Not;900;543;903455
92;Not;900;551;913456
93;Not;900;559;923557
94;Not;900;567;933359
95;Not;900;574;943396
96;Not;900;581;953377
97;Not;900;587;963388
98;Not;900;593;973431
99;Not;900;598;983483
100;Not;900;604;993438
101;Not;900;609;1003288
102;Not;900;614;1013369
103;Not;900;619;1023296
104;Not;900;624;1033321
105;Not;900;629;1043325
106;Not;900;633;1053319
107;Not;900;638;1063335
108;Not;900;642;1073379
109;Not;900;646;1083236
110;Not;900;650;1093258
111;Not;900;653;1103363
112;Not;900;657;1113304
113;Not;900;661;1123347
114;Not;900;664;1133323
115;Not;900;667;1143308
116;Not;900;671;1153312
117;Not;900;674;1163188
118;Not;900;677;1173204
119;Not;900;681;1183179
120;Not;900;684;1193248
121;Not;900;688;1203243
122;Not;900;692;1213260
123;Not;900;695;1223268
124;Not;900;699;1233121
125;Not;900;703;1243175
126;Not;900;708;1253212
127;Not;900;712;1263131
128;Not;900;716;1273209
129;Not;900;720;1283216
130;Not;900;724;1293269
131;Not;900;728;1303277
132;Not;900;732;1313067
133;Not;900;736;1323155
134;Not;900;740;1333094
135;Not;900;745;1343116
136;Not;900;749;1352905
137;Not;900;753;1362943
138;Not;900;757;1372974
139;Not;900;761;1382975
140;Not;900;766;1392972
141;Not;900;771;1403046
142;Not;900;775;1413073
143;Not;900;779;1423165
144;Not;900;784;1432937
145;Not;900;788;1442966
146;Not;900;793;1452965
147;Not;900;797;1462981
148;Not;900;801;1472977
149;Locked;900;806;1482973
150;Locked;900;811;1492985
151;Locked;900;815;1503224
152;Locked;900;820;1512807
153;Locked;900;825;1522830
154;Locked;900;829;1532859
155;Locked;900;833;1542858
156;Locked;900;837;1552722
157;Locked;900;841;1562761
158;Locked;900;844;1573456
159;Locked;900;848;1582755
160;Locked;900;851;1592743
161;Locked;900;854;1602822
162;Locked;900;857;1612822
163;Locked;900;861;1622770
164;Locked;900;864;1632703
165;Locked;900;867;1642677
166;Locked;900;869;1653439
167;Locked;900;872;1662744
168;Locked;900;875;1672745
169;Locked;900;877;1682850
170;Locked;900;879;1692785
171;Locked;900;881;1702774
172;Locked;900;883;1712670
173;Locked;900;885;1722667
174;Locked;900;886;1732688
175;Locked;900;888;1742697
176;Locked;900;890;1752683
177;Locked;900;892;1762684
178;Locked;900;893;1772717
179;Locked;900;894;1782562
180;Locked;900;895;1792672
181;Locked;900;896;1802604
182;Locked;900;896;1812585
183;Locked;900;897;1822579
184;Locked;900;897;1832693
185;Locked;900;898;1842758
186;Locked;900;899;1853449
187;Locked;900;900;1862526
188;Locked;900;900;1872526
189;Locked;900;901;1882563
190;Locked;900;901;1892744
191;Locked;900;902;1902541
192;Locked;900;903;1912594
193;Locked;900;903;1922580
194;Locked;900;903;1932705
195;Locked;900;903;1942635
196;Locked;900;903;1952472
197;Locked;900;903;1962449
198;Locked;900;903;1972502
199;Locked;900;901;1982491
200;Locked;900;901;1992837
201;Locked;900;900;2002581
202;Locked;900;898;2012698
203;Locked;900;897;2022368
204;Locked;900;896;2032430
205;Locked;900;895;2042980
206;Locked;900;894;2052460
207;Locked;900;894;2062451
208;Locked;900;894;2072457
209;Locked;900;893;2082520
210;Locked;900;893;2092507
211;Locked;900;893;2102333
212;Locked;900;893;2112374
213;Locked;900;893;2122351
214;Locked;900;894;2132400
215;Locked;900;894;2142435
216;Locked;900;895;2152458
217;Locked;900;896;2162446
218;Locked;900;896;2172490
219;Locked;900;896;2182419
220;Locked;900;897;2192279
221;Locked;900;897;2202337
222;Locked;900;897;2212356
223;Locked;900;897;2222377
224;Locked;900;897;2232418
225;Locked;900;897;2242360
226;Locked;900;897;2252261
227;Locked;900;897;2262257
228;Locked;900;897;2272275
229;Locked;900;897;2282282
230;Locked;900;897;2292265
231;Locked;900;897;2302317
232;Locked;900;897;2312323
233;Locked;900;896;2322311
234;Locked;900;896;2332185
235;Locked;900;897;2342214
236;Locked;900;897;2352188
237;Locked;900;897;2362223
238;Locked;900;897;2372269
239;Locked;900;898;2382225
240;Locked;900;898;2392279
241;Locked;900;899;2402121
242;Locked;900;899;2412099
243;Locked;900;899;2422846
244;Locked;900;900;2432160
245;Locked;900;900;2442185
246;Locked;900;901;2452248
247;Locked;900;901;2462216
248;Locked;900;902;2472192
249;Selected;900;902;2482068
250;Selected;900;902;2492042
251;Selected;900;902;2502306
252;Selected;900;902;2512093
253;Selected;900;902;2522098
254;Selected;900;902;2532136
255;Selected;900;901;2542140
256;Selected;900;902;2552161
257;Selected;900;902;2562009
258;Selected;900;902;2572149
259;Selected;900;902;2582073
260;Selected;900;903;2592038
261;Selected;900;903;2602072
262;Selected;900;903;2612103
263;Selected;900;904;2622083
264;Selected;900;904;2631935
265;Selected;900;905;2641953
266;Selected;900;905;2652015
267;Selected;900;905;2661995
268;Selected;900;905;2672016
269;Selected;900;906;2682234
270;Selected;900;906;2692046
271;Selected;900;907;2702074
272;Selected;900;907;2711893
273;Selected;900;907;2721874
274;Selected;900;907;2731979
275;Selected;900;908;2741947
276;Selected;900;908;2751949
277;Selected;900;909;2762087
278;Selected;900;909;2772005
279;Selected;900;909;2782018
280;Selected;900;909;2791844
281;Selected;900;910;2801871
282;Selected;900;910;2811939
283;Selected;900;910;2821937
284;Selected;900;910;2831964
285;Selected;900;911;2841930
286;Selected;900;911;2851937
287;Selected;900;911;2862004
288;Selected;900;911;2872539
289;Selected;900;911;2881945
290;Selected;900;911;2891821
291;Selected;900;911;2901884
292;Selected;900;912;2911872
293;Selected;900;912;2921845
294;Selected;900;913;2931959
295;Selected;900;913;2941923
296;Selected;900;914;2951816
297;Selected;900;914;2961741
298;Selected;900;914;2971776
299;Selected;900;914;2981801
300;Selected;900;914;2991783
301;Selected;900;914;3001852
302;Selected;900;914;3011915
303;Selected;900;914;3021921
304;Selected;900;914;3031714
305;Selected;900;914;3041762
306;Selected;900;914;3051781
307;Selected;900;914;3061780
308;Selected;900;914;3071803
309;Selected;900;914;3081811
310;Selected;900;914;3091790
311;Selected;900;914;3101833
312;Selected;900;914;3111723
313;Selected;900;914;3121633
314;Selected;900;914;3131675
315;Selected;900;914;3141638
316;Selected;900;915;3151719
317;Selected;900;915;3161717
318;Selected;900;915;3171802
319;Selected;900;915;3181592
320;Selected;900;914;3191625
321;Selected;900;914;3201771
322;Selected;900;913;3211788
323;Selected;900;912;3221722
324;Selected;900;911;3231683
325;Selected;900;910;3241711
326;Selected;900;910;3251708
327;Selected;900;909;3261599
328;Selected;900;908;3271584
329;Selected;900;908;3281589
330;Selected;900;907;3291599
331;Selected;900;907;3301644
332;Selected;900;906;3311657
333;Selected;900;905;3321650
334;Selected;900;904;3331477
335;Selected;900;903;3341510
336;Selected;900;903;3351540
337;Selected;900;902;3361555
338;Selected;900;902;3371510
339;Selected;900;901;3381606
340;Selected;900;901;3391563
341;Selected;900;900;3401626
342;Selected;900;900;3411599
343;Selected;900;900;3421391
344;Selected;900;899;3431459
345;Selected;900;899;3441450
346;Selected;900;898;3451453
347;Selected;900;897;3461535
348;Selected;900;897;3471555
349;Selected;900;897;3481632
350;Selected;900;896;3491544
351;Selected;900;896;3501371
352;Selected;900;896;3511358
353;Selected;900;896;3521386
354;Selected;900;896;3531435
355;Selected;900;896;3541419
356;Selected;900;896;3551430
357;Selected;900;896;3561497
358;Selected;900;896;3571560
359;Selected;900;896;3581378
360;Selected;900;896;3591344
361;Selected;900;896;3601389
362;Selected;900;896;3611390
363;Selected;900;897;3621360
364;Selected;900;897;3631429
365;Selected;900;897;3641424
366;Selected;900;897;3651243
367;Selected;900;897;3661336
368;Selected;900;897;3671335
369;Selected;900;898;3681294
370;Selected;900;898;3691341
371;Selected;900;898;3701377
372;Selected;900;898;3711404
373;Selected;900;899;3721355
374;Selected;900;899;3731249
375;Selected;900;899;3741191
376;Selected;900;899;3751282
377;Selected;900;899;3761241
378;Selected;900;899;3771319
379;Selected;900;900;3781388
380;Selected;900;899;3791309
381;Selected;900;899;3801350
382;Selected;900;899;3811163
383;Selected;900;899;3821167
384;Selected;900;899;3831220
385;Selected;900;900;3841236
386;Selected;900;900;3851195
387;Selected;900;900;3861329
388;Selected;900;901;3871229
389;Selected;900;901;3881357
390;Selected;900;902;3891087
391;Selected;900;903;3901153
392;Selected;900;903;3911119
393;Selected;900;903;3921140
394;Selected;900;903;3931163
395;Selected;900;903;3941215
396;Selected;900;903;3951235
397;Selected;900;902;3961093
398;Selected;900;902;3971099
399;Selected;900;902;3981125
400;Selected;900;902;3991068
401;Selected;900;902;4001111
402;Selected;900;902;4011130
403;Selected;900;902;4021094
404;Selected;900;902;4031161
405;Selected;900;902;4040992
406;Selected;900;903;4051006
407;Selected;900;903;4061088
408;Selected;900;903;4071006
409;Selected;900;903;4081088
410;Selected;900;903;4091075
411;Selected;900;903;4101124
412;Selected;900;904;4110956
413;Selected;900;904;4120969
414;Selected;900;904;4130963
415;Selected;900;904;4141013
416;Selected;900;904;4150978
417;Selected;900;904;4161079
418;Selected;900;904;4171048
419;Selected;900;904;4181001
420;Selected;900;904;4190854
421;Selected;900;903;4200890
422;Selected;900;903;4210927
423;Selected;900;903;4220913
424;Selected;900;903;4230953
425;Selected;900;903;4240959
426;Selected;900;903;4251008
427;Selected;900;903;4260992
428;Selected;900;903;4270792
429;Selected;900;903;4280828
430;Selected;900;903;4290844
431;Selected;900;904;4300846
432;Selected;900;904;4310875
433;Selected;900;904;4320944
434;Selected;900;904;4330905
435;Selected;900;904;4340912
436;Selected;900;905;4350737
437;Selected;900;905;4360816
438;Selected;900;905;4370857
439;Selected;900;905;4380800
440;Selected;900;906;4390827
441;Selected;900;906;4400832
442;Selected;900;906;4410812
443;Selected;900;906;4420913
444;Selected;900;906;4430728
445;Selected;900;906;4440774
446;Selected;900;906;4450760
447;Selected;900;906;4460751
448;Selected;900;906;4470813
449;Selected;900;906;4480813
450;Selected;900;906;4490804
451;Selected;900;907;4500841
452;Selected;900;907;4510869
453;Selected;900;907;4520707
454;Selected;900;907;4530667
455;Selected;900;907;4540698
456;Selected;900;906;4550703
457;Selected;900;906;4560774
458;Selected;900;906;4570767
459;Selected;900;906;4580723
460;Selected;900;906;4590699
461;Selected;900;907;4600727
462;Selected;900;907;4610679
463;Selected;900;907;4620716
464;Selected;900;907;4630752
465;Selected;900;907;4640707
466;Selected;900;907;4650751
467;Selected;900;908;4660717
468;Selected;900;908;4670533
469;Selected;900;908;4680570
470;Selected;900;908;4690571
471;Selected;900;908;4700722
472;Selected;900;908;4710673
473;Selected;900;907;4720682
474;Selected;900;907;4730674
475;Selected;900;907;4740759
476;Selected;900;907;4750513
477;Selected;900;907;4760535
478;Selected;900;907;4770580
479;Selected;900;907;4780589
480;Selected;900;907;4790582
481;Selected;900;907;4800619
482;Selected;900;907;4810725
483;Selected;900;907;4820467
484;Selected;900;907;4830469
485;Selected;900;908;4840608
486;Selected;900;908;4850488
487;Selected;900;908;4860558
488;Selected;900;909;4870562
489;Selected;900;909;4880578
490;Selected;900;909;4890519
491;Selected;900;909;4900402
492;Selected;900;909;4910440
493;Selected;900;909;4920417
494;Selected;900;909;4930460
495;Selected;900;910;4940461
496;Selected;900;910;4950539
497;Selected;900;910;4960515
498;Selected;900;910;4970518
499;Selected;900;910;4980379
500;Selected;900;909;4990433
501;Selected;900;909;5000505
502;Selected;900;909;5010437
503;Selected;900;909;5020403
504;Selected;900;908;5030431
505;Selected;900;908;5040472
506;Selected;900;908;5050442
507;Selected;900;908;5060277
508;Selected;900;908;5070321
509;Selected;900;908;5080321
510;Selected;900;908;5090295
511;Selected;900;908;5100367
512;Selected;900;908;5110349
513;Selected;900;909;5120396
514;Selected;900;909;5130428
515;Selected;900;910;5140223
516;Selected;900;910;5150418
517;Selected;900;911;5160280
518;Selected;900;911;5170300
519;Selected;900;912;5180390
520;Selected;900;913;5190358
521;Selected;900;913;5200374
522;Selected;900;914;5210261
523;Selected;900;915;5220253
524;Selected;900;916;5230217
525;Selected;900;917;5240309
526;Selected;900;918;5250268
527;Selected;900;918;5260260
528;Selected;900;919;5270315
529;Selected;900;920;5280191
530;Selected;900;921;5290193
531;Selected;900;922;5300394
532;Selected;900;922;5310378
533;Selected;900;924;5320239
534;Selected;900;925;5330223
535;Selected;900;926;5340257
536;Selected;900;926;5350234
537;Selected;900;928;5360287
538;Selected;900;928;5370367
539;Selected;900;929;5380336
540;Selected;900;929;5390634
541;Selected;900;930;5400157
542;Selected;900;931;5410197
543;Selected;900;932;5420247
544;Selected;900;932;5430165
545;Selected;900;933;5440269
546;Selected;900;933;5450273
547;Selected;900;934;5460268
548;Selected;900;934;5470296
