StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-6;8847
2;Not;500;-6;18972
3;Not;500;-6;28749
4;Not;500;-7;38741
5;Not;500;-7;48688
6;Not;500;-6;58743
7;Not;500;-6;68783
8;Not;500;-6;78763
9;Not;500;-6;88835
10;Not;500;-6;98670
11;Not;500;-6;108633
12;Not;500;-6;118630
13;Not;500;-6;128602
14;Not;500;-6;138667
15;Not;500;-6;148686
16;Not;500;-6;158667
17;Not;500;-6;168740
18;Not;500;-6;178525
19;Not;500;-6;188519
20;Not;500;-6;198615
21;Not;500;-6;208564
22;Not;500;-6;218577
23;Not;500;-6;228560
24;Not;500;-6;238623
25;Not;500;-6;248430
26;Not;500;-6;258492
27;Not;500;-6;268539
28;Not;500;-6;278560
29;Not;500;-6;288556
30;Not;500;-6;298559
31;Not;500;-6;308586
32;Not;500;-6;318641
33;Not;500;-6;328443
34;Not;500;-6;338452
35;Not;500;-6;348463
36;Not;500;-5;358517
37;Not;500;-4;368549
38;Not;500;-3;378580
39;Not;500;-2;388635
40;Not;500;0;398563
41;Not;500;1;408490
42;Not;500;4;418426
43;Not;500;7;428396
44;Not;500;10;438482
45;Not;500;13;448497
46;Not;500;17;458526
47;Not;500;21;468495
48;Not;500;25;478510
49;Not;500;29;488329
50;Not;500;33;498418
51;Not;500;37;508397
52;Not;500;42;518362
53;Not;500;46;528353
54;Not;500;52;538410
55;Not;500;58;548430
56;Not;500;64;558424
57;Not;500;71;568337
58;Not;500;78;578295
59;Not;500;86;588353
60;Not;500;94;598381
61;Not;500;103;608394
62;Not;500;112;618431
63;Not;500;122;628375
64;Not;500;133;638431
65;Not;500;144;648304
66;Not;500;155;658295
67;Not;500;167;668292
68;Not;500;179;678336
69;Not;500;192;688364
70;Not;500;204;698341
71;Not;500;216;708362
72;Not;500;228;718430
73;Not;500;240;728214
74;Not;500;252;738252
75;Not;500;264;748262
76;Not;500;276;758232
77;Not;500;287;768295
78;Not;500;298;778317
79;Not;500;309;788271
80;Not;500;320;798371
81;Not;500;330;808136
82;Not;500;340;818171
83;Not;500;350;828138
84;Not;500;359;838233
85;Not;500;368;848216
86;Not;500;377;858186
87;Not;500;385;868211
88;Not;500;393;878130
89;Not;500;400;888098
90;Not;500;407;898153
91;Locked;500;414;908100
92;Locked;500;420;917959
93;Locked;500;426;927951
94;Locked;500;432;937965
95;Locked;500;438;947966
96;Locked;500;443;957971
97;Locked;500;448;968017
98;Locked;500;453;978112
99;Locked;500;457;988101
100;Locked;500;462;997913
101;Locked;500;466;1007934
102;Locked;500;469;1018710
103;Locked;500;473;1027927
104;Locked;500;477;1037954
105;Locked;500;480;1047794
106;Locked;500;483;1057803
107;Locked;500;487;1067877
108;Locked;500;490;1077869
109;Locked;500;494;1087889
110;Locked;500;496;1097889
111;Locked;500;499;1107909
112;Locked;500;502;1117729
113;Locked;500;504;1127745
114;Locked;500;506;1137775
115;Locked;500;508;1147758
116;Locked;500;510;1157807
117;Locked;500;512;1167855
118;Locked;500;514;1177828
119;Locked;500;515;1187844
120;Locked;500;517;1197677
121;Locked;500;518;1208137
122;Locked;500;519;1217738
123;Locked;500;520;1227712
124;Locked;500;521;1237768
125;Locked;500;521;1247727
126;Locked;500;522;1257761
127;Locked;500;522;1267781
128;Locked;500;522;1277622
129;Locked;500;522;1287659
130;Locked;500;521;1297702
131;Locked;500;521;1307671
132;Locked;500;521;1317683
133;Locked;500;521;1327698
134;Locked;500;520;1337703
135;Locked;500;520;1347529
136;Locked;500;520;1357569
137;Locked;500;520;1367625
138;Locked;500;520;1377603
139;Locked;500;520;1387657
140;Locked;500;520;1397769
141;Locked;500;520;1407674
142;Locked;500;520;1417676
143;Locked;500;520;1427536
144;Locked;500;521;1437565
145;Locked;500;521;1447550
146;Locked;500;521;1457541
147;Locked;500;520;1467604
148;Locked;500;520;1477571
149;Locked;500;519;1487615
150;Locked;500;518;1497652
151;Locked;500;518;1507483
152;Locked;500;517;1517488
153;Locked;500;516;1527470
154;Locked;500;515;1537483
155;Locked;500;514;1547537
156;Locked;500;514;1557531
157;Locked;500;513;1567579
158;Locked;500;512;1577586
159;Locked;500;511;1587429
160;Locked;500;511;1597444
161;Locked;500;510;1607449
162;Locked;500;510;1617451
163;Locked;500;510;1627457
164;Locked;500;510;1637504
165;Locked;500;510;1647482
166;Locked;500;510;1657364
167;Locked;500;510;1667351
168;Locked;500;510;1677351
169;Locked;500;509;1687391
170;Locked;500;509;1697641
171;Locked;500;508;1707437
172;Locked;500;508;1717449
173;Locked;500;507;1727451
174;Locked;500;507;1737283
175;Locked;500;506;1747326
176;Locked;500;506;1757353
177;Locked;500;505;1767330
178;Locked;500;504;1777360
179;Locked;500;504;1787365
180;Locked;500;504;1797448
181;Locked;500;504;1807393
