StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;5864
2;Not;300;0;15691
3;Not;300;0;25699
4;Not;300;0;35697
5;Not;300;-1;45678
6;Not;300;0;55773
7;Not;300;-1;65773
8;Not;300;-1;75749
9;Not;300;-1;85806
10;Not;300;-2;95619
11;Not;300;-2;105787
12;Not;300;-1;115729
13;Not;300;-1;126008
14;Not;300;-2;135702
15;Not;300;-2;145749
16;Not;300;-2;155697
17;Not;300;-3;165620
18;Not;300;-3;175577
19;Not;300;-4;185566
20;Not;300;-4;195585
21;Not;300;-5;205585
22;Not;300;-5;215586
23;Not;300;-5;225690
24;Not;300;-5;235643
25;Not;300;-5;245653
26;Not;300;-4;255477
27;Not;300;-4;265607
28;Not;300;-4;275551
29;Not;300;-3;285558
30;Not;300;-3;295568
31;Not;300;-3;305598
32;Not;300;-3;315598
33;Not;300;-2;325469
34;Not;300;-2;335493
35;Not;300;-2;345542
36;Not;300;-2;355556
37;Not;300;-2;365521
38;Not;300;-2;375489
39;Not;300;-1;385519
40;Not;300;-1;395542
41;Not;300;0;405370
42;Not;300;0;415358
43;Not;300;0;425381
44;Not;300;2;435486
45;Not;300;4;445591
46;Not;300;6;455553
47;Not;300;9;465542
48;Not;300;13;475541
49;Not;300;16;485436
50;Not;300;20;495359
51;Not;300;25;505419
52;Not;300;29;515393
53;Not;300;34;525465
54;Not;300;39;535468
55;Not;300;43;545550
56;Not;300;49;555332
57;Not;300;54;565283
58;Not;300;60;575334
59;Not;300;67;585321
60;Not;300;75;595332
61;Not;300;82;605387
62;Not;300;90;615360
63;Not;300;98;625330
64;Not;300;106;635209
65;Not;300;115;645299
66;Not;300;124;655285
67;Not;300;133;665329
68;Not;300;142;675321
69;Not;300;152;685308
70;Not;300;162;695349
71;Not;300;171;705400
72;Not;300;181;715165
73;Not;300;190;725194
74;Not;300;200;735253
75;Not;300;209;745275
76;Locked;300;218;755246
77;Locked;300;227;765227
78;Locked;300;236;775253
79;Locked;300;243;785290
80;Locked;300;251;795290
81;Locked;300;258;805152
82;Locked;300;265;815170
83;Locked;300;272;825147
84;Locked;300;279;835218
85;Locked;300;286;845193
86;Locked;300;293;855228
87;Locked;300;299;865233
88;Locked;300;304;875050
89;Locked;300;310;885111
90;Locked;300;316;895160
91;Locked;300;321;905158
92;Locked;300;326;915164
93;Locked;300;332;925159
94;Locked;300;336;935168
95;Locked;300;340;945196
96;Locked;300;343;955017
97;Locked;300;346;965020
98;Locked;300;349;975070
99;Locked;300;350;985078
100;Locked;300;351;995091
101;Locked;300;352;1005143
102;Locked;300;353;1015092
103;Locked;300;352;1025122
104;Locked;300;352;1035004
105;Locked;300;352;1046019
106;Locked;300;352;1054977
107;Locked;300;351;1065033
108;Locked;300;352;1075030
109;Locked;300;353;1085021
110;Locked;300;353;1095101
111;Locked;300;353;1105077
112;Locked;300;353;1114960
113;Locked;300;354;1124913
114;Locked;300;354;1134987
115;Locked;300;354;1144970
116;Locked;300;353;1154998
117;Locked;300;353;1165009
118;Locked;300;352;1175067
119;Locked;300;350;1184856
120;Locked;300;349;1194938
121;Locked;300;346;1204904
122;Locked;300;344;1214940
123;Locked;300;343;1224974
124;Locked;300;340;1234957
125;Locked;300;338;1244960
126;Locked;300;335;1254849
127;Locked;300;332;1264884
128;Locked;300;329;1274832
129;Locked;300;326;1284855
130;Locked;300;324;1294881
131;Locked;300;321;1304921
132;Locked;300;319;1314937
133;Locked;300;318;1324969
134;Locked;300;316;1335601
135;Locked;300;314;1345464
136;Locked;300;312;1355527
137;Locked;300;309;1364954
138;Locked;300;306;1374809
139;Locked;300;303;1384915
140;Locked;300;300;1394843
141;Locked;300;297;1404965
142;Locked;300;295;1414863
143;Locked;300;293;1424730
144;Locked;300;290;1434893
145;Locked;300;288;1444756
146;Locked;300;286;1454767
147;Locked;300;285;1464920
148;Locked;300;284;1474808
149;Locked;300;284;1484804
150;Locked;300;284;1494810
151;Locked;300;284;1504674
152;Locked;300;284;1514678
153;Locked;300;284;1524644
154;Locked;300;284;1534706
