StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;7;5907
2;Not;900;7;16104
3;Not;900;7;25894
4;Not;900;7;35937
5;Not;900;7;45714
6;Not;900;7;55711
7;Not;900;7;65761
8;Not;900;8;75793
9;Not;900;8;85763
10;Not;900;8;95865
11;Not;900;8;105880
12;Not;900;8;115800
13;Not;900;8;125659
14;Not;900;8;135683
15;Not;900;8;145670
16;Not;900;8;155726
17;Not;900;8;165787
18;Not;900;9;175750
19;Not;900;9;185832
20;Not;900;9;195812
21;Not;900;8;205654
22;Not;900;8;215696
23;Not;900;8;225670
24;Not;900;8;235737
25;Not;900;8;245708
26;Not;900;7;255706
27;Not;900;7;265798
28;Not;900;7;275586
29;Not;900;7;285564
30;Not;900;6;295660
31;Not;900;6;305631
32;Not;900;6;315670
33;Not;900;6;325650
34;Not;900;6;335637
35;Not;900;6;345666
36;Not;900;6;355558
37;Not;900;6;365552
38;Not;900;6;375533
39;Not;900;7;385573
40;Not;900;8;395597
41;Not;900;10;405592
42;Not;900;13;415574
43;Not;900;15;425796
44;Not;900;18;435942
45;Not;900;22;445441
46;Not;900;26;455627
47;Not;900;30;465640
48;Not;900;34;475614
49;Not;900;39;485661
50;Not;900;43;495589
51;Not;900;49;505392
52;Not;900;55;515448
53;Not;900;61;525421
54;Not;900;68;535421
55;Not;900;76;545441
56;Not;900;85;555505
57;Not;900;94;565537
58;Not;900;104;575663
59;Not;900;114;585572
60;Not;900;126;595373
61;Not;900;138;605396
62;Not;900;150;615369
63;Not;900;163;625420
64;Not;900;176;635498
65;Not;900;189;645547
66;Not;900;203;655519
67;Not;900;216;665344
68;Not;900;228;675335
69;Not;900;241;685351
70;Not;900;254;695361
71;Not;900;266;705414
72;Not;900;278;715388
73;Not;900;289;725420
74;Not;900;300;735431
75;Not;900;311;745319
76;Not;900;321;755290
77;Not;900;331;765271
78;Not;900;340;775369
79;Not;900;349;785357
80;Not;900;357;795366
81;Not;900;365;805348
82;Not;900;374;815352
83;Not;900;381;825299
84;Not;900;388;835282
85;Not;900;395;845207
86;Not;900;401;855315
87;Not;900;407;865276
88;Not;900;412;875252
89;Not;900;418;885288
90;Not;900;423;895315
91;Not;900;428;905297
92;Not;900;432;915182
93;Not;900;436;925521
94;Not;900;440;935570
95;Not;900;444;945233
96;Not;900;447;955265
97;Not;900;451;965324
98;Not;900;454;975342
99;Not;900;458;985159
100;Not;900;461;995180
101;Not;900;465;1005194
102;Not;900;468;1015100
103;Not;900;472;1025067
104;Not;900;475;1035092
105;Not;900;479;1045023
106;Not;900;482;1055137
107;Not;900;485;1065093
108;Not;900;489;1075039
