StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;2807
2;Not;500;0;13413
3;Not;500;0;22790
4;Not;500;0;32802
5;Not;500;0;42749
6;Not;500;0;52714
7;Not;500;0;62643
8;Not;500;0;72721
9;Not;500;-1;82730
10;Not;500;-1;92676
11;Not;500;-1;102737
12;Not;500;-1;112756
13;Not;500;-1;122713
14;Not;500;-1;132685
15;Not;500;-2;142646
16;Not;500;-2;152596
17;Not;500;-2;162854
18;Not;500;-2;172622
19;Not;500;-2;182707
20;Not;500;-3;192744
21;Not;500;-3;202720
22;Not;500;-3;212748
23;Not;500;-4;222714
24;Not;500;-4;232600
25;Not;500;-4;242695
26;Not;500;-4;252606
27;Not;500;-5;262550
28;Not;500;-5;272630
29;Not;500;-5;282694
30;Not;500;-4;292453
31;Not;500;-3;302504
32;Not;500;-2;312483
33;Not;500;0;322489
34;Not;500;4;332514
35;Not;500;10;342533
36;Not;500;19;352570
37;Not;500;28;362539
38;Not;500;39;372388
39;Not;500;51;382472
40;Not;500;65;392412
41;Not;500;79;402498
42;Not;500;94;412554
43;Not;500;109;422501
44;Not;500;125;432516
45;Not;500;140;442574
46;Not;500;156;452456
47;Not;500;172;462403
48;Not;500;187;472405
49;Not;500;202;482439
50;Not;500;217;492381
51;Not;500;232;502449
52;Not;500;246;512474
53;Not;500;260;522482
54;Not;500;274;532350
55;Not;500;286;542375
56;Not;500;299;552298
57;Not;500;311;562333
58;Not;500;323;572378
59;Not;500;335;582358
60;Not;500;346;592382
61;Not;500;357;602463
62;Not;500;367;612432
63;Not;500;376;622276
64;Not;500;385;632281
65;Not;500;393;642305
66;Not;500;400;652134
67;Not;500;407;662170
68;Locked;500;412;672200
69;Locked;500;418;682350
70;Locked;500;422;692244
71;Locked;500;428;702259
72;Locked;500;432;712368
73;Locked;500;436;722244
74;Locked;500;440;732827
75;Locked;500;444;742123
76;Locked;500;447;753401
77;Locked;500;450;762134
78;Locked;500;453;772168
79;Locked;500;456;782173
80;Locked;500;459;792165
81;Locked;500;461;802244
82;Locked;500;464;812188
83;Locked;500;466;822073
84;Locked;500;468;832082
85;Locked;500;470;842100
86;Locked;500;472;852102
87;Locked;500;474;862130
88;Locked;500;475;872113
89;Locked;500;477;882109
90;Locked;500;479;891969
91;Locked;500;481;902020
92;Locked;500;482;912000
93;Locked;500;484;922019
94;Locked;500;485;932052
95;Locked;500;487;942080
96;Locked;500;488;952077
97;Locked;500;489;961910
98;Locked;500;490;971914
99;Locked;500;492;981955
100;Locked;500;493;991962
101;Locked;500;493;1002006
102;Locked;500;494;1012058
103;Locked;500;495;1022053
104;Locked;500;495;1032045
105;Locked;500;496;1041930
106;Locked;500;496;1051875
107;Locked;500;497;1061941
108;Locked;500;497;1071971
109;Locked;500;498;1082172
110;Locked;500;499;1091959
111;Locked;500;499;1101983
112;Locked;500;500;1111984
113;Locked;500;500;1121837
114;Locked;500;501;1131838
115;Locked;500;501;1141876
116;Locked;500;503;1151853
117;Locked;500;503;1161885
118;Locked;500;504;1171884
119;Locked;500;504;1181902
120;Locked;500;505;1191949
121;Locked;500;506;1201801
122;Locked;500;506;1211801
123;Locked;500;507;1221914
124;Locked;500;507;1231821
125;Locked;500;507;1241836
126;Locked;500;507;1251857
127;Locked;500;508;1261869
128;Locked;500;508;1272496
129;Locked;500;509;1281723
130;Locked;500;509;1291748
131;Locked;500;510;1301806
132;Locked;500;510;1311837
133;Locked;500;510;1321794
134;Locked;500;511;1331744
135;Locked;500;511;1341783
136;Locked;500;511;1351820
137;Locked;500;511;1361699
138;Locked;500;511;1371697
139;Locked;500;512;1381696
140;Locked;500;512;1391662
141;Locked;500;513;1401782
142;Locked;500;513;1411760
143;Locked;500;513;1421760
144;Locked;500;514;1431596
145;Locked;500;514;1441636
146;Locked;500;514;1451677
147;Locked;500;514;1461771
148;Locked;500;515;1471706
149;Locked;500;515;1481667
150;Locked;500;515;1491710
151;Locked;500;515;1501539
152;Locked;500;514;1511564
153;Locked;500;514;1521559
154;Locked;500;513;1531660
155;Locked;500;513;1541594
156;Locked;500;512;1551588
157;Locked;500;512;1561688
158;Locked;500;512;1571728
159;Locked;500;511;1581529
160;Locked;500;511;1591479
161;Locked;500;510;1601566
162;Locked;500;510;1612271
163;Locked;500;510;1621529
164;Locked;500;510;1631559
165;Locked;500;510;1641552
166;Locked;500;510;1651586
167;Locked;500;510;1661609
168;Selected;500;510;1671417
169;Selected;500;509;1681643
170;Selected;500;508;1691482
171;Selected;500;507;1701529
172;Selected;500;507;1711539
173;Selected;500;506;1721521
174;Selected;500;505;1731562
175;Selected;500;504;1741382
176;Selected;500;503;1751895
177;Selected;500;503;1761415
178;Selected;500;502;1771459
179;Selected;500;501;1781709
180;Selected;500;501;1791483
181;Selected;500;500;1801507
182;Selected;500;500;1811480
183;Selected;500;500;1821370
184;Selected;500;500;1831433
185;Selected;500;500;1841374
186;Selected;500;500;1851390
187;Selected;500;500;1861418
188;Selected;500;500;1871402
189;Selected;500;500;1881543
190;Selected;500;500;1891417
191;Selected;500;500;1901261
192;Selected;500;500;1911295
193;Selected;500;500;1921265
194;Selected;500;500;1931263
195;Selected;500;500;1941348
196;Selected;500;500;1951336
197;Selected;500;500;1961401
198;Selected;500;500;1971396
199;Selected;500;500;1981205
200;Selected;500;500;1991240
201;Selected;500;500;2001290
202;Selected;500;501;2011240
203;Selected;500;501;2021287
204;Selected;500;501;2031305
205;Selected;500;502;2041300
206;Selected;500;502;2051335
207;Selected;500;503;2061189
208;Selected;500;503;2071224
209;Selected;500;503;2081223
210;Selected;500;503;2091280
211;Selected;500;504;2101229
212;Selected;500;504;2111262
213;Selected;500;504;2121232
214;Selected;500;505;2131275
215;Selected;500;505;2141168
216;Selected;500;505;2151127
217;Selected;500;505;2161193
218;Selected;500;505;2171226
219;Selected;500;505;2181213
220;Selected;500;506;2191276
221;Selected;500;506;2201269
222;Selected;500;506;2211043
223;Selected;500;506;2221052
224;Selected;500;506;2231042
225;Selected;500;506;2241107
226;Selected;500;506;2251128
227;Selected;500;506;2261166
228;Selected;500;507;2271217
229;Selected;500;507;2281179
230;Selected;500;507;2291077
231;Selected;500;508;2301074
232;Selected;500;508;2311042
233;Selected;500;509;2321043
234;Selected;500;509;2331106
235;Selected;500;509;2341074
236;Selected;500;509;2351167
237;Selected;500;509;2360950
238;Selected;500;509;2370952
239;Selected;500;509;2381063
240;Selected;500;509;2391027
241;Selected;500;509;2401034
242;Selected;500;509;2411048
243;Selected;500;509;2421016
244;Selected;500;510;2431059
245;Selected;500;510;2441088
246;Selected;500;510;2450960
247;Selected;500;510;2460921
248;Selected;500;511;2471002
249;Selected;500;511;2481082
250;Selected;500;512;2491005
251;Selected;500;512;2501006
252;Selected;500;512;2510987
253;Selected;500;512;2520801
254;Selected;500;512;2530842
255;Selected;500;511;2540921
256;Selected;500;511;2550967
257;Selected;500;510;2560910
258;Selected;500;510;2570982
259;Selected;500;509;2580913
260;Selected;500;508;2590961
261;Selected;500;508;2600780
262;Selected;500;507;2610778
263;Selected;500;507;2620817
264;Selected;500;506;2631021
265;Selected;500;506;2640920
266;Selected;500;505;2650920
267;Selected;500;505;2660914
268;Selected;500;504;2670951
269;Selected;500;504;2680780
270;Selected;500;504;2690845
271;Selected;500;504;2700814
272;Selected;500;503;2710828
273;Selected;500;503;2720765
274;Selected;500;502;2730865
275;Selected;500;501;2740827
276;Selected;500;500;2750892
277;Selected;500;500;2760705
278;Selected;500;499;2770694
279;Selected;500;498;2780783
280;Selected;500;498;2790760
281;Selected;500;497;2800857
282;Selected;500;496;2810812
283;Selected;500;496;2820803
284;Selected;500;496;2830680
285;Selected;500;495;2840697
286;Selected;500;495;2850688
287;Selected;500;494;2860695
288;Selected;500;494;2870709
289;Selected;500;494;2880696
290;Selected;500;494;2890737
291;Selected;500;493;2900769
292;Selected;500;493;2910594
293;Selected;500;493;2920656
294;Selected;500;493;2930649
295;Selected;500;493;2940611
296;Selected;500;493;2950734
297;Selected;500;493;2960686
298;Selected;500;493;2970727
299;Selected;500;493;2980641
300;Selected;500;493;2990524
301;Selected;500;493;3000569
302;Selected;500;492;3010536
303;Selected;500;492;3020592
304;Selected;500;492;3030573
305;Selected;500;492;3040642
306;Selected;500;492;3050656
307;Selected;500;492;3060753
308;Selected;500;492;3070518
309;Selected;500;493;3080636
310;Selected;500;493;3090558
311;Selected;500;493;3100630
312;Selected;500;493;3110497
313;Selected;500;494;3120558
314;Selected;500;494;3130572
315;Selected;500;495;3140578
316;Selected;500;496;3150479
317;Selected;500;496;3160434
318;Selected;500;496;3170509
319;Selected;500;497;3180529
320;Selected;500;497;3190645
321;Selected;500;498;3200534
322;Selected;500;499;3210558
323;Selected;500;500;3220619
324;Selected;500;500;3230437
325;Selected;500;501;3240438
326;Selected;500;502;3250460
327;Selected;500;502;3260490
328;Selected;500;503;3270487
329;Selected;500;504;3280455
330;Selected;500;505;3290497
331;Selected;500;506;3300482
332;Selected;500;507;3310345
333;Selected;500;508;3320398
334;Selected;500;510;3330346
335;Selected;500;511;3340381
336;Selected;500;511;3350438
337;Selected;500;512;3360423
338;Selected;500;513;3370430
339;Selected;500;514;3380439
340;Selected;500;514;3390273
341;Selected;500;515;3400294
342;Selected;500;516;3410294
343;Selected;500;516;3420278
344;Selected;500;516;3430316
345;Selected;500;517;3440362
346;Selected;500;517;3450337
347;Selected;500;517;3460269
348;Selected;500;517;3470205
349;Selected;500;516;3480187
350;Selected;500;516;3490274
351;Selected;500;516;3500324
352;Selected;500;516;3510261
353;Selected;500;515;3520314
354;Selected;500;515;3530128
355;Selected;500;515;3540179
356;Selected;500;515;3550120
357;Selected;500;515;3560132
358;Selected;500;515;3570192
359;Selected;500;515;3580231
360;Selected;500;515;3590214
361;Selected;500;515;3600219
362;Selected;500;515;3610063
363;Selected;500;514;3620083
364;Selected;500;514;3630090
365;Selected;500;514;3640126
366;Selected;500;514;3650124
367;Selected;500;514;3660187
368;Selected;500;513;3670192
369;Selected;500;512;3680176
370;Selected;500;511;3690254
371;Selected;500;511;3700138
372;Selected;500;510;3710139
373;Selected;500;510;3720117
374;Selected;500;509;3730163
375;Selected;500;509;3740152
376;Selected;500;508;3750297
377;Selected;500;508;3760178
378;Selected;500;508;3770049
379;Selected;500;508;3780035
380;Selected;500;508;3790070
381;Selected;500;508;3800106
382;Selected;500;508;3810035
383;Selected;500;507;3820123
384;Selected;500;507;3830126
385;Selected;500;507;3840178
386;Selected;500;507;3849955
387;Selected;500;507;3859967
388;Selected;500;507;3870066
389;Selected;500;507;3879995
390;Selected;500;507;3890065
391;Selected;500;507;3900002
392;Selected;500;506;3910033
393;Selected;500;506;3919846
