StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-19;25125
2;Not;200;-28;57922
3;Not;200;-21;87843
4;Not;200;-17;119816
5;Not;200;-17;151776
6;Not;200;-32;197607
7;Not;200;-5;229115
8;Not;200;50;261096
9;Not;200;148;291952
10;Locked;200;174;323844
11;Locked;200;158;353840
12;Locked;200;155;385902
13;Locked;200;172;415812
14;Locked;200;165;448504
15;Locked;200;182;494376
16;Locked;200;191;526264
17;Locked;200;179;558259
18;Locked;200;175;588127
19;Locked;200;178;620041
20;Locked;200;185;651957
21;Locked;200;187;681949
22;Locked;200;167;729709
23;Locked;200;173;759696
24;Locked;200;185;791550
25;Locked;200;163;823480
26;Locked;200;186;853466
27;Locked;200;173;885397
28;Locked;200;173;917253
29;Locked;200;176;963085
30;Locked;200;167;995024
31;Locked;200;189;1026927
32;Locked;200;169;1057190
33;Locked;200;171;1088807
34;Locked;200;145;1120692
35;Locked;200;175;1150611
36;Locked;200;182;1182687
37;Locked;200;175;1214463
38;Locked;200;163;1260314
39;Locked;200;183;1291228
40;Selected;200;147;1323138
41;Selected;200;185;1355133
42;Selected;200;166;1385071
43;Selected;200;163;1416904
44;Selected;200;174;1448830
45;Selected;200;170;1494683
46;Selected;200;143;1526628
47;Selected;200;177;1556586
48;Selected;200;167;1588435
49;Selected;200;179;1620358
50;Selected;200;189;1650284
51;Selected;200;197;1682275
52;Selected;200;194;1714121
53;Selected;200;176;1759963
54;Selected;200;174;1791873
55;Selected;200;184;1823806
56;Selected;200;179;1853813
57;Selected;200;191;1885781
58;Selected;200;203;1916558
59;Selected;200;181;1948470
60;Selected;200;189;1994379
61;Selected;200;183;2026321
62;Selected;200;196;2058227
63;Selected;200;183;2088197
64;Selected;200;201;2120032
65;Selected;200;163;2151922
66;Selected;200;186;2181979
67;Selected;200;201;2228806
68;Selected;200;186;2260709
69;Selected;200;198;2292590
70;Selected;200;202;2322503
71;Selected;200;174;2354471
72;Selected;200;186;2386388
73;Selected;200;201;2416237
74;Selected;200;196;2448159
75;Selected;200;192;2494026
76;Selected;200;180;2525932
77;Selected;200;188;2557884
78;Selected;200;184;2587782
79;Selected;200;174;2620684
80;Selected;200;193;2650613
81;Selected;200;195;2682594
82;Selected;200;207;2714511
83;Selected;200;204;2760294
84;Selected;200;195;2792216
85;Selected;200;182;2822162
86;Selected;200;182;2854103
87;Selected;200;178;2886091
88;Selected;200;162;2915902
89;Selected;200;198;2947802
90;Selected;200;194;2995704
91;Selected;200;190;3026637
92;Selected;200;180;3057539
93;Selected;200;175;3089416
94;Selected;200;177;3119369
95;Selected;200;186;3151271
96;Selected;200;198;3182231
97;Selected;200;187;3213120
98;Selected;200;155;3261040
99;Selected;200;159;3290915
100;Selected;200;200;3322845
101;Selected;200;183;3354783
102;Selected;200;184;3384657
103;Selected;200;196;3416541
104;Selected;200;201;3447440
105;Selected;200;204;3479466
106;Selected;200;206;3525297
107;Selected;200;181;3557222
108;Selected;200;179;3589189
109;Selected;200;196;3619050
110;Selected;200;203;3650964
111;Selected;200;205;3682906
112;Selected;200;189;3712781
113;Selected;200;207;3760612
114;Selected;200;200;3792590
115;Selected;200;188;3822483
116;Selected;200;188;3854461
117;Selected;200;199;3886406
118;Selected;200;186;3916219
119;Selected;200;173;3948104
120;Selected;200;184;3980090
121;Selected;200;192;4025905
122;Selected;200;178;4057893
123;Selected;200;162;4087787
124;Selected;200;171;4119695
125;Selected;200;164;4151595
126;Selected;200;174;4181532
127;Selected;200;178;4214590
128;Selected;200;183;4260330
129;Selected;200;173;4291232
