StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;8;30820
2;Not;200;11;60677
3;Not;200;4;92256
4;Not;200;20;123119
5;Not;200;16;155105
6;Not;200;0;200886
7;Not;200;-6;232813
8;Not;200;18;264783
9;Not;200;242;294675
10;Locked;200;211;326148
11;Locked;200;226;358027
12;Locked;200;218;390054
13;Locked;200;184;436937
14;Locked;200;226;467638
15;Locked;200;221;498369
16;Locked;200;216;530293
17;Locked;200;208;562299
18;Locked;200;220;592189
19;Locked;200;216;623052
20;Locked;200;208;654965
21;Locked;200;205;686942
22;Locked;200;222;732780
23;Locked;200;216;764682
24;Locked;200;203;796591
25;Locked;200;218;826492
26;Locked;200;217;858427
27;Locked;200;208;890364
28;Locked;200;217;920258
29;Locked;200;217;968123
30;Locked;200;218;998047
31;Locked;200;213;1029994
32;Locked;200;223;1061910
33;Locked;200;207;1091898
34;Locked;200;211;1123711
35;Locked;200;190;1155612
36;Locked;200;195;1201565
37;Locked;200;215;1233435
38;Locked;200;216;1263422
39;Selected;200;198;1295237
40;Selected;200;193;1327158
41;Selected;200;207;1359091
42;Selected;200;188;1389093
43;Selected;200;235;1420926
44;Selected;200;241;1466776
45;Selected;200;232;1498686
46;Selected;200;224;1530632
47;Selected;200;225;1560600
48;Selected;200;239;1592489
49;Selected;200;210;1624371
50;Selected;200;215;1655353
51;Selected;200;218;1687235
52;Selected;200;232;1733095
53;Selected;200;215;1765023
54;Selected;200;227;1794933
55;Selected;200;223;1826898
56;Selected;200;203;1858784
57;Selected;200;229;1888717
58;Selected;200;214;1920593
59;Selected;200;215;1952495
60;Selected;200;218;1998364
61;Selected;200;208;2030263
62;Selected;200;228;2062260
63;Selected;200;199;2092139
64;Selected;200;211;2124004
65;Selected;200;230;2154978
66;Selected;200;217;2185916
67;Selected;200;208;2233728
68;Selected;200;221;2263716
69;Selected;200;226;2296569
70;Selected;200;196;2326525
71;Selected;200;222;2357385
72;Selected;200;224;2389343
73;Selected;200;205;2421208
74;Selected;200;202;2468198
75;Selected;200;195;2498018
76;Selected;200;198;2529921
77;Selected;200;206;2561915
78;Selected;200;202;2591828
79;Selected;200;203;2623700
80;Selected;200;206;2654653
81;Selected;200;209;2685578
82;Selected;200;208;2733405
83;Selected;200;244;2765408
84;Selected;200;205;2795257
85;Selected;200;213;2827157
86;Selected;200;202;2859079
87;Selected;200;190;2889963
88;Selected;200;188;2919876
89;Selected;200;192;2951844
90;Selected;200;197;2998689
91;Selected;200;214;3029599
92;Selected;200;217;3060504
93;Selected;200;205;3092487
94;Selected;200;210;3124430
95;Selected;200;210;3154277
96;Selected;200;194;3186220
97;Selected;200;201;3234071
98;Selected;200;204;3264091
99;Selected;200;202;3295931
100;Selected;200;205;3326846
101;Selected;200;193;3358693
102;Selected;200;184;3388741
103;Selected;200;192;3420571
104;Selected;200;183;3452509
105;Selected;200;200;3498354
106;Selected;200;218;3529268
107;Selected;200;194;3561221
108;Selected;200;186;3593188
109;Selected;200;201;3623079
110;Selected;200;187;3654952
111;Selected;200;187;3685943
112;Selected;200;201;3732752
113;Selected;200;182;3764700
114;Selected;200;190;3795636
115;Selected;200;201;3826506
116;Selected;200;180;3857373
117;Selected;200;188;3889401
118;Selected;200;170;3921252
119;Selected;200;198;3951155
120;Selected;200;192;3998004
121;Selected;200;194;4029940
122;Selected;200;201;4062111
123;Selected;200;186;4091822
124;Selected;200;177;4124717
125;Selected;200;196;4154581
