StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-30;10258
2;Not;300;-43;40961
3;Not;300;-16;72876
4;Not;300;-20;120701
5;Not;300;-12;150649
6;Not;300;-27;182496
7;Not;300;-23;214183
8;Not;300;-20;244008
9;Not;300;16;275948
10;Not;300;259;307323
11;Locked;300;288;338976
12;Locked;300;279;385356
13;Locked;300;284;416805
14;Locked;300;294;447676
15;Locked;300;275;480146
16;Locked;300;283;509627
17;Locked;300;287;541461
18;Locked;300;267;573349
19;Locked;300;295;619224
20;Locked;300;283;651165
21;Locked;300;290;683389
22;Locked;300;288;713004
23;Locked;300;283;744892
24;Locked;300;291;776824
25;Locked;300;282;807701
26;Locked;300;273;853657
27;Locked;300;288;885998
28;Locked;300;291;917476
29;Locked;300;283;947364
30;Locked;300;273;979385
31;Locked;300;288;1010274
32;Locked;300;292;1041115
33;Locked;300;270;1073020
34;Locked;300;281;1105109
35;Locked;300;291;1150788
36;Locked;300;273;1181735
37;Locked;300;274;1215680
38;Locked;300;276;1244579
39;Locked;300;270;1275467
40;Locked;300;289;1307540
41;Selected;300;281;1339324
42;Selected;300;286;1385189
43;Selected;300;280;1417087
44;Selected;300;273;1447018
45;Selected;300;280;1479020
46;Selected;300;290;1511115
47;Selected;300;270;1540759
48;Selected;300;269;1572676
49;Selected;300;257;1604716
50;Selected;300;267;1650504
51;Selected;300;276;1682420
52;Selected;300;288;1714291
53;Selected;300;279;1744219
54;Selected;300;294;1776135
55;Selected;300;281;1808122
56;Selected;300;282;1838104
57;Selected;300;268;1885831
58;Selected;300;299;1915801
59;Selected;300;278;1947670
60;Selected;300;289;1979716
61;Selected;300;295;2009591
62;Selected;300;287;2041418
63;Selected;300;289;2073326
64;Selected;300;278;2119303
65;Selected;300;283;2150180
66;Selected;300;292;2183096
67;Selected;300;294;2213942
68;Selected;300;279;2243886
69;Selected;300;281;2276830
70;Selected;300;256;2307895
71;Selected;300;291;2337718
72;Selected;300;293;2370537
73;Selected;300;286;2416438
74;Selected;300;286;2447339
75;Selected;300;279;2479322
76;Selected;300;274;2510333
77;Selected;300;284;2541063
78;Selected;300;278;2572981
79;Selected;300;285;2604983
80;Selected;300;297;2650818
81;Selected;300;267;2682736
82;Selected;300;299;2712617
83;Selected;300;285;2745520
84;Selected;300;282;2775450
85;Selected;300;276;2807409
86;Selected;300;277;2839281
87;Selected;300;282;2885139
88;Selected;300;291;2916152
89;Selected;300;261;2947977
90;Selected;300;280;2979947
91;Selected;300;284;3009876
92;Selected;300;284;3041739
93;Selected;300;271;3073690
94;Selected;300;269;3103636
95;Selected;300;270;3150483
96;Selected;300;288;3181344
97;Selected;300;290;3213257
98;Selected;300;289;3244212
99;Selected;300;273;3276139
100;Selected;300;278;3308114
101;Selected;300;267;3337971
102;Selected;300;270;3369884
103;Selected;300;273;3415810
104;Selected;300;287;3447679
105;Selected;300;288;3479635
106;Selected;300;289;3509523
107;Selected;300;277;3542413
108;Selected;300;294;3573338
109;Selected;300;266;3603320
110;Selected;300;277;3651128
111;Selected;300;272;3682062
112;Selected;300;272;3714025
113;Selected;300;287;3744905
114;Selected;300;272;3775822
115;Selected;300;294;3806718
116;Selected;300;273;3838607
117;Selected;300;293;3869575
118;Selected;300;287;3916469
119;Selected;300;280;3947355
120;Selected;300;291;3979247
121;Selected;300;267;4010134
122;Selected;300;275;4041131
123;Selected;300;275;4073057
124;Selected;300;274;4103953
125;Selected;300;279;4150761
126;Selected;300;278;4182713
127;Selected;300;293;4213644
128;Selected;300;285;4245546
129;Selected;300;279;4275470
130;Selected;300;289;4306427
