StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;31931
2;Not;500;-12;77735
3;Not;500;-29;109768
4;Not;500;-12;140646
5;Not;500;-27;171612
6;Not;500;-42;203519
7;Not;500;-20;235386
8;Not;500;239;265311
9;Not;500;447;313195
10;Locked;500;493;343151
11;Locked;500;489;375998
12;Locked;500;485;405948
13;Locked;500;478;437967
14;Locked;500;496;469806
15;Locked;500;468;499882
16;Locked;500;496;531711
17;Locked;500;485;577499
18;Locked;500;500;609460
19;Locked;500;487;641345
20;Locked;500;495;671309
21;Locked;500;482;703234
22;Locked;500;486;735105
23;Locked;500;480;765032
24;Locked;500;468;796938
25;Locked;500;482;844791
26;Locked;500;475;874715
27;Locked;500;487;906715
28;Locked;500;477;938607
29;Locked;500;489;968488
30;Locked;500;481;1000505
31;Locked;500;483;1032439
32;Locked;500;469;1078148
33;Locked;500;477;1110082
34;Locked;500;483;1140025
35;Locked;500;481;1171921
36;Locked;500;477;1203935
37;Locked;500;473;1233845
38;Locked;500;485;1265722
39;Locked;500;486;1297637
40;Selected;500;497;1343460
41;Selected;500;477;1375408
42;Selected;500;471;1407596
43;Selected;500;479;1437236
44;Selected;500;485;1469135
45;Selected;500;478;1501184
46;Selected;500;483;1531019
47;Selected;500;491;1578859
48;Selected;500;480;1608765
49;Selected;500;471;1640668
50;Selected;500;475;1671578
51;Selected;500;479;1703642
52;Selected;500;490;1735426
53;Selected;500;485;1765330
54;Selected;500;480;1797258
55;Selected;500;493;1843116
56;Selected;500;494;1875144
57;Selected;500;492;1907067
58;Selected;500;493;1937900
59;Selected;500;491;1969811
60;Selected;500;480;2000253
61;Selected;500;498;2031703
62;Selected;500;489;2063510
63;Selected;500;497;2110454
64;Selected;500;497;2141346
65;Selected;500;480;2172285
66;Selected;500;501;2204304
67;Selected;500;496;2235076
68;Selected;500;490;2264972
69;Selected;500;502;2296882
70;Selected;500;498;2343788
71;Selected;500;511;2375749
72;Selected;500;484;2405788
73;Selected;500;484;2437577
74;Selected;500;489;2469457
75;Selected;500;496;2499397
76;Selected;500;482;2532331
77;Selected;500;485;2562256
78;Selected;500;498;2610153
79;Selected;500;495;2640018
80;Selected;500;487;2671934
81;Selected;500;497;2703872
82;Selected;500;496;2733791
83;Selected;500;494;2765683
84;Selected;500;498;2797630
85;Selected;500;497;2843433
86;Selected;500;506;2875405
87;Selected;500;487;2907553
88;Selected;500;494;2938202
89;Selected;500;489;2969115
90;Selected;500;500;3000080
91;Selected;500;502;3032029
92;Selected;500;498;3061885
93;Selected;500;486;3109808
94;Selected;500;501;3141679
95;Selected;500;505;3171584
96;Selected;500;483;3203545
97;Selected;500;500;3235431
98;Selected;500;504;3265301
99;Selected;500;488;3297244
100;Selected;500;504;3329225
101;Selected;500;505;3376095
102;Selected;500;485;3469764
103;Selected;500;503;3499721
104;Selected;500;491;3530673
105;Selected;500;497;3563498
106;Selected;500;514;3609407
107;Selected;500;504;3641423
108;Selected;500;496;3671289
109;Selected;500;471;3703208
110;Selected;500;492;3735102
111;Selected;500;493;3764979
112;Selected;500;499;3796899
113;Selected;500;497;3828882
114;Selected;500;507;3874700
115;Selected;500;499;3906629
116;Selected;500;470;3938485
117;Selected;500;490;3968415
118;Selected;500;495;4000519
119;Selected;500;492;4032488
120;Selected;500;495;4062207
121;Selected;500;490;4110053
122;Selected;500;503;4140026
123;Selected;500;499;4171942
124;Selected;500;489;4202820
125;Selected;500;491;4234732
126;Selected;500;487;4266649
127;Selected;500;492;4296580
