StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-22;29745
2;Not;700;-13;77986
3;Not;700;-24;107956
4;Not;700;-9;138856
5;Not;700;-8;170743
6;Not;700;-7;202694
7;Not;700;-17;232622
8;Not;700;-24;264515
9;Not;700;346;296442
10;Not;700;697;342290
11;Locked;700;693;405892
12;Locked;700;688;436264
13;Locked;700;701;466705
14;Locked;700;700;499778
15;Locked;700;696;530643
16;Locked;700;693;576405
17;Locked;700;704;608383
18;Locked;700;699;640235
19;Locked;700;696;670168
20;Locked;700;691;734154
21;Locked;700;692;764215
22;Locked;700;689;795838
23;Locked;700;707;827748
24;Locked;700;702;873601
25;Locked;700;682;905552
26;Locked;700;711;937672
27;Locked;700;727;967418
28;Locked;700;739;999267
29;Locked;700;719;1031478
30;Locked;700;724;1061203
31;Locked;700;732;1108974
32;Locked;700;730;1138885
33;Locked;700;723;1170812
34;Locked;700;707;1202709
35;Locked;700;688;1233074
36;Locked;700;706;1264701
37;Locked;700;694;1296489
38;Locked;700;715;1342351
39;Selected;700;709;1374245
40;Selected;700;695;1405297
41;Selected;700;700;1437324
42;Selected;700;690;1468044
43;Selected;700;705;1499916
44;Selected;700;710;1531074
45;Selected;700;706;1560795
46;Selected;700;705;1608652
47;Selected;700;729;1640660
48;Selected;700;706;1670465
49;Selected;700;698;1702381
50;Selected;700;716;1733333
51;Selected;700;712;1765292
52;Selected;700;725;1795144
53;Selected;700;712;1827066
54;Selected;700;707;1874905
55;Selected;700;708;1904916
56;Selected;700;711;1937233
57;Selected;700;718;1968763
58;Selected;700;720;1999586
59;Selected;700;701;2029550
60;Selected;700;707;2061514
61;Selected;700;703;2093362
62;Selected;700;702;2139215
63;Selected;700;714;2171148
64;Selected;700;711;2202117
65;Selected;700;691;2233062
66;Selected;700;710;2264994
67;Selected;700;695;2296793
68;Selected;700;713;2326696
69;Selected;700;707;2373618
70;Selected;700;694;2405586
71;Selected;700;698;2435530
72;Selected;700;704;2467380
73;Selected;700;712;2499242
74;Selected;700;689;2529238
75;Selected;700;702;2562198
76;Selected;700;694;2593049
77;Selected;700;700;2639899
78;Selected;700;714;2671827
79;Selected;700;697;2701752
80;Selected;700;684;2732684
81;Selected;700;698;2763603
82;Selected;700;695;2795436
83;Selected;700;705;2827349
84;Selected;700;713;2873270
85;Selected;700;703;2904223
86;Selected;700;690;2936354
87;Selected;700;706;2966988
88;Selected;700;708;2998923
89;Selected;700;710;3029910
90;Selected;700;698;3061949
91;Selected;700;700;3093649
92;Selected;700;697;3139591
93;Selected;700;698;3171530
94;Selected;700;692;3201382
95;Selected;700;719;3233360
96;Selected;700;696;3265264
97;Selected;700;696;3295126
98;Selected;700;694;3327048
99;Selected;700;705;3358991
100;Selected;700;701;3404885
101;Selected;700;699;3435833
102;Selected;700;697;3467675
103;Selected;700;700;3498618
104;Selected;700;717;3530088
105;Selected;700;709;3561486
106;Selected;700;696;3592314
107;Selected;700;701;3640291
108;Selected;700;699;3671166
109;Selected;700;716;3701102
110;Selected;700;712;3733981
111;Selected;700;699;3763945
112;Selected;700;690;3795821
113;Selected;700;702;3827713
114;Selected;700;691;3873624
115;Selected;700;710;3905531
116;Selected;700;713;3937435
117;Selected;700;705;3967393
118;Selected;700;703;3999267
119;Selected;700;701;4031189
120;Selected;700;690;4061149
121;Selected;700;708;4093029
122;Selected;700;709;4125003
123;Selected;700;706;4170796
124;Selected;700;701;4202732
125;Selected;700;715;4232640
126;Selected;700;707;4264514
127;Selected;700;704;4296489
128;Selected;700;715;4327397
