StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-23;11298
2;Not;900;-17;42048
3;Not;900;-24;72859
4;Not;900;-13;120370
5;Not;900;-13;151275
6;Not;900;-9;183177
7;Not;900;-20;214197
8;Not;900;-7;245036
9;Not;900;362;276966
10;Not;900;827;306847
11;Locked;900;837;354534
12;Locked;900;874;386019
13;Locked;900;965;417916
14;Locked;900;1012;448111
15;Not;900;988;479988
16;Locked;900;968;510123
17;Locked;900;976;542277
18;Locked;900;969;573776
19;Locked;900;920;619647
20;Locked;900;913;651543
21;Locked;900;924;683467
22;Locked;900;912;713485
23;Locked;900;920;745362
24;Locked;900;896;777212
25;Locked;900;921;807132
26;Locked;900;905;839159
27;Locked;900;928;884947
28;Locked;900;921;917836
29;Locked;900;914;947762
30;Locked;900;924;979681
31;Locked;900;902;1011698
32;Locked;900;900;1042522
33;Locked;900;922;1072470
34;Locked;900;917;1120281
35;Locked;900;931;1152211
36;Locked;900;934;1182148
37;Locked;900;904;1214120
38;Locked;900;904;1246064
39;Locked;900;909;1275882
40;Locked;900;909;1307787
41;Locked;900;907;1339766
42;Locked;900;901;1386653
43;Locked;900;927;1416554
44;Locked;900;940;1448431
45;Locked;900;923;1480323
46;Selected;900;931;1510356
47;Selected;900;932;1542631
48;Selected;900;926;1574069
49;Selected;900;943;1604994
50;Selected;900;942;1650935
51;Selected;900;935;1682804
52;Selected;900;907;1714731
53;Selected;900;930;1744637
54;Selected;900;913;1776538
55;Selected;900;925;1808467
56;Selected;900;921;1839386
57;Selected;900;918;1885332
58;Selected;900;920;1917411
59;Selected;900;911;1949069
60;Selected;900;929;1979002
61;Selected;900;907;2010964
62;Selected;900;913;2043755
63;Selected;900;926;2072785
64;Selected;900;932;2104677
65;Selected;900;925;2150594
66;Selected;900;922;2182515
67;Selected;900;900;2214413
68;Selected;900;913;2244371
69;Selected;900;926;2276263
70;Selected;900;899;2308125
71;Selected;900;919;2338093
72;Selected;900;935;2385914
73;Selected;900;902;2417834
74;Selected;900;907;2447787
75;Selected;900;933;2479750
76;Selected;900;917;2511641
77;Selected;900;917;2541540
78;Selected;900;900;2573436
79;Selected;900;931;2605326
80;Selected;900;929;2651218
81;Selected;900;909;2682153
82;Selected;900;933;2714070
83;Selected;900;916;2745962
84;Selected;900;921;2775892
85;Selected;900;932;2807801
86;Selected;900;931;2839779
87;Selected;900;915;2885593
88;Selected;900;918;2916507
89;Selected;900;915;2948434
90;Selected;900;920;2979368
91;Selected;900;927;3011303
92;Selected;900;938;3041345
93;Selected;900;914;3073116
94;Selected;900;920;3105085
95;Selected;900;905;3150878
96;Selected;900;928;3182807
97;Selected;900;930;3214725
98;Selected;900;926;3244660
99;Selected;900;922;3276543
100;Selected;900;904;3308468
101;Selected;900;910;3339366
102;Selected;900;923;3370283
103;Selected;900;907;3417146
104;Selected;900;928;3449120
105;Selected;900;926;3478995
106;Selected;900;934;3510946
107;Selected;900;915;3542924
108;Selected;900;917;3572751
109;Selected;900;904;3603645
110;Selected;900;943;3651604
111;Selected;900;907;3682451
112;Selected;900;932;3714430
113;Selected;900;928;3744289
114;Selected;900;925;3776215
115;Selected;900;920;3808154
116;Selected;900;918;3838091
117;Selected;900;921;3869950
118;Selected;900;903;3917856
119;Selected;900;931;3947791
120;Selected;900;943;3979671
121;Selected;900;925;4011599
122;Selected;900;914;4042121
123;Selected;900;913;4073371
124;Selected;900;911;4105314
125;Selected;900;909;4151155
126;Selected;900;909;4183117
127;Selected;900;917;4213124
128;Selected;900;923;4244988
129;Selected;900;918;4276821
130;Selected;900;919;4307749
131;Selected;900;936;4338785
132;Selected;900;926;4370588
133;Selected;900;923;4416500
134;Selected;900;944;4448420
135;Selected;900;919;4480342
