StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-40;9951
2;Not;300;-12;41829
3;Not;300;-28;73797
4;Not;300;-15;103860
5;Not;300;-27;135633
6;Not;300;-29;167114
7;Not;300;-23;197991
8;Not;300;-22;243868
9;Not;300;238;275863
10;Locked;300;235;307693
11;Locked;300;247;337638
12;Locked;300;261;369511
13;Locked;300;254;401461
14;Locked;300;252;431370
15;Locked;300;251;463771
16;Locked;300;253;495695
17;Locked;300;250;542633
18;Locked;300;260;572594
19;Locked;300;250;604446
20;Locked;300;270;636331
21;Locked;300;276;666249
22;Locked;300;280;698297
23;Locked;300;292;730153
24;Locked;300;289;777014
25;Locked;300;283;806859
26;Locked;300;298;837769
27;Locked;300;289;869731
28;Locked;300;287;901755
29;Locked;300;274;931568
30;Locked;300;279;963449
31;Locked;300;277;1011379
32;Locked;300;291;1042277
33;Locked;300;298;1072164
34;Locked;300;290;1104231
35;Locked;300;273;1135985
36;Locked;300;274;1165900
37;Locked;300;277;1197955
38;Locked;300;287;1229886
39;Selected;300;297;1276884
40;Selected;300;284;1306529
41;Selected;300;284;1338480
42;Selected;300;269;1369392
43;Selected;300;290;1401408
44;Selected;300;283;1433194
45;Selected;300;303;1463114
46;Selected;300;283;1510970
47;Selected;300;283;1540922
48;Selected;300;284;1572878
49;Selected;300;309;1604798
50;Selected;300;282;1634649
51;Selected;300;285;1666576
52;Selected;300;287;1697507
53;Selected;300;284;1729463
54;Selected;300;279;1776330
55;Selected;300;270;1808193
56;Selected;300;302;1838115
57;Selected;300;275;1870049
58;Selected;300;275;1902021
59;Selected;300;301;1931878
60;Selected;300;282;1963779
61;Selected;300;286;1995731
62;Selected;300;296;2042578
63;Selected;300;282;2072546
64;Selected;300;285;2104403
65;Selected;300;274;2136392
66;Selected;300;289;2166271
67;Selected;300;293;2197218
68;Selected;300;298;2229154
69;Selected;300;286;2276010
70;Selected;300;279;2307880
71;Selected;300;292;2337798
72;Selected;300;310;2369680
73;Selected;300;293;2400603
74;Selected;300;308;2431511
75;Selected;300;300;2463459
76;Selected;300;307;2495348
77;Selected;300;289;2541240
78;Selected;300;287;2573147
79;Selected;300;310;2605086
80;Selected;300;292;2636024
81;Selected;300;306;2666906
82;Selected;300;302;2698928
83;Selected;300;298;2728922
84;Selected;300;285;2775661
85;Selected;300;300;2806564
86;Selected;300;-106;2900295
87;Selected;300;300;2932143
88;Selected;300;300;2964070
89;Selected;300;320;2994058
90;Selected;300;314;3040893
91;Selected;300;309;3072843
92;Selected;300;323;3104782
93;Selected;300;307;3134683
94;Selected;300;311;3166621
95;Selected;300;302;3197486
96;Selected;300;314;3228363
97;Selected;300;302;3260284
98;Selected;300;295;3308248
99;Selected;300;285;3338138
100;Selected;300;300;3369995
101;Selected;300;290;3400898
102;Selected;300;284;3431879
103;Selected;300;282;3462792
104;Selected;300;290;3494710
105;Selected;300;276;3542537
106;Selected;300;301;3572507
107;Selected;300;297;3604436
108;Selected;300;315;3636307
109;Selected;300;302;3666272
110;Selected;300;295;3698188
111;Selected;300;296;3730108
112;Selected;300;298;3759977
113;Selected;300;289;3807825
114;Selected;300;305;3837765
115;Selected;300;281;3869663
116;Selected;300;278;3901634
117;Selected;300;269;3931547
118;Selected;300;281;3964446
119;Selected;300;295;3995307
120;Selected;300;278;4042178
121;Selected;300;277;4072236
122;Selected;300;283;4105135
123;Selected;300;284;4135995
124;Selected;300;280;4165857
125;Selected;300;271;4197844
126;Selected;300;276;4228767
127;Selected;300;291;4259651
