StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-24;26142
2;Not;500;-211;56966
3;Not;500;17;183711
4;Not;500;-8;229602
5;Not;500;-1;261485
6;Not;500;7;292340
7;Not;500;1;324308
8;Not;500;429;354940
9;Locked;500;480;386517
10;Locked;500;486;416578
11;Locked;500;486;448562
12;Locked;500;477;480506
13;Locked;500;481;526319
14;Locked;500;487;558292
15;Locked;500;480;590128
16;Locked;500;465;621068
17;Locked;500;479;650990
18;Locked;500;485;682970
19;Locked;500;456;714787
20;Locked;500;471;760710
21;Locked;500;492;792580
22;Locked;500;480;824521
23;Locked;500;480;854436
24;Locked;500;517;886659
25;Locked;500;490;918272
26;Locked;500;491;948199
27;Locked;500;508;980200
28;Locked;500;512;1026046
29;Locked;500;509;1057857
30;Locked;500;497;1089798
31;Locked;500;504;1119729
32;Locked;500;502;1151635
33;Locked;500;521;1183579
34;Locked;500;519;1229408
35;Locked;500;496;1261404
36;Locked;500;504;1293267
37;Locked;500;508;1323182
38;Locked;500;520;1355117
39;Selected;500;520;1387243
40;Selected;500;488;1416933
41;Selected;500;510;1448826
42;Selected;500;501;1480898
43;Selected;500;525;1527610
44;Selected;500;504;1558527
45;Selected;500;500;1588495
46;Selected;500;507;1621389
47;Selected;500;509;1651280
48;Selected;500;498;1682203
49;Selected;500;495;1714157
50;Selected;500;485;1746068
51;Selected;500;499;1791928
52;Selected;500;500;1823826
53;Selected;500;498;1855761
54;Selected;500;513;1885670
55;Selected;500;501;1917576
56;Selected;500;520;1949506
57;Selected;500;497;1979526
58;Selected;500;524;2027261
59;Selected;500;510;2057269
60;Selected;500;519;2090129
61;Selected;500;518;2121062
62;Selected;500;509;2150928
63;Selected;500;494;2183876
64;Selected;500;504;2214790
65;Selected;500;516;2245716
66;Selected;500;488;2291566
67;Selected;500;505;2323489
68;Selected;500;499;2354406
69;Selected;500;508;2386365
70;Selected;500;519;2417254
71;Selected;500;502;2448190
72;Selected;500;500;2480103
73;Selected;500;502;2512144
74;Selected;500;500;2557913
75;Selected;500;507;2589775
76;Selected;500;506;2619686
77;Selected;500;491;2652616
78;Selected;500;504;2682584
79;Selected;500;498;2714456
80;Selected;500;495;2746368
81;Selected;500;501;2792233
82;Selected;500;488;2824162
83;Selected;500;493;2854174
84;Selected;500;498;2886119
85;Selected;500;511;2917921
86;Selected;500;162;3027641
87;Selected;500;498;3057633
88;Selected;500;490;3089430
89;Selected;500;492;3120356
90;Selected;500;494;3152277
91;Selected;500;484;3182258
92;Selected;500;494;3214134
93;Selected;500;478;3246024
94;Selected;500;490;3291906
95;Selected;500;501;3323869
96;Selected;500;492;3355828
97;Selected;500;478;3385779
98;Selected;500;488;3418145
99;Selected;500;505;3448484
100;Selected;500;508;3480471
101;Selected;500;496;3511459
102;Selected;500;508;3557192
103;Selected;500;520;3589094
104;Selected;500;494;3621015
105;Selected;500;496;3651001
106;Selected;500;494;3682920
107;Selected;500;509;3714806
108;Selected;500;501;3744716
109;Selected;500;506;3792650
110;Selected;500;510;3824509
111;Selected;500;515;3854500
112;Selected;500;507;3886360
113;Selected;500;499;3918216
114;Selected;500;493;3949162
115;Selected;500;508;3980123
116;Selected;500;506;4011435
117;Selected;500;511;4058833
118;Selected;500;501;4088793
119;Selected;500;501;4120707
120;Selected;500;507;4152651
121;Selected;500;517;4182594
122;Selected;500;515;4214405
123;Selected;500;488;4246347
124;Selected;500;512;4292213
125;Selected;500;492;4324142
126;Selected;500;494;4354065
